time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.13,0.015,-0.0566579988169277,-0.0566580045146718,0.0150000000021868,0.99999999437449,-7.10894503471529e-010,0.0150000000021868,-0.0566579988169277,0.015,-0.0566580045146718,0.99999999437449,0.0150000000021868,1.00000007701386,0.0149999988453496,-0.0566579986093558,0.925967444343427,0,1.10000007697669,-1.10000007697669,0.0149999988453496,-0.0566579986093558,1.22,-0.0566645047555993,-0.0149754080861845,0.000433996081372606,0.999999982837562,1.00000007701386,0.000433996061572942,1.00000009497212,-1.56967914640578e-005,1.00010423806191,0.000254869734900558,-0.0149880497931915,-0.0433404791230155
0.14,0.015,-0.0566579971027814,-0.0566580023591656,0.015000000005225,0.999999994873572,-7.88353765070111e-010,0.015000000005225,-0.0566579971027814,0.015,-0.0566580023591656,0.999999994873572,0.015000000005225,1.00000007749267,0.0149999988401397,-0.0566579961550935,0.925967447127206,0,1.10000007732402,-1.10000007732402,0.0149999988401397,-0.0566579961550935,1.22,-0.0566645025724565,-0.0149754080849048,0.000433996047749814,0.999999983316388,1.00000007749267,0.000433996027742348,1.00000009541794,-1.56967920000549e-005,1.00010423853528,0.000254869706621123,-0.0149880497972168,-0.0433404813714322
0.15,0.015,-0.056657995388635,-0.0566580002036594,0.0150000000082632,0.999999995372655,-8.65813026668692e-010,0.0150000000082632,-0.056657995388635,0.015,-0.0566580002036594,0.999999995372655,0.0150000000082632,1.00000007797148,0.0149999988349297,-0.0566579937008312,0.925967449910984,0,1.10000007767135,-1.10000007767135,0.0149999988349297,-0.0566579937008312,1.22,-0.0566645003893137,-0.014975408083625,0.000433996014127021,0.999999983795215,1.00000007797148,0.000433995993911751,1.00000009586376,-1.56967925360537e-005,1.00010423900864,0.000254869678341686,-0.014988049801242,-0.0433404836198489
0.16,0.015,-0.0566579951611524,-0.0566579994320896,0.0150000000087396,0.999999995810264,-9.16410593765661e-010,0.0150000000087396,-0.0566579951611524,0.015,-0.0566579994320896,0.999999995810264,0.0150000000087396,1.00000007814287,0.0149999988327029,-0.0566579929931008,0.925967450713736,0,1.10000007781981,-1.10000007781981,0.0149999988327029,-0.0566579929931008,1.22,-0.0566644996078495,-0.0149754080825634,0.000433996001959241,0.999999983966604,1.00000007814287,0.000433995981669591,1.00000009602335,-1.56967928511619e-005,1.00010423917808,0.000254869668088106,-0.0149880498020719,-0.0433404844246758
0.17,0.015,-0.0566579957662943,-0.0566579994356106,0.0150000000077812,0.999999996213443,-9.51963935704939e-010,0.0150000000077812,-0.0566579957662943,0.015,-0.0566579994356106,0.999999996213443,0.0150000000077812,1.00000007814207,0.0149999988321467,-0.0566579932635371,0.925967450406991,0,1.10000007785688,-1.10000007785688,0.0149999988321467,-0.0566579932635371,1.22,-0.056664499611413,-0.014975408081624,0.000433996001807608,0.999999983965808,1.00000007814207,0.000433995981518304,1.00000009602262,-1.5696793042558e-005,1.00010423917729,0.000254869667930129,-0.0149880498011123,-0.0433404844210024
0.18,0.015,-0.0566579963714361,-0.0566579994391317,0.0150000000068228,0.999999996616623,-9.87517277644217e-010,0.0150000000068228,-0.0566579963714361,0.015,-0.0566579994391317,0.999999996616623,0.0150000000068228,1.00000007814127,0.0149999988315906,-0.0566579935339734,0.925967450100245,0,1.10000007789396,-1.10000007789396,0.0149999988315906,-0.0566579935339734,1.22,-0.0566644996149764,-0.0149754080806845,0.000433996001655974,0.999999983965012,1.00000007814127,0.000433995981367015,1.00000009602189,-1.56967932339544e-005,1.00010423917651,0.000254869667772152,-0.0149880498001527,-0.0433404844173289
0.19,0.015,-0.056657996976578,-0.0566579994426527,0.0150000000058643,0.999999997019803,-1.0230706195835e-009,0.0150000000058643,-0.056657996976578,0.015,-0.0566579994426527,0.999999997019803,0.0150000000058643,1.00000007814048,0.0149999988310344,-0.0566579938044097,0.925967449793499,0,1.10000007793104,-1.10000007793104,0.0149999988310344,-0.0566579938044097,1.22,-0.0566644996185398,-0.0149754080797451,0.00043399600150434,0.999999983964216,1.00000007814048,0.000433995981215727,1.00000009602116,-1.56967934253512e-005,1.00010423917572,0.000254869667614174,-0.0149880497991931,-0.0433404844136555
0.2,0.015,-0.0566579975817198,-0.0566579994461737,0.0150000000049059,0.999999997422983,-1.05862396152277e-009,0.0150000000049059,-0.0566579975817198,0.015,-0.0566579994461737,0.999999997422983,0.0150000000049059,1.00000007813968,0.0149999988304783,-0.056657994074846,0.925967449486753,0,1.10000007796811,-1.10000007796811,0.0149999988304783,-0.056657994074846,1.22,-0.0566644996221033,-0.0149754080788056,0.000433996001352707,0.99999998396342,1.00000007813968,0.000433995981064439,1.00000009602044,-1.5696793616747e-005,1.00010423917494,0.000254869667456198,-0.0149880497982336,-0.043340484409982
0.21,0.015,-0.0566579981868617,-0.0566579994496947,0.0150000000039475,0.999999997826162,-1.09417730346205e-009,0.0150000000039475,-0.0566579981868617,0.015,-0.0566579994496947,0.999999997826162,0.0150000000039475,1.00000007813889,0.0149999988299222,-0.0566579943452823,0.925967449180007,0,1.10000007800519,-1.10000007800519,0.0149999988299222,-0.0566579943452823,1.22,-0.0566644996256667,-0.0149754080778662,0.000433996001201074,0.999999983962624,1.00000007813889,0.000433995980913152,1.00000009601971,-1.56967938081431e-005,1.00010423917415,0.000254869667298221,-0.014988049797274,-0.0433404844063086
0.22,0.015,-0.0566579987920035,-0.0566579994532157,0.0150000000029891,0.999999998229342,-1.12973064540133e-009,0.0150000000029891,-0.0566579987920035,0.015,-0.0566579994532157,0.999999998229342,0.0150000000029891,1.00000007813809,0.014999998829366,-0.0566579946157186,0.925967448873261,0,1.10000007804227,-1.10000007804227,0.014999998829366,-0.0566579946157186,1.22,-0.0566644996292301,-0.0149754080769267,0.00043399600104944,0.999999983961828,1.00000007813809,0.000433995980761863,1.00000009601898,-1.56967939995401e-005,1.00010423917337,0.000254869667140243,-0.0149880497963144,-0.0433404844026351
0.23,0.015,-0.0566579993971454,-0.0566579994567367,0.0150000000020307,0.999999998632522,-1.16528398734061e-009,0.0150000000020307,-0.0566579993971454,0.015,-0.0566579994567367,0.999999998632522,0.0150000000020307,1.00000007813729,0.0149999988288099,-0.0566579948861549,0.925967448566515,0,1.10000007807934,-1.10000007807934,0.0149999988288099,-0.0566579948861549,1.22,-0.0566644996327936,-0.0149754080759873,0.000433996000897806,0.999999983961032,1.00000007813729,0.000433995980610575,1.00000009601825,-1.56967941909361e-005,1.00010423917258,0.000254869666982266,-0.0149880497953548,-0.0433404843989617
0.24,0.015,-0.0566579997402304,-0.0566579994738461,0.015000000001459,0.999999998855674,-1.18468578004108e-009,0.015000000001459,-0.0566579997402304,0.015,-0.0566579994738461,0.999999998855674,0.015000000001459,1.00000007813348,0.0149999988285367,-0.0566579950513654,0.925967448379123,0,1.10000007809755,-1.10000007809755,0.0149999988285367,-0.0566579950513654,1.22,-0.0566644996501208,-0.0149754080754567,0.000433996001046056,0.999999983957223,1.00000007813348,0.000433995980760477,1.00000009601471,-1.56967942971103e-005,1.00010423916882,0.000254869667089472,-0.0149880497947755,-0.0433404843811144
0.25,0.015,-0.0566579997617268,-0.0566579995076308,0.0150000000013618,0.9999999988579,-1.18426685196075e-009,0.0150000000013618,-0.0566579997617268,0.015,-0.0566579995076308,0.9999999988579,0.0150000000013618,1.00000007812598,0.0149999988286108,-0.0566579950874457,0.925967448338199,0,1.10000007809261,-1.10000007809261,0.0149999988286108,-0.0566579950874457,1.22,-0.0566644996843386,-0.0149754080754278,0.000433996001562313,0.999999983949718,1.00000007812598,0.000433995981279992,1.00000009600773,-1.56967942987029e-005,1.0001042391614,0.000254869667522104,-0.0149880497946628,-0.0433404843458733
0.26,0.015,-0.0566579997832233,-0.0566579995414156,0.0150000000012646,0.999999998860126,-1.18384792388041e-009,0.0150000000012646,-0.0566579997832233,0.015,-0.0566579995414156,0.999999998860126,0.0150000000012646,1.00000007811847,0.0149999988286849,-0.0566579951235261,0.925967448297274,0,1.10000007808767,-1.10000007808767,0.0149999988286849,-0.0566579951235261,1.22,-0.0566644997185563,-0.0149754080753989,0.00043399600207857,0.999999983942212,1.00000007811847,0.000433995981799506,1.00000009600074,-1.56967943002956e-005,1.00010423915398,0.000254869667954734,-0.0149880497945502,-0.0433404843106324
0.27,0.015,-0.0566579998047197,-0.0566579995752003,0.0150000000011675,0.999999998862353,-1.18342899580008e-009,0.0150000000011675,-0.0566579998047197,0.015,-0.0566579995752003,0.999999998862353,0.0150000000011675,1.00000007811097,0.014999998828759,-0.0566579951596064,0.92596744825635,0,1.10000007808273,-1.10000007808273,0.014999998828759,-0.0566579951596064,1.22,-0.0566644997527741,-0.01497540807537,0.000433996002594827,0.999999983934706,1.00000007811097,0.00043399598231902,1.00000009599375,-1.56967943018884e-005,1.00010423914656,0.000254869668387365,-0.0149880497944376,-0.0433404842753913
0.28,0.015,-0.0566579998262161,-0.056657999608985,0.0150000000010703,0.999999998864579,-1.18301006771974e-009,0.0150000000010703,-0.0566579998262161,0.015,-0.056657999608985,0.999999998864579,0.0150000000010703,1.00000007810346,0.0149999988288332,-0.0566579951956867,0.925967448215425,0,1.10000007807779,-1.10000007807779,0.0149999988288332,-0.0566579951956867,1.22,-0.0566644997869918,-0.0149754080753412,0.000433996003111084,0.999999983927201,1.00000007810346,0.000433995982838535,1.00000009598676,-1.56967943034804e-005,1.00010423913914,0.000254869668819996,-0.014988049794325,-0.0433404842401503
0.29,0.015,-0.0566579998477126,-0.0566579996427698,0.0150000000009731,0.999999998866805,-1.18259113963941e-009,0.0150000000009731,-0.0566579998477126,0.015,-0.0566579996427698,0.999999998866805,0.0150000000009731,1.00000007809596,0.0149999988289073,-0.056657995231767,0.9259674481745,0,1.10000007807285,-1.10000007807285,0.0149999988289073,-0.056657995231767,1.22,-0.0566644998212096,-0.0149754080753123,0.000433996003627341,0.999999983919695,1.00000007809596,0.000433995983358049,1.00000009597978,-1.56967943050734e-005,1.00010423913172,0.000254869669252627,-0.0149880497942123,-0.0433404842049093
0.3,0.015,-0.056657999869209,-0.0566579996765545,0.0150000000008759,0.999999998869032,-1.18217221155907e-009,0.0150000000008759,-0.056657999869209,0.015,-0.0566579996765545,0.999999998869032,0.0150000000008759,1.00000007808845,0.0149999988289814,-0.0566579952678474,0.925967448133576,0,1.10000007806791,-1.10000007806791,0.0149999988289814,-0.0566579952678474,1.22,-0.0566644998554273,-0.0149754080752834,0.000433996004143598,0.999999983912189,1.00000007808845,0.000433995983877563,1.00000009597279,-1.56967943066661e-005,1.0001042391243,0.000254869669685258,-0.0149880497940997,-0.0433404841696683
0.31,0.015,-0.0566579998907054,-0.0566579997103392,0.0150000000007788,0.999999998871258,-1.18175328347874e-009,0.0150000000007788,-0.0566579998907054,0.015,-0.0566579997103392,0.999999998871258,0.0150000000007788,1.00000007808095,0.0149999988290555,-0.0566579953039277,0.925967448092651,0,1.10000007806297,-1.10000007806297,0.0149999988290555,-0.0566579953039277,1.22,-0.0566644998896451,-0.0149754080752545,0.000433996004659855,0.999999983904683,1.00000007808095,0.000433995984397078,1.0000000959658,-1.56967943082585e-005,1.00010423911688,0.000254869670117889,-0.0149880497939871,-0.0433404841344273
0.32,0.015,-0.0566579999122018,-0.056657999744124,0.0150000000006816,0.999999998873485,-1.18133435539841e-009,0.0150000000006816,-0.0566579999122018,0.015,-0.056657999744124,0.999999998873485,0.0150000000006816,1.00000007807344,0.0149999988291296,-0.056657995340008,0.925967448051727,0,1.10000007805803,-1.10000007805803,0.0149999988291296,-0.056657995340008,1.22,-0.0566644999238628,-0.0149754080752257,0.000433996005176112,0.999999983897178,1.00000007807344,0.000433995984916592,1.00000009595881,-1.56967943098508e-005,1.00010423910946,0.00025486967055052,-0.0149880497938745,-0.0433404840991863
0.33,0.015,-0.0566579999336983,-0.0566579997779087,0.0150000000005844,0.999999998875711,-1.18091542731807e-009,0.0150000000005844,-0.0566579999336983,0.015,-0.0566579997779087,0.999999998875711,0.0150000000005844,1.00000007806594,0.0149999988292037,-0.0566579953760883,0.925967448010802,0,1.10000007805309,-1.10000007805309,0.0149999988292037,-0.0566579953760883,1.22,-0.0566644999580806,-0.0149754080751968,0.000433996005692369,0.999999983889672,1.00000007806594,0.000433995985436107,1.00000009595183,-1.56967943114434e-005,1.00010423910204,0.000254869670983151,-0.0149880497937618,-0.0433404840639453
0.34,0.015,-0.0566579999551947,-0.0566579998116934,0.0150000000004872,0.999999998877937,-1.18049649923774e-009,0.0150000000004872,-0.0566579999551947,0.015,-0.0566579998116934,0.999999998877937,0.0150000000004872,1.00000007805843,0.0149999988292778,-0.0566579954121687,0.925967447969878,0,1.10000007804814,-1.10000007804814,0.0149999988292778,-0.0566579954121687,1.22,-0.0566644999922984,-0.0149754080751679,0.000433996006208627,0.999999983882166,1.00000007805843,0.000433995985955622,1.00000009594484,-1.56967943130356e-005,1.00010423909462,0.000254869671415782,-0.0149880497936492,-0.0433404840287042
0.35,0.015,-0.0566579999766911,-0.0566579998454781,0.01500000000039,0.999999998880164,-1.1800775711574e-009,0.01500000000039,-0.0566579999766911,0.015,-0.0566579998454781,0.999999998880164,0.01500000000039,1.00000007805092,0.014999998829352,-0.056657995448249,0.925967447928953,0,1.1000000780432,-1.1000000780432,0.014999998829352,-0.056657995448249,1.22,-0.0566645000265161,-0.014975408075139,0.000433996006724883,0.999999983874661,1.00000007805092,0.000433995986475135,1.00000009593785,-1.56967943146289e-005,1.0001042390872,0.000254869671848412,-0.0149880497935366,-0.0433404839934632
0.36,0.015,-0.0566579999981876,-0.0566579998792629,0.0150000000002929,0.99999999888239,-1.17965864307707e-009,0.0150000000002929,-0.0566579999981876,0.015,-0.0566579998792629,0.99999999888239,0.0150000000002929,1.00000007804342,0.0149999988294261,-0.0566579954843293,0.925967447888029,0,1.10000007803826,-1.10000007803826,0.0149999988294261,-0.0566579954843293,1.22,-0.0566645000607339,-0.0149754080751101,0.00043399600724114,0.999999983867155,1.00000007804342,0.00043399598699465,1.00000009593086,-1.56967943162212e-005,1.00010423907978,0.000254869672281043,-0.014988049793424,-0.0433404839582222
0.37,0.015,-0.056658000019684,-0.0566579999130476,0.0150000000001957,0.999999998884616,-1.17923971499673e-009,0.0150000000001957,-0.056658000019684,0.015,-0.0566579999130476,0.999999998884616,0.0150000000001957,1.00000007803591,0.0149999988295002,-0.0566579955204096,0.925967447847104,0,1.10000007803332,-1.10000007803332,0.0149999988295002,-0.0566579955204096,1.22,-0.0566645000949516,-0.0149754080750813,0.000433996007757397,0.999999983859649,1.00000007803591,0.000433995987514164,1.00000009592388,-1.56967943178139e-005,1.00010423907236,0.000254869672713674,-0.0149880497933113,-0.0433404839229812
0.38,0.015,-0.0566580000411804,-0.0566579999468323,0.0150000000000985,0.999999998886843,-1.1788207869164e-009,0.0150000000000985,-0.0566580000411804,0.015,-0.0566579999468323,0.999999998886843,0.0150000000000985,1.00000007802841,0.0149999988295743,-0.05665799555649,0.925967447806179,0,1.10000007802838,-1.10000007802838,0.0149999988295743,-0.05665799555649,1.22,-0.0566645001291694,-0.0149754080750524,0.000433996008273654,0.999999983852144,1.00000007802841,0.000433995988033679,1.00000009591689,-1.56967943194063e-005,1.00010423906494,0.000254869673146305,-0.0149880497931987,-0.0433404838877402
0.39,0.015,-0.0566580000626768,-0.0566579999806171,0.0150000000000013,0.999999998889069,-1.17840185883606e-009,0.0150000000000013,-0.0566580000626768,0.015,-0.0566579999806171,0.999999998889069,0.0150000000000013,1.0000000780209,0.0149999988296484,-0.0566579955925703,0.925967447765255,0,1.10000007802344,-1.10000007802344,0.0149999988296484,-0.0566579955925703,1.22,-0.0566645001633871,-0.0149754080750235,0.000433996008789911,0.999999983844638,1.0000000780209,0.000433995988553193,1.0000000959099,-1.56967943209993e-005,1.00010423905752,0.000254869673578935,-0.0149880497930861,-0.0433404838524992
0.4,0.015,-0.0566580000826092,-0.0566580000121825,0.0149999999999107,0.999999998891025,-1.17799899053872e-009,0.0149999999999107,-0.0566580000826092,0.015,-0.0566580000121825,0.999999998891025,0.0149999999999107,1.00000007801389,0.0149999988297178,-0.0566579956262132,0.925967447727095,0,1.10000007801882,-1.10000007801882,0.0149999988297178,-0.0566579956262132,1.22,-0.0566645001953571,-0.0149754080749966,0.000433996009272279,0.999999983837625,1.00000007801389,0.000433995989038604,1.00000009590337,-1.56967943224656e-005,1.00010423905059,0.00025486967398317,-0.014988049792981,-0.0433404838195731
0.41,0.015,-0.0566580000800429,-0.0566580000118241,0.0149999999999133,0.999999998889097,-1.17782713604288e-009,0.0149999999999133,-0.0566580000800429,0.015,-0.0566580000118241,0.999999998889097,0.0149999999999133,1.00000007801397,0.0149999988297188,-0.0566579956247952,0.925967447728703,0,1.10000007801875,-1.10000007801875,0.0149999988297188,-0.0566579956247952,1.22,-0.0566645001949941,-0.0149754080749985,0.000433996009267153,0.999999983837705,1.00000007801397,0.000433995989033444,1.00000009590345,-1.56967943221217e-005,1.00010423905067,0.000254869673978928,-0.0149880497929838,-0.043340483819947
0.42,0.015,-0.0566580000774767,-0.0566580000114657,0.014999999999916,0.999999998887169,-1.17765528154703e-009,0.014999999999916,-0.0566580000774767,0.015,-0.0566580000114657,0.999999998887169,0.014999999999916,1.00000007801405,0.0149999988297198,-0.0566579956233772,0.925967447730312,0,1.10000007801868,-1.10000007801868,0.0149999988297198,-0.0566579956233772,1.22,-0.0566645001946312,-0.0149754080750004,0.000433996009262029,0.999999983837785,1.00000007801405,0.000433995989028285,1.00000009590352,-1.56967943217764e-005,1.00010423905074,0.000254869673974687,-0.0149880497929866,-0.0433404838203208
0.43,0.015,-0.0566580000749104,-0.0566580000111073,0.0149999999999186,0.999999998885241,-1.17748342705119e-009,0.0149999999999186,-0.0566580000749104,0.015,-0.0566580000111073,0.999999998885241,0.0149999999999186,1.00000007801413,0.0149999988297209,-0.0566579956219592,0.92596744773192,0,1.10000007801861,-1.10000007801861,0.0149999988297209,-0.0566579956219592,1.22,-0.0566645001942681,-0.0149754080750024,0.000433996009256904,0.999999983837864,1.00000007801413,0.000433995989023126,1.00000009590359,-1.5696794321432e-005,1.00010423905082,0.000254869673970445,-0.0149880497929894,-0.0433404838206947
