IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
0,113;3,718485;-3,988535;1,02577;0,995639
0,114;3,718485;-3,988535;1,02577;0,995639
0,115;3,718485;-3,988535;1,02577;0,995639
0,116;3,718485;-3,988535;1,02577;0,995639
0,117;3,718485;-3,988535;1,02577;0,995639
0,118;3,718485;-3,988535;1,02577;0,995639
0,119;3,718485;-3,988535;1,02577;0,995639
0,12;3,718485;-3,988535;1,02577;0,995639
0,121;3,718485;-3,988535;1,02577;0,995639
0,122;3,718485;-3,988535;1,02577;0,995639
0,123;3,718485;-3,988535;1,02577;0,995639
0,124;3,718485;-3,988535;1,02577;0,995639
0,125;3,718485;-3,988535;1,02577;0,995639
0,126;3,718485;-3,988535;1,02577;0,995639
0,127;3,718485;-3,988535;1,02577;0,995639
0,128;3,718485;-3,988535;1,02577;0,995639
0,129;3,718485;-3,988535;1,02577;0,995639
0,13;3,718485;-3,988535;1,02577;0,995639
0,131;3,718485;-3,988535;1,02577;0,995639
0,132;3,718485;-3,988535;1,02577;0,995639
0,133;3,718485;-3,988535;1,02577;0,995639
0,134;3,718485;-3,988535;1,02577;0,995639
0,135;3,718485;-3,988535;1,02577;0,995639
0,136;3,718485;-3,988535;1,02577;0,995639
0,137;3,718485;-3,988535;1,02577;0,995639
0,138;3,718485;-3,988535;1,02577;0,995639
0,139;3,718485;-3,988535;1,02577;0,995639
0,14;3,718485;-3,988535;1,02577;0,995639
0,141;3,718485;-3,988535;1,02577;0,995639
0,142;3,718485;-3,988535;1,02577;0,995639
0,143;3,718485;-3,988535;1,02577;0,995639
0,144;3,718485;-3,988535;1,02577;0,995639
0,145;3,718485;-3,988535;1,02577;0,995639
0,146;3,718485;-3,988535;1,02577;0,995639
0,147;3,718485;-3,988535;1,02577;0,995639
0,148;3,718485;-3,988535;1,02577;0,995639
0,149;3,718485;-3,988535;1,02577;0,995639
0,15;3,718485;-3,988535;1,02577;0,995639
0,151;3,718485;-3,988535;1,02577;0,995639
0,152;3,718485;-3,988535;1,02577;0,995639
0,153;3,718485;-3,988535;1,02577;0,995639
0,154;3,718485;-3,988535;1,02577;0,995639
0,155;3,718485;-3,988535;1,02577;0,995639
0,156;3,718485;-3,988535;1,02577;0,995639
0,157;3,718485;-3,988535;1,02577;0,995639
0,158;3,718485;-3,988535;1,02577;0,995639
0,159;3,718485;-3,988535;1,02577;0,995639
0,16;3,718485;-3,988535;1,02577;0,995639
0,161;3,718485;-3,988535;1,02577;0,995639
0,162;3,718485;-3,988535;1,02577;0,995639
0,163;3,718485;-3,988535;1,02577;0,995639
0,164;3,718485;-3,988535;1,02577;0,995639
0,165;3,718485;-3,988535;1,02577;0,995639
0,166;3,718485;-3,988535;1,02577;0,995639
0,167;3,718485;-3,988535;1,02577;0,995639
0,168;3,718485;-3,988535;1,02577;0,995639
0,169;3,718485;-3,988535;1,02577;0,995639
0,17;3,718485;-3,988535;1,02577;0,995639
0,171;3,718485;-3,988535;1,02577;0,995639
0,172;3,718485;-3,988535;1,02577;0,995639
0,173;3,718485;-3,988535;1,02577;0,995639
0,174;3,718485;-3,988535;1,02577;0,995639
0,175;3,718485;-3,988535;1,02577;0,995639
0,176;3,718485;-3,988535;1,02577;0,995639
0,177;3,718485;-3,988535;1,02577;0,995639
0,178;3,718485;-3,988535;1,02577;0,995639
0,179;3,718485;-3,988535;1,02577;0,995639
0,18;3,718485;-3,988535;1,02577;0,995639
0,181;3,718485;-3,988535;1,02577;0,995639
0,182;3,718485;-3,988535;1,02577;0,995639
0,183;3,718485;-3,988535;1,02577;0,995639
0,184;3,718485;-3,988535;1,02577;0,995639
0,185;3,718485;-3,988535;1,02577;0,995639
0,186;3,718485;-3,988535;1,02577;0,995639
0,187;3,718485;-3,988535;1,02577;0,995639
0,188;3,718485;-3,988535;1,02577;0,995639
0,189;3,718485;-3,988535;1,02577;0,995639
0,19;3,718485;-3,988535;1,02577;0,995639
0,191;3,718485;-3,988535;1,02577;0,995639
0,192;3,718485;-3,988535;1,02577;0,995639
0,193;3,718485;-3,988534;1,02577;0,995639
0,194;3,718485;-3,988534;1,02577;0,995639
0,195;3,718485;-3,988534;1,02577;0,995639
0,196;3,718485;-3,988534;1,02577;0,995639
0,197;3,718485;-3,988534;1,02577;0,995639
0,198;3,718485;-3,988534;1,02577;0,995639
0,199;3,718485;-3,988534;1,02577;0,995639
0,2;3,718485;-3,988534;1,02577;0,995639
0,201;3,718485;-3,988534;1,02577;0,995639
0,202;3,718485;-3,988534;1,02577;0,995639
0,203;3,718485;-3,988534;1,02577;0,995639
0,204;3,718485;-3,988534;1,02577;0,995639
0,205;3,718485;-3,988534;1,02577;0,995639
0,206;3,718485;-3,988534;1,02577;0,995639
0,207;3,718485;-3,988534;1,02577;0,995639
0,208;3,718485;-3,988534;1,02577;0,995639
0,209;3,718485;-3,988534;1,02577;0,995639
0,21;3,718485;-3,988534;1,02577;0,995639
0,211;3,718485;-3,988534;1,02577;0,995639
0,212;3,718485;-3,988534;1,02577;0,995639
0,213;3,718485;-3,988534;1,02577;0,995639
0,214;3,718485;-3,988534;1,02577;0,995639
0,215;3,718485;-3,988534;1,02577;0,995639
0,216;3,718485;-3,988534;1,02577;0,995639
0,217;3,718485;-3,988534;1,02577;0,995639
0,218;3,718485;-3,988534;1,02577;0,995639
0,219;3,718485;-3,988534;1,02577;0,995639
0,22;3,718485;-3,988534;1,02577;0,995639
0,221;3,718485;-3,988534;1,02577;0,995639
0,222;3,718485;-3,988534;1,02577;0,995639
0,223;3,718485;-3,988534;1,02577;0,995639
0,224;3,718485;-3,988534;1,02577;0,995639
0,225;3,718485;-3,988534;1,02577;0,995639
0,226;3,718485;-3,988534;1,02577;0,995639
0,227;3,718485;-3,988534;1,02577;0,995639
0,228;3,718485;-3,988534;1,02577;0,995639
0,229;3,718486;-3,988534;1,02577;0,995639
0,23;3,718486;-3,988534;1,02577;0,995639
0,231;3,718486;-3,988534;1,02577;0,995639
0,232;3,718486;-3,988534;1,02577;0,995639
0,233;3,718486;-3,988534;1,02577;0,995639
0,234;3,718486;-3,988534;1,02577;0,995639
0,235;3,718486;-3,988534;1,02577;0,995639
0,236;3,718486;-3,988534;1,02577;0,995639
0,237;3,718486;-3,988534;1,02577;0,995639
0,238;3,718486;-3,988534;1,02577;0,995639
0,239;3,718486;-3,988534;1,02577;0,995639
0,24;3,718486;-3,988534;1,02577;0,995639
0,241;3,718486;-3,988534;1,02577;0,995639
0,242;3,718486;-3,988534;1,02577;0,995639
0,243;3,718486;-3,988534;1,02577;0,995639
0,244;3,718486;-3,988534;1,02577;0,995639
0,245;3,718486;-3,988534;1,02577;0,995639
0,246;3,718486;-3,988534;1,02577;0,995639
0,247;3,718486;-3,988534;1,02577;0,995639
0,248;3,718486;-3,988534;1,02577;0,995639
0,249;3,718486;-3,988534;1,02577;0,995639
0,25;3,718486;-3,988534;1,02577;0,995639
0,251;3,718486;-3,988534;1,02577;0,995639
0,252;3,718486;-3,988534;1,02577;0,995639
0,253;3,718486;-3,988534;1,02577;0,995639
0,254;3,718486;-3,988534;1,02577;0,995639
0,255;3,718486;-3,988534;1,02577;0,995639
0,256;3,718486;-3,988534;1,02577;0,995639
0,257;3,718486;-3,988534;1,02577;0,995639
0,258;3,718486;-3,988534;1,02577;0,995639
0,259;3,718486;-3,988534;1,02577;0,995639
0,26;3,718486;-3,988534;1,02577;0,995639
0,261;3,718486;-3,988534;1,02577;0,995639
0,262;3,718486;-3,988534;1,02577;0,995639
0,263;3,718486;-3,988534;1,02577;0,995639
0,264;3,718486;-3,988534;1,02577;0,995639
0,265;3,718486;-3,988534;1,02577;0,995639
0,266;3,718486;-3,988534;1,02577;0,995639
0,267;3,718486;-3,988534;1,02577;0,995639
0,268;3,718486;-3,988534;1,02577;0,995639
0,269;3,718486;-3,988534;1,02577;0,995639
0,27;3,718486;-3,988534;1,02577;0,995639
0,271;3,718486;-3,988534;1,02577;0,995639
0,272;3,718486;-3,988534;1,02577;0,995639
0,273;3,718486;-3,988534;1,02577;0,995639
0,274;3,718486;-3,988534;1,02577;0,995639
0,275;3,718486;-3,988534;1,02577;0,995639
0,276;3,718486;-3,988534;1,02577;0,995639
0,277;3,718486;-3,988534;1,02577;0,995639
0,278;3,718486;-3,988534;1,02577;0,995639
0,279;3,718486;-3,988534;1,02577;0,995639
0,28;3,718486;-3,988534;1,02577;0,995639
0,281;3,718486;-3,988534;1,02577;0,995639
0,282;3,718486;-3,988534;1,02577;0,995639
0,283;3,718486;-3,988534;1,02577;0,995639
0,284;3,718486;-3,988534;1,02577;0,995639
0,285;3,718486;-3,988534;1,02577;0,995639
0,286;3,718486;-3,988534;1,02577;0,995639
0,287;3,718486;-3,988534;1,02577;0,995639
0,288;3,718486;-3,988534;1,02577;0,995639
0,289;3,718486;-3,988534;1,02577;0,995639
0,29;3,718486;-3,988534;1,02577;0,995639
0,291;3,718486;-3,988534;1,02577;0,995639
0,292;3,718486;-3,988534;1,02577;0,995639
0,293;3,718486;-3,988534;1,02577;0,995639
0,294;3,718486;-3,988534;1,02577;0,995639
0,295;3,718486;-3,988534;1,02577;0,995639
0,296;3,718486;-3,988534;1,02577;0,995639
0,297;3,718486;-3,988534;1,02577;0,995639
0,298;3,718486;-3,988534;1,02577;0,995639
0,299;3,718486;-3,988534;1,02577;0,995639
0,3;3,718486;-3,988534;1,02577;0,995639
0,301;3,718486;-3,988534;1,02577;0,995639
0,302;3,718486;-3,988534;1,02577;0,995639
0,303;3,718486;-3,988534;1,02577;0,995639
0,304;3,718486;-3,988534;1,02577;0,995639
0,305;3,718486;-3,988534;1,02577;0,995639
0,306;3,718486;-3,988534;1,02577;0,995639
0,307;3,718486;-3,988534;1,02577;0,995639
0,308;3,718486;-3,988534;1,02577;0,995639
0,309;3,718486;-3,988534;1,02577;0,995639
0,31;3,718486;-3,988534;1,02577;0,995639
0,311;3,718486;-3,988534;1,02577;0,995639
0,312;3,718486;-3,988534;1,02577;0,995639
0,313;3,718486;-3,988534;1,02577;0,995639
0,314;3,718486;-3,988534;1,02577;0,995639
0,315;3,718486;-3,988534;1,02577;0,995639
0,316;3,718486;-3,988534;1,02577;0,995639
0,317;3,718486;-3,988534;1,02577;0,995639
0,318;3,718486;-3,988534;1,02577;0,995639
0,319;3,718486;-3,988534;1,02577;0,995639
0,32;3,718486;-3,988534;1,02577;0,995639
0,321;3,718486;-3,988534;1,02577;0,995639
0,322;3,718486;-3,988534;1,02577;0,995639
0,323;3,718486;-3,988534;1,02577;0,995639
0,324;3,718486;-3,988534;1,02577;0,995639
0,325;3,718486;-3,988534;1,02577;0,995639
0,326;3,718486;-3,988534;1,02577;0,995639
0,327;3,718486;-3,988534;1,02577;0,995639
0,328;3,718486;-3,988534;1,02577;0,995639
0,329;3,718486;-3,988534;1,02577;0,995639
0,33;3,718486;-3,988534;1,02577;0,995639
0,331;3,718486;-3,988534;1,02577;0,995639
0,332;3,718486;-3,988534;1,02577;0,995639
0,333;3,718486;-3,988534;1,02577;0,995639
0,334;3,718486;-3,988534;1,02577;0,995639
0,335;3,718486;-3,988534;1,02577;0,995639
0,336;3,718486;-3,988534;1,02577;0,995639
0,337;3,718486;-3,988534;1,02577;0,995639
0,338;3,718486;-3,988534;1,02577;0,995639
0,339;3,718486;-3,988534;1,02577;0,995639
0,34;3,718486;-3,988534;1,02577;0,995639
0,341;3,718486;-3,988534;1,02577;0,995639
0,342;3,718486;-3,988534;1,02577;0,995639
0,343;3,718486;-3,988534;1,02577;0,995639
0,344;3,718486;-3,988534;1,02577;0,995639
0,345;3,718486;-3,988534;1,02577;0,995639
0,346;3,718486;-3,988534;1,02577;0,995639
0,347;3,718486;-3,988534;1,02577;0,995639
0,348;3,718486;-3,988534;1,02577;0,995639
0,349;3,718486;-3,988534;1,02577;0,995639
0,35;3,718486;-3,988534;1,02577;0,995639
0,351;3,718486;-3,988534;1,02577;0,995639
0,352;3,718486;-3,988534;1,02577;0,995639
0,353;3,718486;-3,988534;1,02577;0,995639
0,354;3,718486;-3,988534;1,02577;0,995639
0,355;3,718486;-3,988534;1,02577;0,995639
0,356;3,718486;-3,988534;1,02577;0,995639
0,357;3,718486;-3,988534;1,02577;0,995639
0,358;3,718486;-3,988534;1,02577;0,995639
0,359;3,718486;-3,988534;1,02577;0,995639
0,36;3,718486;-3,988534;1,02577;0,995639
0,361;3,718486;-3,988534;1,02577;0,995639
0,362;3,718486;-3,988534;1,02577;0,995639
0,363;3,718486;-3,988534;1,02577;0,995639
0,364;3,718486;-3,988534;1,02577;0,995639
0,365;3,718486;-3,988534;1,02577;0,995639
0,366;3,718486;-3,988534;1,02577;0,995639
0,367;3,718486;-3,988534;1,02577;0,995639
0,368;3,718486;-3,988534;1,02577;0,995639
0,369;3,718486;-3,988534;1,02577;0,995639
0,37;3,718486;-3,988534;1,02577;0,995639
0,371;3,718486;-3,988534;1,02577;0,995639
0,372;3,718485;-3,988534;1,02577;0,995639
0,373;3,718485;-3,988534;1,02577;0,995639
0,374;3,718485;-3,988534;1,02577;0,995639
0,375;3,718485;-3,988534;1,02577;0,995639
0,376;3,718485;-3,988534;1,02577;0,995639
0,377;3,718485;-3,988534;1,02577;0,995639
0,378;3,718485;-3,988534;1,02577;0,995639
0,379;3,718485;-3,988534;1,02577;0,995639
0,38;3,718485;-3,988534;1,02577;0,995639
0,381;3,718485;-3,988534;1,02577;0,995639
0,382;3,718485;-3,988534;1,02577;0,995639
0,383;3,718485;-3,988534;1,02577;0,995639
0,384;3,718485;-3,988534;1,02577;0,995639
0,385;3,718485;-3,988534;1,02577;0,995639
0,386;3,718485;-3,988534;1,02577;0,995639
0,387;3,718485;-3,988534;1,02577;0,995639
0,388;3,718485;-3,988534;1,02577;0,995639
0,389;3,718485;-3,988534;1,02577;0,995639
0,39;3,718485;-3,988534;1,02577;0,995639
0,391;3,718485;-3,988534;1,02577;0,995639
0,392;3,718485;-3,988534;1,02577;0,995639
0,393;3,718485;-3,988534;1,02577;0,995639
0,394;3,718485;-3,988534;1,02577;0,995639
0,395;3,718485;-3,988534;1,02577;0,995639
0,396;3,718485;-3,988534;1,02577;0,995639
0,397;3,718485;-3,988534;1,02577;0,995639
0,398;3,718485;-3,988534;1,02577;0,995639
0,399;3,718485;-3,988534;1,02577;0,995639
0,4;3,718485;-3,988534;1,02577;0,995639
0,401;3,718485;-3,988534;1,02577;0,995639
0,402;3,718485;-3,988534;1,02577;0,995639
0,403;3,718485;-3,988534;1,02577;0,995639
0,404;3,718485;-3,988534;1,02577;0,995639
0,405;3,718485;-3,988534;1,02577;0,995639
0,406;3,718485;-3,988534;1,02577;0,995639
0,407;3,718485;-3,988534;1,02577;0,995639
0,408;3,718485;-3,988534;1,02577;0,995639
0,409;3,718485;-3,988534;1,02577;0,995639
0,41;3,718485;-3,988534;1,02577;0,995639
0,411;3,718485;-3,988534;1,02577;0,995639
0,412;3,718485;-3,988534;1,02577;0,995639
0,413;3,718485;-3,988534;1,02577;0,995639
0,414;3,718485;-3,988534;1,02577;0,995639
0,415;3,718485;-3,988534;1,02577;0,995639
0,416;3,718485;-3,988534;1,02577;0,995639
0,417;3,718485;-3,988534;1,02577;0,995639
0,418;3,718485;-3,988534;1,02577;0,995639
0,419;3,718485;-3,988534;1,02577;0,995639
0,42;3,718485;-3,988534;1,02577;0,995639
0,421;3,718485;-3,988534;1,02577;0,995639
0,422;3,718485;-3,988534;1,02577;0,995639
0,423;3,718485;-3,988534;1,02577;0,995639
0,424;3,718485;-3,988534;1,02577;0,995639
0,425;3,718485;-3,988534;1,02577;0,995639
0,426;3,718485;-3,988534;1,02577;0,995639
0,427;3,718485;-3,988534;1,02577;0,995639
0,428;3,718485;-3,988534;1,02577;0,995639
0,429;3,718485;-3,988534;1,02577;0,995639
0,43;3,718485;-3,988534;1,02577;0,995639
0,431;3,718485;-3,988534;1,02577;0,995639
0,432;3,718485;-3,988534;1,02577;0,995639
0,433;3,718485;-3,988534;1,02577;0,995639
0,434;3,718485;-3,988534;1,02577;0,995639
0,435;3,718485;-3,988535;1,02577;0,995639
0,436;3,718485;-3,988535;1,02577;0,995639
0,437;3,718485;-3,988535;1,02577;0,995639
0,438;3,718485;-3,988535;1,02577;0,995639
0,439;3,718485;-3,988535;1,02577;0,995639
0,44;3,718485;-3,988535;1,02577;0,995639
0,441;3,718485;-3,988535;1,02577;0,995639
0,442;3,718485;-3,988535;1,02577;0,995639
0,443;3,718485;-3,988535;1,02577;0,995639
0,444;3,718485;-3,988535;1,02577;0,995639
0,445;3,718485;-3,988535;1,02577;0,995639
0,446;3,718485;-3,988535;1,02577;0,995639
0,447;3,718485;-3,988535;1,02577;0,995639
0,448;3,718485;-3,988535;1,02577;0,995639
0,449;3,718485;-3,988535;1,02577;0,995639
0,45;3,718485;-3,988535;1,02577;0,995639
0,451;3,718485;-3,988535;1,02577;0,995639
0,452;3,718485;-3,988535;1,02577;0,995639
0,453;3,718485;-3,988535;1,02577;0,995639
0,454;3,718485;-3,988535;1,02577;0,995639
0,455;3,718485;-3,988535;1,02577;0,995639
0,456;3,718485;-3,988535;1,02577;0,995639
0,457;3,718485;-3,988535;1,02577;0,995639
0,458;3,718485;-3,988535;1,02577;0,995639
0,459;3,718485;-3,988535;1,02577;0,995639
0,46;3,718485;-3,988535;1,02577;0,995639
0,461;3,718485;-3,988535;1,02577;0,995639
0,462;3,718485;-3,988535;1,02577;0,995639
0,463;3,718485;-3,988535;1,02577;0,995639
0,464;3,718485;-3,988535;1,02577;0,995639
0,465;3,718485;-3,988535;1,02577;0,995639
0,466;3,718485;-3,988535;1,02577;0,995639
0,467;3,718485;-3,988535;1,02577;0,995639
0,468;3,718485;-3,988535;1,02577;0,995639
0,469;3,718485;-3,988535;1,02577;0,995639
0,47;3,718485;-3,988535;1,02577;0,995639
0,471;3,718485;-3,988535;1,02577;0,995639
0,472;3,718485;-3,988535;1,02577;0,995639
0,473;3,718485;-3,988535;1,02577;0,995639
0,474;3,718485;-3,988535;1,02577;0,995639
0,475;3,718485;-3,988535;1,02577;0,995639
0,476;3,718485;-3,988535;1,02577;0,995639
0,477;3,718485;-3,988535;1,02577;0,995639
0,478;3,718485;-3,988535;1,02577;0,995639
0,479;3,718485;-3,988535;1,02577;0,995639
0,48;3,718485;-3,988535;1,02577;0,995639
0,481;3,718485;-3,988535;1,02577;0,995639
0,482;3,718485;-3,988535;1,02577;0,995639
0,483;3,718485;-3,988535;1,02577;0,995639
0,484;3,718485;-3,988535;1,02577;0,995639
0,485;3,718485;-3,988535;1,02577;0,995639
0,486;3,718485;-3,988535;1,02577;0,995639
0,487;3,718485;-3,988535;1,02577;0,995639
0,488;3,718485;-3,988535;1,02577;0,995639
0,489;3,718485;-3,988535;1,02577;0,995639
0,49;3,718485;-3,988535;1,02577;0,995639
0,491;3,718485;-3,988535;1,02577;0,995639
0,492;3,718485;-3,988535;1,02577;0,995639
0,493;3,718485;-3,988535;1,02577;0,995639
0,494;3,718485;-3,988535;1,02577;0,995639
0,495;3,718485;-3,988535;1,02577;0,995639
0,496;3,718485;-3,988535;1,02577;0,995639
0,497;3,718485;-3,988535;1,02577;0,995639
0,498;3,718485;-3,988535;1,02577;0,995639
0,499;3,718485;-3,988535;1,02577;0,995639
0,5;3,718485;-3,988535;1,02577;0,995639
0,501;3,718485;-3,988535;1,02577;0,995639
0,502;3,718485;-3,988535;1,02577;0,995639
0,503;3,718485;-3,988535;1,02577;0,995639
0,504;3,718485;-3,988535;1,02577;0,995639
0,505;3,718485;-3,988535;1,02577;0,995639
0,506;3,718485;-3,988535;1,02577;0,995639
0,507;3,718485;-3,988535;1,02577;0,995639
0,508;3,718485;-3,988535;1,02577;0,995639
0,509;3,718485;-3,988535;1,02577;0,995639
0,51;3,718485;-3,988535;1,02577;0,995639
0,511;3,718485;-3,988535;1,02577;0,995639
0,512;3,718485;-3,988535;1,02577;0,995639
0,513;3,718485;-3,988535;1,02577;0,995639
0,514;3,718485;-3,988535;1,02577;0,995639
0,515;3,718485;-3,988535;1,02577;0,995639
0,516;3,718485;-3,988535;1,02577;0,995639
0,517;3,718485;-3,988535;1,02577;0,995639
0,518;3,718485;-3,988535;1,02577;0,995639
0,519;3,718485;-3,988535;1,02577;0,995639
0,52;3,718485;-3,988535;1,02577;0,995639
0,521;3,718485;-3,988535;1,02577;0,995639
0,522;3,718485;-3,988535;1,02577;0,995639
0,523;3,718485;-3,988535;1,02577;0,995639
0,524;3,718485;-3,988535;1,02577;0,995639
0,525;3,718485;-3,988535;1,02577;0,995639
0,526;3,718485;-3,988535;1,02577;0,995639
0,527;3,718485;-3,988535;1,02577;0,995639
0,528;3,718485;-3,988535;1,02577;0,995639
0,529;3,718485;-3,988535;1,02577;0,995639
0,53;3,718485;-3,988535;1,02577;0,995639
0,531;3,718485;-3,988535;1,02577;0,995639
0,532;3,718485;-3,988535;1,02577;0,995639
0,533;3,718485;-3,988535;1,02577;0,995639
0,534;3,718485;-3,988535;1,02577;0,995639
0,535;3,718485;-3,988535;1,02577;0,995639
0,536;3,718485;-3,988535;1,02577;0,995639
0,537;3,718485;-3,988535;1,02577;0,995639
0,538;3,718485;-3,988535;1,02577;0,995639
0,539;3,718485;-3,988535;1,02577;0,995639
0,54;3,718485;-3,988535;1,02577;0,995639
0,541;3,718485;-3,988535;1,02577;0,995639
0,542;3,718485;-3,988535;1,02577;0,995639
0,543;3,718485;-3,988535;1,02577;0,995639
0,544;3,718485;-3,988535;1,02577;0,995639
0,545;3,718485;-3,988535;1,02577;0,995639
0,546;3,718485;-3,988535;1,02577;0,995639
0,547;3,718485;-3,988535;1,02577;0,995639
0,548;3,718485;-3,988535;1,02577;0,995639
0,549;3,718485;-3,988535;1,02577;0,995639
0,55;3,718485;-3,988535;1,02577;0,995639
0,551;3,718485;-3,988535;1,02577;0,995639
0,552;3,718485;-3,988535;1,02577;0,995639
0,553;3,718485;-3,988535;1,02577;0,995639
