Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
-0,060000;3,718483;-3,988536;1,025770;0,995639
-0,059000;3,718483;-3,988536;1,025770;0,995639
-0,058000;3,718483;-3,988536;1,025770;0,995639
-0,057000;3,718483;-3,988536;1,025770;0,995639
-0,056000;3,718483;-3,988536;1,025770;0,995639
-0,055000;3,718483;-3,988536;1,025770;0,995639
-0,054000;3,718483;-3,988536;1,025770;0,995639
-0,053000;3,718483;-3,988536;1,025770;0,995639
-0,052000;3,718483;-3,988536;1,025770;0,995639
-0,051000;3,718483;-3,988536;1,025770;0,995639
-0,050000;3,718483;-3,988536;1,025770;0,995639
-0,049000;3,718483;-3,988536;1,025770;0,995639
-0,048000;3,718483;-3,988536;1,025770;0,995639
-0,047000;3,718483;-3,988536;1,025770;0,995639
-0,046000;3,718483;-3,988536;1,025770;0,995639
-0,045000;3,718483;-3,988536;1,025770;0,995639
-0,044000;3,718483;-3,988536;1,025770;0,995639
-0,043000;3,718483;-3,988536;1,025770;0,995639
-0,042000;3,718483;-3,988536;1,025770;0,995639
-0,041000;3,718483;-3,988536;1,025770;0,995639
-0,040000;3,718483;-3,988536;1,025770;0,995639
-0,039000;3,718483;-3,988536;1,025770;0,995639
-0,038000;3,718484;-3,988536;1,025770;0,995639
-0,037000;3,718484;-3,988536;1,025770;0,995639
-0,036000;3,718484;-3,988536;1,025770;0,995639
-0,035000;3,718484;-3,988536;1,025770;0,995639
-0,034000;3,718484;-3,988536;1,025770;0,995639
-0,033000;3,718484;-3,988536;1,025770;0,995639
-0,032000;3,718484;-3,988536;1,025770;0,995639
-0,031000;3,718484;-3,988536;1,025770;0,995639
-0,030000;3,718484;-3,988536;1,025770;0,995639
-0,029000;3,718484;-3,988536;1,025770;0,995639
-0,028000;3,718484;-3,988536;1,025770;0,995639
-0,027000;3,718484;-3,988536;1,025770;0,995639
-0,026000;3,718484;-3,988536;1,025770;0,995639
-0,025000;3,718484;-3,988536;1,025770;0,995639
-0,024000;3,718484;-3,988536;1,025770;0,995639
-0,023000;3,718484;-3,988536;1,025770;0,995639
-0,022000;3,718484;-3,988536;1,025770;0,995639
-0,021000;3,718484;-3,988536;1,025770;0,995639
-0,020000;3,718484;-3,988536;1,025770;0,995639
-0,019000;3,718484;-3,988536;1,025770;0,995639
-0,018000;3,718484;-3,988536;1,025770;0,995639
-0,017000;3,718484;-3,988536;1,025770;0,995639
-0,016000;3,718484;-3,988536;1,025770;0,995639
-0,015000;3,718484;-3,988536;1,025770;0,995639
-0,014000;3,718484;-3,988536;1,025770;0,995639
-0,013000;3,718484;-3,988536;1,025770;0,995639
-0,012000;3,718484;-3,988536;1,025770;0,995639
-0,011000;3,718484;-3,988536;1,025770;0,995639
-0,010000;3,718484;-3,988536;1,025770;0,995639
-0,009000;3,718484;-3,988536;1,025770;0,995639
-0,008000;3,718484;-3,988536;1,025770;0,995639
-0,007000;3,718484;-3,988536;1,025770;0,995639
-0,006000;3,718484;-3,988536;1,025770;0,995639
-0,005000;3,718484;-3,988536;1,025770;0,995639
-0,004000;3,718484;-3,988536;1,025770;0,995639
-0,003000;3,718484;-3,988536;1,025770;0,995639
-0,002000;3,718484;-3,988536;1,025770;0,995639
-0,001000;3,718484;-3,988536;1,025770;0,995639
0,000000;3,718484;-3,988536;1,025770;0,995639
0,000500;-57,316710;-12,553498;0,045123;0,430193
0,001167;-57,315855;-12,553388;0,045123;0,430193
0,002167;-57,313601;-12,553096;0,045123;0,430193
0,003167;-57,309609;-12,552579;0,045122;0,430194
0,004167;-57,304120;-12,551868;0,045121;0,430195
0,005167;-57,297134;-12,550964;0,045120;0,430196
0,006167;-57,288652;-12,549866;0,045119;0,430197
0,007167;-57,278674;-12,548574;0,045118;0,430198
0,008167;-57,267200;-12,547089;0,045117;0,430200
0,009167;-57,254231;-12,545411;0,045115;0,430202
0,010167;-57,239766;-12,543539;0,045113;0,430204
0,011167;-57,223806;-12,541473;0,045111;0,430206
0,012167;-57,206352;-12,539214;0,045109;0,430208
0,013167;-57,187403;-12,536762;0,045106;0,430211
0,014167;-57,166959;-12,534117;0,045104;0,430214
0,015167;-57,145022;-12,531279;0,045101;0,430217
0,016167;-57,121591;-12,528247;0,045098;0,430220
0,017167;-57,096667;-12,525023;0,045095;0,430224
0,018167;-57,070250;-12,521606;0,045091;0,430227
0,019167;-57,042340;-12,517996;0,045088;0,430231
0,020167;-57,012938;-12,514193;0,045084;0,430235
0,021167;-56,982044;-12,510198;0,045080;0,430239
0,022167;-56,949658;-12,506010;0,045076;0,430244
0,023167;-56,915780;-12,501630;0,045071;0,430248
0,024167;-56,880412;-12,497057;0,045067;0,430253
0,025167;-56,843553;-12,492292;0,045062;0,430258
0,026167;-56,805204;-12,487336;0,045057;0,430263
0,027167;-56,765365;-12,482187;0,045052;0,430268
0,028167;-56,724037;-12,476846;0,045046;0,430274
0,029167;-56,681219;-12,471314;0,045041;0,430280
0,030167;-56,636913;-12,465590;0,045035;0,430285
0,031167;-56,591118;-12,459675;0,045029;0,430291
0,032167;-56,543835;-12,453569;0,045023;0,430298
0,033167;-56,495065;-12,447271;0,045016;0,430304
0,034167;-56,444808;-12,440782;0,045010;0,430310
0,035167;-56,393064;-12,434103;0,045003;0,430317
0,036167;-56,339834;-12,427232;0,044996;0,430324
0,037167;-56,285118;-12,420171;0,044988;0,430331
0,038167;-56,228916;-12,412920;0,044981;0,430338
0,039167;-56,171230;-12,405479;0,044973;0,430345
0,040167;-56,112059;-12,397847;0,044965;0,430353
0,041167;-56,051404;-12,390026;0,044957;0,430360
0,042167;-55,989266;-12,382015;0,044949;0,430368
0,043167;-55,925644;-12,373814;0,044940;0,430375
0,044167;-55,860540;-12,365424;0,044931;0,430383
0,045167;-55,793953;-12,356845;0,044922;0,430391
0,046167;-55,725885;-12,348076;0,044913;0,430399
0,047167;-55,656335;-12,339119;0,044904;0,430408
0,048167;-55,585305;-12,329974;0,044894;0,430416
0,049167;-55,512794;-12,320640;0,044884;0,430424
0,050167;-55,438804;-12,311118;0,044874;0,430433
0,051167;-55,363334;-12,301407;0,044863;0,430442
0,052167;-55,286385;-12,291510;0,044853;0,430450
0,053167;-55,207958;-12,281424;0,044842;0,430459
0,054167;-55,128053;-12,271152;0,044831;0,430468
0,055167;-55,046671;-12,260692;0,044819;0,430477
0,056167;-54,963812;-12,250045;0,044808;0,430486
0,057167;-54,879476;-12,239212;0,044796;0,430495
0,058167;-54,793665;-12,228193;0,044784;0,430504
0,059167;-54,706378;-12,216987;0,044772;0,430514
0,060167;-54,617616;-12,205596;0,044759;0,430523
0,061167;-54,527380;-12,194019;0,044746;0,430532
0,062167;-54,435670;-12,182256;0,044733;0,430541
0,063167;-54,342486;-12,170309;0,044720;0,430551
0,064167;-54,247830;-12,158177;0,044706;0,430560
0,065167;-54,151702;-12,145860;0,044692;0,430570
0,066167;-54,054101;-12,133359;0,044678;0,430579
0,067167;-53,955029;-12,120674;0,044664;0,430589
0,068167;-53,854487;-12,107805;0,044649;0,430598
0,069167;-53,752474;-12,094753;0,044634;0,430607
0,070167;-53,648991;-12,081518;0,044619;0,430617
0,071167;-53,544039;-12,068100;0,044604;0,430626
0,072167;-53,437618;-12,054500;0,044588;0,430636
0,073167;-53,329729;-12,040717;0,044572;0,430645
0,074167;-53,220372;-12,026753;0,044556;0,430654
0,075167;-53,109547;-12,012607;0,044539;0,430664
0,076167;-52,997256;-11,998280;0,044522;0,430673
0,077167;-52,883498;-11,983772;0,044505;0,430682
0,078167;-52,768274;-11,969083;0,044488;0,430692
0,079167;-52,651585;-11,954214;0,044470;0,430701
0,080167;-52,533431;-11,939166;0,044452;0,430710
0,081167;-52,413812;-11,923938;0,044434;0,430719
0,082167;-52,292729;-11,908531;0,044415;0,430728
0,083167;-52,170183;-11,892945;0,044396;0,430736
0,083300;-52,153655;-11,890843;0,044394;0,430737
0,083800;14,739219;-9,497036;1,017155;0,940743
0,084467;14,835259;-9,477466;1,017015;0,940645
0,085467;14,980372;-9,447912;1,016804;0,940496
0,086467;15,126075;-9,418256;1,016590;0,940345
0,087467;15,272296;-9,388512;1,016374;0,940192
0,088467;15,419030;-9,358681;1,016157;0,940038
0,089467;15,566270;-9,328765;1,015937;0,939883
0,090467;15,714010;-9,298766;1,015716;0,939726
0,091467;15,862244;-9,268684;1,015492;0,939567
0,092467;16,010966;-9,238522;1,015267;0,939407
0,093467;16,160171;-9,208280;1,015040;0,939245
0,094467;16,309851;-9,177960;1,014811;0,939082
0,095467;16,460002;-9,147564;1,014579;0,938917
0,096467;16,610616;-9,117092;1,014346;0,938750
0,097467;16,761688;-9,086547;1,014111;0,938582
0,098467;16,913212;-9,055929;1,013874;0,938412
0,099467;17,065182;-9,025241;1,013635;0,938241
0,100467;17,217591;-8,994483;1,013394;0,938068
0,101467;17,370434;-8,963657;1,013152;0,937894
0,102467;17,523704;-8,932765;1,012907;0,937718
0,103467;17,677395;-8,901807;1,012660;0,937540
0,104467;17,831502;-8,870786;1,012412;0,937361
0,105467;17,986017;-8,839703;1,012161;0,937180
0,106467;18,140935;-8,808558;1,011909;0,936998
0,107467;18,296250;-8,777355;1,011654;0,936814
0,108467;18,451955;-8,746093;1,011398;0,936628
0,109467;18,608044;-8,714775;1,011140;0,936441
0,110467;18,764512;-8,683402;1,010880;0,936252
0,111467;18,921351;-8,651975;1,010618;0,936062
0,112467;19,078557;-8,620495;1,010355;0,935870
0,113467;19,236121;-8,588966;1,010089;0,935677
0,114467;19,394040;-8,557386;1,009822;0,935482
0,115467;19,552305;-8,525759;1,009552;0,935285
0,116467;19,710912;-8,494085;1,009281;0,935087
0,117467;19,869853;-8,462367;1,009008;0,934887
0,118467;20,029123;-8,430604;1,008733;0,934685
0,119467;20,188715;-8,398800;1,008456;0,934482
0,120467;20,348624;-8,366955;1,008178;0,934278
0,121467;20,508843;-8,335070;1,007898;0,934072
0,122467;20,669365;-8,303148;1,007616;0,933864
0,123467;20,830185;-8,271189;1,007332;0,933654
0,124467;20,991296;-8,239195;1,007046;0,933444
0,125467;21,152693;-8,207167;1,006758;0,933231
0,126467;21,314368;-8,175108;1,006469;0,933017
0,127467;21,476316;-8,143017;1,006178;0,932801
0,128467;21,638531;-8,110897;1,005885;0,932584
0,129467;21,801006;-8,078750;1,005591;0,932366
0,130467;21,963735;-8,046575;1,005295;0,932145
0,131467;22,126712;-8,014376;1,004997;0,931924
0,132467;22,289931;-7,982153;1,004697;0,931700
0,133467;22,453385;-7,949907;1,004396;0,931475
0,134467;22,617069;-7,917641;1,004093;0,931249
0,135467;22,780975;-7,885355;1,003788;0,931021
0,136467;22,945099;-7,853051;1,003482;0,930792
0,137467;23,109433;-7,820731;1,003174;0,930561
0,138467;23,273971;-7,788395;1,002864;0,930328
0,139467;23,438708;-7,756045;1,002553;0,930094
0,140467;23,603637;-7,723683;1,002240;0,929859
0,141467;23,768752;-7,691309;1,001926;0,929622
0,142467;23,934047;-7,658926;1,001610;0,929383
0,143467;24,099515;-7,626534;1,001292;0,929144
0,144467;24,265150;-7,594136;1,000973;0,928902
0,145467;24,430947;-7,561731;1,000652;0,928659
0,146467;24,596899;-7,529323;1,000330;0,928415
0,147467;24,763000;-7,496911;1,000006;0,928169
0,148467;24,929243;-7,464498;0,999681;0,927922
0,149467;25,095623;-7,432085;0,999354;0,927673
0,150467;25,262134;-7,399673;0,999026;0,927423
0,151467;25,428769;-7,367263;0,998697;0,927172
0,152467;25,595522;-7,334857;0,998366;0,926919
0,153467;25,762387;-7,302456;0,998033;0,926664
0,154467;25,929359;-7,270062;0,997699;0,926409
0,155467;26,096430;-7,237675;0,997364;0,926151
0,156467;26,263595;-7,205298;0,997028;0,925893
0,157467;26,430847;-7,172931;0,996690;0,925633
0,158467;26,598181;-7,140576;0,996351;0,925372
0,159467;26,765591;-7,108234;0,996010;0,925109
0,160467;26,933070;-7,075906;0,995668;0,924845
0,161467;27,100613;-7,043594;0,995325;0,924580
0,162467;27,268213;-7,011299;0,994981;0,924313
0,163467;27,435864;-6,979022;0,994635;0,924045
0,164467;27,603561;-6,946764;0,994288;0,923776
0,165467;27,771297;-6,914528;0,993940;0,923505
0,166467;27,939066;-6,882313;0,993591;0,923234
0,167467;28,106863;-6,850122;0,993240;0,922960
0,168467;28,274681;-6,817955;0,992889;0,922686
0,169467;28,442514;-6,785814;0,992536;0,922410
0,170467;28,610356;-6,753700;0,992182;0,922134
0,171467;28,778202;-6,721614;0,991827;0,921856
0,172467;28,946045;-6,689558;0,991471;0,921576
0,173467;29,113880;-6,657532;0,991114;0,921296
0,174467;29,281700;-6,625539;0,990756;0,921014
0,175467;29,449500;-6,593579;0,990397;0,920731
0,176467;29,617274;-6,561653;0,990037;0,920447
0,177467;29,785016;-6,529762;0,989676;0,920162
0,178467;29,952719;-6,497908;0,989314;0,919875
0,179467;30,120379;-6,466093;0,988951;0,919588
0,180467;30,287989;-6,434316;0,988587;0,919299
0,181467;30,455544;-6,402580;0,988222;0,919009
0,182467;30,623037;-6,370885;0,987856;0,918718
0,183467;30,790463;-6,339232;0,987490;0,918426
0,184467;30,957816;-6,307624;0,987123;0,918133
0,185467;31,125090;-6,276060;0,986755;0,917839
0,186467;31,292280;-6,244542;0,986386;0,917544
0,187467;31,459379;-6,213072;0,986016;0,917248
0,188467;31,626383;-6,181650;0,985646;0,916951
0,189467;31,793284;-6,150277;0,985274;0,916653
0,190467;31,960078;-6,118955;0,984903;0,916353
0,191467;32,126759;-6,087684;0,984530;0,916053
0,192467;32,293321;-6,056466;0,984157;0,915752
0,193467;32,459759;-6,025302;0,983783;0,915450
0,194467;32,626066;-5,994192;0,983409;0,915147
0,195467;32,792237;-5,963139;0,983034;0,914843
0,196467;32,958267;-5,932142;0,982658;0,914538
0,197467;33,124150;-5,901204;0,982282;0,914232
0,198467;33,289881;-5,870324;0,981905;0,913926
0,199467;33,455453;-5,839505;0,981528;0,913618
0,200467;33,620861;-5,808747;0,981151;0,913310
0,201467;33,786100;-5,778051;0,980772;0,913001
0,202467;33,951164;-5,747418;0,980394;0,912691
0,203467;34,116047;-5,716849;0,980015;0,912380
0,204467;34,280745;-5,686346;0,979636;0,912068
0,205467;34,445252;-5,655908;0,979256;0,911756
0,206467;34,609561;-5,625538;0,978876;0,911443
0,207467;34,773668;-5,595236;0,978496;0,911129
0,208467;34,937568;-5,565003;0,978115;0,910814
0,209467;35,101254;-5,534840;0,977734;0,910499
0,210467;35,264722;-5,504748;0,977353;0,910183
0,211467;35,427966;-5,474728;0,976971;0,909867
0,212467;35,590981;-5,444781;0,976590;0,909549
0,213467;35,753762;-5,414908;0,976208;0,909231
0,214467;35,916302;-5,385109;0,975826;0,908913
0,215467;36,078597;-5,355386;0,975444;0,908594
0,216467;36,240642;-5,325739;0,975062;0,908274
0,217467;36,402431;-5,296170;0,974680;0,907953
0,218467;36,563959;-5,266679;0,974297;0,907633
0,219467;36,725220;-5,237267;0,973915;0,907311
0,220467;36,886211;-5,207935;0,973532;0,906989
0,221467;37,046924;-5,178684;0,973150;0,906667
0,222467;37,207356;-5,149515;0,972767;0,906344
0,223467;37,367501;-5,120428;0,972385;0,906020
0,224467;37,527353;-5,091425;0,972003;0,905696
0,225467;37,686909;-5,062506;0,971621;0,905372
0,226467;37,846162;-5,033672;0,971239;0,905047
0,227467;38,005108;-5,004924;0,970857;0,904722
0,228467;38,163741;-4,976262;0,970475;0,904396
0,229467;38,322057;-4,947688;0,970093;0,904070
0,230467;38,480050;-4,919202;0,969712;0,903744
0,231467;38,637716;-4,890805;0,969331;0,903417
0,232467;38,795049;-4,862497;0,968950;0,903090
0,233467;38,952045;-4,834280;0,968569;0,902763
0,234467;39,108698;-4,806155;0,968189;0,902436
0,235467;39,265004;-4,778121;0,967809;0,902108
0,236467;39,420958;-4,750180;0,967429;0,901780
0,237467;39,576554;-4,722332;0,967049;0,901451
0,238467;39,731789;-4,694579;0,966671;0,901123
0,239467;39,886657;-4,666920;0,966292;0,900794
0,240467;40,041154;-4,639357;0,965914;0,900465
0,241467;40,195273;-4,611890;0,965536;0,900136
0,242467;40,349012;-4,584520;0,965159;0,899807
0,243467;40,502365;-4,557247;0,964782;0,899478
0,244467;40,655327;-4,530073;0,964406;0,899148
0,245467;40,807894;-4,502997;0,964030;0,898819
0,246467;40,960061;-4,476021;0,963655;0,898489
0,247467;41,111822;-4,449145;0,963281;0,898159
0,248467;41,263175;-4,422370;0,962907;0,897830
0,249467;41,414114;-4,395696;0,962534;0,897500
0,250467;41,564633;-4,369125;0,962161;0,897170
0,251467;41,714730;-4,342656;0,961789;0,896841
0,252467;41,864399;-4,316290;0,961418;0,896511
0,253467;42,013635;-4,290028;0,961047;0,896182
0,254467;42,162435;-4,263870;0,960677;0,895852
0,255467;42,310793;-4,237817;0,960308;0,895523
0,256467;42,458706;-4,211870;0,959940;0,895193
0,257467;42,606168;-4,186028;0,959572;0,894864
0,258467;42,753176;-4,160294;0,959205;0,894535
0,259467;42,899724;-4,134666;0,958840;0,894206
0,260467;43,045809;-4,109146;0,958475;0,893878
0,261467;43,191426;-4,083734;0,958110;0,893549
0,262467;43,336571;-4,058431;0,957747;0,893221
0,263467;43,481239;-4,033237;0,957385;0,892893
0,264467;43,625426;-4,008153;0,957023;0,892565
0,265467;43,769129;-3,983179;0,956663;0,892238
0,266467;43,912341;-3,958316;0,956303;0,891911
0,267467;44,055061;-3,933564;0,955945;0,891584
0,268467;44,197282;-3,908923;0,955587;0,891257
0,269467;44,339002;-3,884395;0,955231;0,890931
0,270467;44,480215;-3,859979;0,954875;0,890605
0,271467;44,620918;-3,835676;0,954521;0,890280
0,272467;44,761106;-3,811486;0,954168;0,889955
0,273467;44,900776;-3,787411;0,953816;0,889630
0,274467;45,039923;-3,763449;0,953464;0,889306
0,275467;45,178544;-3,739602;0,953115;0,888982
0,276467;45,316633;-3,715871;0,952766;0,888659
0,277467;45,454188;-3,692254;0,952418;0,888336
0,278467;45,591205;-3,668754;0,952072;0,888014
0,279467;45,727679;-3,645370;0,951727;0,887693
0,280467;45,863606;-3,622102;0,951383;0,887371
0,281467;45,998982;-3,598952;0,951040;0,887051
0,282467;46,133804;-3,575919;0,950699;0,886731
0,283467;46,268068;-3,553003;0,950359;0,886411
0,284467;46,401770;-3,530206;0,950020;0,886093
0,285467;46,534905;-3,507527;0,949682;0,885774
0,286467;46,667471;-3,484967;0,949346;0,885457
0,287467;46,799464;-3,462526;0,949011;0,885140
0,288467;46,930879;-3,440204;0,948678;0,884824
0,289467;47,061713;-3,418002;0,948346;0,884509
0,290467;47,191962;-3,395920;0,948015;0,884194
0,291467;47,321622;-3,373959;0,947686;0,883880
0,292467;47,450691;-3,352118;0,947358;0,883567
0,293467;47,579164;-3,330398;0,947032;0,883254
0,294467;47,707037;-3,308799;0,946707;0,882943
0,295467;47,834308;-3,287322;0,946384;0,882632
0,296467;47,960972;-3,265966;0,946062;0,882322
0,297467;48,087026;-3,244733;0,945741;0,882013
0,298467;48,212466;-3,223621;0,945422;0,881705
0,299467;48,337289;-3,202633;0,945105;0,881397
0,300467;48,461492;-3,181767;0,944789;0,881091
0,301467;48,585070;-3,161024;0,944475;0,880785
0,302467;48,708021;-3,140404;0,944163;0,880481
0,303467;48,830341;-3,119908;0,943852;0,880177
0,304467;48,952027;-3,099536;0,943542;0,879874
0,305467;49,073075;-3,079287;0,943234;0,879573
0,306467;49,193482;-3,059163;0,942928;0,879272
0,307467;49,313245;-3,039163;0,942624;0,878972
0,308467;49,432360;-3,019287;0,942321;0,878674
0,309467;49,550825;-2,999536;0,942020;0,878376
0,310467;49,668635;-2,979911;0,941721;0,878080
0,311467;49,785788;-2,960410;0,941423;0,877784
0,312467;49,902280;-2,941035;0,941127;0,877490
0,313467;50,018109;-2,921785;0,940833;0,877197
0,314467;50,133270;-2,902660;0,940540;0,876905
0,315467;50,247762;-2,883662;0,940250;0,876614
0,316467;50,361581;-2,864789;0,939961;0,876324
0,317467;50,474723;-2,846043;0,939673;0,876035
0,318467;50,587186;-2,827423;0,939388;0,875748
0,319467;50,698967;-2,808929;0,939104;0,875462
0,320467;50,810063;-2,790562;0,938823;0,875177
0,321467;50,920470;-2,772322;0,938543;0,874893
0,322467;51,030186;-2,754209;0,938265;0,874611
0,323467;51,139208;-2,736222;0,937989;0,874330
0,324467;51,247532;-2,718363;0,937714;0,874050
0,325467;51,355157;-2,700630;0,937442;0,873771
0,326467;51,462078;-2,683025;0,937171;0,873494
0,327467;51,568294;-2,665548;0,936902;0,873218
0,328467;51,673802;-2,648198;0,936636;0,872944
0,329467;51,778597;-2,630976;0,936371;0,872670
0,330467;51,882679;-2,613881;0,936108;0,872399
0,331467;51,986044;-2,596914;0,935847;0,872128
0,332467;52,088689;-2,580075;0,935588;0,871859
0,333467;52,190612;-2,563365;0,935331;0,871592
0,334467;52,291809;-2,546782;0,935076;0,871326
0,335467;52,392279;-2,530327;0,934823;0,871061
0,336467;52,492019;-2,514001;0,934571;0,870798
0,337467;52,591025;-2,497803;0,934322;0,870537
0,338467;52,689296;-2,481734;0,934075;0,870276
0,339467;52,786829;-2,465793;0,933830;0,870018
0,340467;52,883621;-2,449980;0,933587;0,869761
0,341467;52,979669;-2,434296;0,933346;0,869505
0,342467;53,074972;-2,418741;0,933107;0,869251
0,343467;53,169527;-2,403314;0,932870;0,868999
0,344467;53,263331;-2,388017;0,932635;0,868748
0,345467;53,356382;-2,372848;0,932402;0,868499
0,346467;53,448677;-2,357807;0,932171;0,868251
0,347467;53,540214;-2,342896;0,931943;0,868006
0,348467;53,630991;-2,328114;0,931716;0,867761
0,349467;53,721006;-2,313461;0,931491;0,867519
0,350467;53,810255;-2,298936;0,931269;0,867278
0,351467;53,898737;-2,284541;0,931049;0,867039
0,352467;53,986450;-2,270275;0,930831;0,866801
0,353467;54,073390;-2,256138;0,930615;0,866565
0,354467;54,159557;-2,242130;0,930401;0,866331
0,355467;54,244947;-2,228251;0,930189;0,866099
0,356467;54,329559;-2,214501;0,929979;0,865868
0,357467;54,413391;-2,200881;0,929772;0,865639
0,358467;54,496439;-2,187390;0,929566;0,865412
0,359467;54,578703;-2,174028;0,929363;0,865187
0,360467;54,660180;-2,160795;0,929162;0,864964
0,361467;54,740867;-2,147692;0,928963;0,864742
0,362467;54,820764;-2,134718;0,928767;0,864522
0,363467;54,899868;-2,121873;0,928572;0,864304
0,364467;54,978176;-2,109158;0,928380;0,864088
0,365467;55,055688;-2,096571;0,928190;0,863874
0,366467;55,132400;-2,084115;0,928002;0,863662
0,367467;55,208311;-2,071787;0,927816;0,863451
0,368467;55,283420;-2,059589;0,927633;0,863243
0,369467;55,357723;-2,047520;0,927451;0,863036
0,370467;55,431220;-2,035581;0,927272;0,862831
0,371467;55,503909;-2,023770;0,927096;0,862629
0,372467;55,575787;-2,012090;0,926921;0,862428
0,373467;55,646853;-2,000538;0,926749;0,862229
0,374467;55,717105;-1,989116;0,926579;0,862032
0,375467;55,786541;-1,977823;0,926411;0,861837
0,376467;55,855160;-1,966660;0,926245;0,861644
0,377467;55,922960;-1,955626;0,926082;0,861453
0,378467;55,989939;-1,944721;0,925921;0,861264
0,379467;56,056096;-1,933945;0,925762;0,861078
0,380467;56,121428;-1,923299;0,925605;0,860893
0,381467;56,185935;-1,912782;0,925451;0,860710
0,382467;56,249614;-1,902395;0,925299;0,860529
0,383467;56,312464;-1,892137;0,925149;0,860351
0,384467;56,374484;-1,882008;0,925002;0,860174
0,385467;56,435672;-1,872008;0,924856;0,860000
0,386467;56,496026;-1,862138;0,924713;0,859827
0,387467;56,555545;-1,852397;0,924573;0,859657
0,388467;56,614228;-1,842785;0,924434;0,859489
0,389467;56,672073;-1,833303;0,924298;0,859323
0,390467;56,729078;-1,823950;0,924164;0,859159
0,391467;56,785243;-1,814726;0,924033;0,858997
0,392467;56,840565;-1,805631;0,923904;0,858838
0,393467;56,895044;-1,796666;0,923777;0,858680
0,394467;56,948678;-1,787830;0,923652;0,858525
0,395467;57,001465;-1,779123;0,923530;0,858372
0,396467;57,053405;-1,770545;0,923410;0,858221
0,397467;57,104497;-1,762097;0,923292;0,858072
0,398467;57,154738;-1,753778;0,923177;0,857926
0,399467;57,204128;-1,745588;0,923064;0,857782
0,400467;57,252666;-1,737528;0,922953;0,857640
0,401467;57,300350;-1,729597;0,922845;0,857500
0,402467;57,347179;-1,721795;0,922738;0,857362
0,403467;57,393153;-1,714122;0,922635;0,857227
0,404467;57,438269;-1,706579;0,922533;0,857094
0,405467;57,482527;-1,699165;0,922434;0,856963
0,406467;57,525925;-1,691880;0,922337;0,856835
0,407467;57,568464;-1,684724;0,922242;0,856709
0,408467;57,610141;-1,677698;0,922150;0,856585
0,409467;57,650956;-1,670801;0,922060;0,856463
0,410467;57,690907;-1,664034;0,921973;0,856344
0,411467;57,729994;-1,657396;0,921887;0,856227
0,412467;57,768215;-1,650887;0,921804;0,856113
0,413467;57,805571;-1,644507;0,921724;0,856000
0,414467;57,842059;-1,638257;0,921646;0,855890
0,415467;57,877679;-1,632137;0,921570;0,855783
0,416467;57,912431;-1,626146;0,921496;0,855677
0,417467;57,946312;-1,620284;0,921425;0,855574
0,418467;57,979324;-1,614552;0,921356;0,855474
0,419467;58,011463;-1,608949;0,921289;0,855376
0,420467;58,042731;-1,603476;0,921224;0,855280
0,421467;58,073126;-1,598132;0,921162;0,855186
0,422467;58,102647;-1,592918;0,921103;0,855095
