Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
-0,091000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,090000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,089000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,088000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,087000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,086000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,085000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,084000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,083000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,082000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,081000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,080000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,079000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,078000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,077000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,076000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,075000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,074000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,073000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,072000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,071000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,070000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,069000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,068000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,067000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,066000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,065000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,064000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,063000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,062000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,061000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,060000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,059000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,058000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,057000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,056000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,055000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,054000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,053000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,052000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,051000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,050000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,049000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,048000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,047000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,046000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,045000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
