Classical Model;G2;G3
-0,012000;17,408874;10,894068
-0,011000;17,408874;10,894068
-0,010000;17,408874;10,894068
-0,009000;17,408874;10,894068
-0,008000;17,408874;10,894068
-0,007000;17,408874;10,894068
-0,006000;17,408874;10,894068
-0,005000;17,408874;10,894068
-0,004000;17,408874;10,894068
-0,003000;17,408874;10,894068
-0,002000;17,408874;10,894068
-0,001000;17,408874;10,894068
0,000000;17,408874;10,894068
0,000500;17,409420;10,894403
0,001167;17,410902;10,895320
0,002167;17,414615;10,897620
0,003167;17,420555;10,901300
0,004167;17,428723;10,906360
0,005167;17,439117;10,912799
0,006167;17,451737;10,920617
0,007167;17,466584;10,929812
0,008167;17,483656;10,940385
0,009167;17,502954;10,952335
0,010167;17,524478;10,965661
0,011167;17,548225;10,980363
0,012167;17,574198;10,996438
0,013167;17,602394;11,013888
0,014167;17,632814;11,032709
0,015167;17,665457;11,052903
0,016167;17,700323;11,074466
0,017167;17,737412;11,097399
0,018167;17,776723;11,121700
0,019167;17,818255;11,147368
0,020167;17,862009;11,174400
0,021167;17,907983;11,202797
0,022167;17,956178;11,232557
0,023167;18,006593;11,263677
0,024167;18,059228;11,296156
0,025167;18,114081;11,329993
0,026167;18,171153;11,365187
0,027167;18,230443;11,401734
0,028167;18,291951;11,439633
0,029167;18,355676;11,478883
0,030167;18,421618;11,519482
0,031167;18,489776;11,561427
0,032167;18,560149;11,604716
0,033167;18,632738;11,649348
0,034167;18,707541;11,695319
0,035167;18,784558;11,742628
0,036167;18,863789;11,791273
0,037167;18,945233;11,841251
0,038167;19,028889;11,892559
0,039167;19,114758;11,945196
0,040167;19,202837;11,999157
0,041167;19,293128;12,054442
0,042167;19,385629;12,111047
0,043167;19,480339;12,168970
0,044167;19,577258;12,228207
0,045167;19,676386;12,288757
0,046167;19,777722;12,350615
0,047167;19,881264;12,413779
0,048167;19,987014;12,478246
0,049167;20,094969;12,544013
0,050167;20,205130;12,611077
0,051167;20,317496;12,679435
0,052167;20,432065;12,749082
0,053167;20,548838;12,820017
0,054167;20,667814;12,892235
0,055167;20,788992;12,965734
0,056167;20,912371;13,040509
0,057167;21,037951;13,116558
0,058167;21,165732;13,193876
0,059167;21,295711;13,272461
0,060167;21,427890;13,352307
0,061167;21,562266;13,433412
0,062167;21,698840;13,515772
0,063167;21,837610;13,599383
0,064167;21,978576;13,684241
0,065167;22,121738;13,770342
0,066167;22,267094;13,857682
0,067167;22,414643;13,946257
0,068167;22,564385;14,036063
0,069167;22,716320;14,127096
0,070167;22,870446;14,219351
0,071167;23,026763;14,312824
0,072167;23,185270;14,407511
0,073167;23,345966;14,503408
0,074167;23,508851;14,600510
0,075167;23,673923;14,698812
0,076167;23,841182;14,798311
0,077167;24,010627;14,899001
0,078167;24,182257;15,000878
0,079167;24,356072;15,103937
0,080167;24,532070;15,208174
0,081167;24,710251;15,313584
0,082167;24,890615;15,420161
0,083167;25,073159;15,527902
0,083300;25,097789;15,542422
0,083800;25,189891;15,596739
0,084467;25,312933;15,669321
0,085467;25,497935;15,778478
0,086467;25,683573;15,888040
0,087467;25,869838;15,998005
0,088467;26,056723;16,108368
0,089467;26,244217;16,219127
0,090467;26,432314;16,330279
0,091467;26,621003;16,441821
0,092467;26,810277;16,553749
0,093467;27,000127;16,666060
0,094467;27,190543;16,778751
0,095467;27,381519;16,891819
0,096467;27,573044;17,005261
0,097467;27,765110;17,119073
0,098467;27,957709;17,233253
0,099467;28,150832;17,347796
0,100467;28,344469;17,462701
0,101467;28,538613;17,577963
0,102467;28,733255;17,693579
0,103467;28,928385;17,809546
0,104467;29,123996;17,925861
0,105467;29,320078;18,042521
0,106467;29,516622;18,159522
0,107467;29,713621;18,276861
0,108467;29,911065;18,394535
0,109467;30,108945;18,512540
0,110467;30,307253;18,630873
0,111467;30,505979;18,749531
0,112467;30,705116;18,868511
0,113467;30,904654;18,987808
0,114467;31,104584;19,107421
0,115467;31,304898;19,227344
0,116467;31,505588;19,347576
0,117467;31,706643;19,468113
0,118467;31,908056;19,588951
0,119467;32,109818;19,710087
0,120467;32,311920;19,831517
0,121467;32,514352;19,953239
0,122467;32,717108;20,075248
0,123467;32,920177;20,197542
0,124467;33,123551;20,320116
0,125467;33,327221;20,442968
0,126467;33,531178;20,566094
0,127467;33,735415;20,689491
0,128467;33,939921;20,813155
0,129467;34,144689;20,937082
0,130467;34,349709;21,061269
0,131467;34,554973;21,185713
0,132467;34,760473;21,310411
0,133467;34,966199;21,435358
0,134467;35,172143;21,560551
0,135467;35,378296;21,685986
0,136467;35,584650;21,811661
0,137467;35,791196;21,937571
0,138467;35,997926;22,063714
0,139467;36,204830;22,190084
0,140467;36,411900;22,316680
0,141467;36,619128;22,443496
0,142467;36,826506;22,570531
0,143467;37,034023;22,697779
0,144467;37,241673;22,825238
0,145467;37,449446;22,952904
0,146467;37,657334;23,080773
0,147467;37,865329;23,208842
0,148467;38,073422;23,337107
0,149467;38,281604;23,465564
0,150467;38,489868;23,594210
0,151467;38,698205;23,723040
0,152467;38,906605;23,852052
0,153467;39,115063;23,981242
0,154467;39,323567;24,110606
0,155467;39,532111;24,240140
0,156467;39,740687;24,369840
0,157467;39,949285;24,499703
0,158467;40,157898;24,629726
0,159467;40,366517;24,759904
0,160467;40,575134;24,890233
0,161467;40,783741;25,020710
0,162467;40,992330;25,151332
0,163467;41,200892;25,282093
0,164467;41,409420;25,412992
0,165467;41,617906;25,544023
0,166467;41,826341;25,675183
0,167467;42,034717;25,806468
0,168467;42,243027;25,937875
0,169467;42,451262;26,069399
0,170467;42,659414;26,201037
0,171467;42,867476;26,332785
0,172467;43,075439;26,464639
0,173467;43,283296;26,596595
0,174467;43,491039;26,728649
0,175467;43,698660;26,860798
0,176467;43,906151;26,993038
0,177467;44,113505;27,125365
0,178467;44,320713;27,257774
0,179467;44,527769;27,390262
0,180467;44,734664;27,522826
0,181467;44,941390;27,655460
0,182467;45,147941;27,788162
0,183467;45,354308;27,920927
0,184467;45,560485;28,053752
0,185467;45,766462;28,186632
0,186467;45,972234;28,319564
0,187467;46,177793;28,452543
0,188467;46,383130;28,585566
0,189467;46,588240;28,718629
0,190467;46,793114;28,851727
0,191467;46,997745;28,984857
0,192467;47,202126;29,118015
0,193467;47,406249;29,251196
0,194467;47,610108;29,384398
0,195467;47,813695;29,517615
0,196467;48,017003;29,650844
0,197467;48,220025;29,784080
0,198467;48,422754;29,917321
0,199467;48,625183;30,050561
0,200467;48,827305;30,183797
0,201467;49,029113;30,317025
0,202467;49,230600;30,450240
0,203467;49,431759;30,583439
0,204467;49,632583;30,716617
0,205467;49,833065;30,849771
0,206467;50,033199;30,982896
0,207467;50,232978;31,115989
0,208467;50,432395;31,249045
0,209467;50,631444;31,382061
0,210467;50,830118;31,515031
0,211467;51,028410;31,647953
0,212467;51,226313;31,780821
0,213467;51,423822;31,913633
0,214467;51,620930;32,046384
0,215467;51,817630;32,179069
0,216467;52,013916;32,311685
0,217467;52,209781;32,444227
0,218467;52,405220;32,576692
0,219467;52,600225;32,709075
0,220467;52,794791;32,841373
0,221467;52,988912;32,973581
0,222467;53,182581;33,105694
0,223467;53,375792;33,237710
0,224467;53,568540;33,369624
0,225467;53,760817;33,501431
0,226467;53,952618;33,633127
0,227467;54,143938;33,764709
0,228467;54,334769;33,896173
0,229467;54,525107;34,027513
0,230467;54,714946;34,158727
0,231467;54,904278;34,289809
0,232467;55,093100;34,420757
0,233467;55,281405;34,551564
0,234467;55,469187;34,682229
0,235467;55,656441;34,812745
0,236467;55,843160;34,943110
0,237467;56,029341;35,073319
0,238467;56,214976;35,203368
0,239467;56,400061;35,333253
0,240467;56,584591;35,462969
0,241467;56,768558;35,592513
0,242467;56,951959;35,721881
0,243467;57,134789;35,851067
0,244467;57,317040;35,980069
0,245467;57,498710;36,108881
0,246467;57,679791;36,237501
0,247467;57,860279;36,365923
0,248467;58,040170;36,494144
0,249467;58,219457;36,622159
0,250467;58,398136;36,749964
0,251467;58,576202;36,877556
0,252467;58,753650;37,004929
0,253467;58,930474;37,132081
0,254467;59,106671;37,259006
0,255467;59,282235;37,385701
0,256467;59,457161;37,512161
0,257467;59,631445;37,638383
0,258467;59,805081;37,764362
0,259467;59,978066;37,890094
0,260467;60,150395;38,015575
0,261467;60,322062;38,140801
0,262467;60,493064;38,265768
0,263467;60,663395;38,390472
0,264467;60,833052;38,514908
0,265467;61,002030;38,639073
0,266467;61,170324;38,762962
0,267467;61,337930;38,886572
0,268467;61,504845;39,009897
0,269467;61,671062;39,132935
0,270467;61,836579;39,255681
0,271467;62,001392;39,378131
0,272467;62,165494;39,500281
0,273467;62,328884;39,622127
0,274467;62,491557;39,743665
0,275467;62,653507;39,864890
0,276467;62,814733;39,985799
0,277467;62,975229;40,106388
0,278467;63,134992;40,226652
0,279467;63,294017;40,346588
0,280467;63,452302;40,466191
0,281467;63,609841;40,585458
0,282467;63,766632;40,704385
0,283467;63,922670;40,822967
0,284467;64,077953;40,941200
0,285467;64,232475;41,059081
0,286467;64,386234;41,176605
0,287467;64,539225;41,293769
0,288467;64,691446;41,410569
0,289467;64,842893;41,526999
0,290467;64,993562;41,643058
0,291467;65,143450;41,758740
0,292467;65,292554;41,874042
0,293467;65,440869;41,988959
0,294467;65,588394;42,103488
0,295467;65,735123;42,217626
0,296467;65,881055;42,331367
0,297467;66,026186;42,444708
0,298467;66,170513;42,557645
0,299467;66,314032;42,670174
0,300467;66,456740;42,782292
0,301467;66,598635;42,893994
0,302467;66,739713;43,005276
0,303467;66,879971;43,116135
0,304467;67,019407;43,226567
0,305467;67,158017;43,336569
0,306467;67,295798;43,446135
0,307467;67,432748;43,555262
0,308467;67,568864;43,663947
0,309467;67,704142;43,772186
0,310467;67,838581;43,879975
0,311467;67,972176;43,987309
0,312467;68,104927;44,094186
0,313467;68,236829;44,200602
0,314467;68,367881;44,306552
0,315467;68,498079;44,412033
0,316467;68,627421;44,517042
0,317467;68,755905;44,621574
0,318467;68,883528;44,725626
0,319467;69,010287;44,829194
0,320467;69,136180;44,932274
0,321467;69,261206;45,034863
0,322467;69,385360;45,136958
0,323467;69,508641;45,238553
0,324467;69,631047;45,339646
0,325467;69,752575;45,440234
0,326467;69,873223;45,540312
0,327467;69,992989;45,639876
0,328467;70,111870;45,738924
0,329467;70,229865;45,837452
0,330467;70,346971;45,935455
0,331467;70,463187;46,032931
0,332467;70,578509;46,129876
0,333467;70,692936;46,226286
0,334467;70,806467;46,322158
0,335467;70,919098;46,417488
0,336467;71,030828;46,512273
0,337467;71,141656;46,606510
0,338467;71,251579;46,700194
0,339467;71,360595;46,793322
0,340467;71,468702;46,885891
0,341467;71,575900;46,977898
0,342467;71,682185;47,069338
0,343467;71,787556;47,160210
0,344467;71,892011;47,250508
0,345467;71,995550;47,340230
0,346467;72,098169;47,429372
0,347467;72,199867;47,517931
0,348467;72,300644;47,605904
0,349467;72,400496;47,693287
0,350467;72,499423;47,780077
0,351467;72,597423;47,866271
0,352467;72,694494;47,951865
0,353467;72,790635;48,036856
0,354467;72,885845;48,121241
0,355467;72,980122;48,205017
0,356467;73,073465;48,288180
0,357467;73,165871;48,370726
0,358467;73,257341;48,452654
0,359467;73,347872;48,533959
0,360467;73,437464;48,614639
0,361467;73,526114;48,694691
0,362467;73,613822;48,774110
0,363467;73,700586;48,852894
0,364467;73,786406;48,931040
0,365467;73,871280;49,008546
0,366467;73,955206;49,085406
0,367467;74,038185;49,161620
0,368467;74,120213;49,237183
0,369467;74,201292;49,312092
0,370467;74,281419;49,386346
0,371467;74,360593;49,459939
0,372467;74,438813;49,532870
0,373467;74,516079;49,605136
0,374467;74,592389;49,676733
0,375467;74,667742;49,747659
0,376467;74,742138;49,817911
0,377467;74,815575;49,887485
0,378467;74,888053;49,956379
0,379467;74,959571;50,024591
0,380467;75,030128;50,092116
0,381467;75,099722;50,158953
0,382467;75,168354;50,225098
0,383467;75,236022;50,290549
0,384467;75,302726;50,355303
0,385467;75,368465;50,419357
0,386467;75,433238;50,482708
0,387467;75,497045;50,545355
0,388467;75,559884;50,607292
0,389467;75,621756;50,668520
0,390467;75,682659;50,729033
0,391467;75,742592;50,788831
0,392467;75,801557;50,847910
0,393467;75,859550;50,906267
0,394467;75,916573;50,963900
0,395467;75,972625;51,020807
0,396467;76,027704;51,076985
0,397467;76,081811;51,132430
0,398467;76,134945;51,187142
0,399467;76,187105;51,241117
0,400467;76,238292;51,294352
0,401467;76,288504;51,346846
0,402467;76,337741;51,398595
0,403467;76,386003;51,449598
0,404467;76,433290;51,499851
0,405467;76,479601;51,549353
0,406467;76,524935;51,598102
0,407467;76,569293;51,646093
0,408467;76,612673;51,693327
0,409467;76,655077;51,739799
0,410467;76,696503;51,785509
0,411467;76,736951;51,830452
0,412467;76,776422;51,874628
0,413467;76,814914;51,918034
0,414467;76,852427;51,960668
0,415467;76,888962;52,002528
0,416467;76,924518;52,043611
0,417467;76,959095;52,083915
0,418467;76,992693;52,123438
0,419467;77,025312;52,162178
0,420467;77,056951;52,200133
0,421467;77,087611;52,237301
0,422467;77,117292;52,273680
0,423467;77,145992;52,309267
0,424467;77,173713;52,344062
0,425467;77,200455;52,378061
0,426467;77,226216;52,411262
0,427467;77,250998;52,443665
0,428467;77,274800;52,475267
0,429467;77,297622;52,506065
0,430467;77,319465;52,536059
0,431467;77,340328;52,565246
0,432467;77,360212;52,593625
0,433467;77,379116;52,621193
0,434467;77,397041;52,647949
0,435467;77,413986;52,673891
0,436467;77,429953;52,699018
0,437467;77,444940;52,723328
0,438467;77,458949;52,746818
0,439467;77,471979;52,769488
0,440467;77,484030;52,791335
0,441467;77,495104;52,812358
0,442467;77,505199;52,832556
0,443467;77,514317;52,851927
0,444467;77,522456;52,870469
0,445467;77,529619;52,888181
0,446467;77,535805;52,905062
0,447467;77,541013;52,921109
0,448467;77,545246;52,936322
0,449467;77,548502;52,950698
0,450467;77,550782;52,964238
0,451467;77,552087;52,976938
0,452467;77,552417;52,988798
0,453467;77,551772;52,999817
0,454467;77,550153;53,009993
0,455467;77,547559;53,019326
0,456467;77,543992;53,027813
0,457467;77,539452;53,035453
0,458467;77,533939;53,042246
0,459467;77,527454;53,048190
0,460467;77,519997;53,053284
0,461467;77,511568;53,057527
0,462467;77,502169;53,060917
0,463467;77,491799;53,063455
0,464467;77,480459;53,065138
0,465467;77,468150;53,065966
0,466467;77,454873;53,065938
0,467467;77,440626;53,065053
0,468467;77,425412;53,063310
0,469467;77,409231;53,060707
0,470467;77,392084;53,057245
0,471467;77,373970;53,052922
0,472467;77,354891;53,047738
0,473467;77,334847;53,041691
0,474467;77,313839;53,034781
0,475467;77,291868;53,027008
0,476467;77,268934;53,018370
0,477467;77,245038;53,008867
0,478467;77,220180;52,998498
0,479467;77,194362;52,987263
0,480467;77,167583;52,975161
0,481467;77,139846;52,962192
0,482467;77,111150;52,948355
0,483467;77,081496;52,933649
0,484467;77,050884;52,918074
0,485467;77,019317;52,901630
0,486467;76,986794;52,884317
0,487467;76,953317;52,866133
0,488467;76,918885;52,847079
0,489467;76,883501;52,827154
0,490467;76,847164;52,806358
0,491467;76,809877;52,784691
0,492467;76,771638;52,762153
0,493467;76,732450;52,738742
0,494467;76,692313;52,714461
0,495467;76,651229;52,689307
0,496467;76,609198;52,663282
0,497467;76,566220;52,636384
0,498467;76,522298;52,608615
0,499467;76,477432;52,579973
0,500467;76,431622;52,550460
0,501467;76,384870;52,520075
0,502467;76,337178;52,488818
0,503467;76,288545;52,456690
0,504467;76,238973;52,423690
0,505467;76,188463;52,389819
0,506467;76,137016;52,355077
0,507467;76,084634;52,319465
0,508467;76,031316;52,282983
0,509467;75,977065;52,245630
0,510467;75,921881;52,207408
0,511467;75,865765;52,168318
0,512467;75,808719;52,128358
0,513467;75,750744;52,087530
0,514467;75,691840;52,045835
0,515467;75,632010;52,003273
0,516467;75,571254;51,959844
0,517467;75,509573;51,915550
0,518467;75,446969;51,870390
0,519467;75,383443;51,824367
0,520467;75,318996;51,777479
0,521467;75,253630;51,729729
0,522467;75,187345;51,681117
0,523467;75,120143;51,631643
0,524467;75,052025;51,581309
0,525467;74,982993;51,530116
0,526467;74,913048;51,478065
0,527467;74,842191;51,425156
0,528467;74,770424;51,371391
0,529467;74,697747;51,316771
0,530467;74,624163;51,261297
0,531467;74,549673;51,204970
0,532467;74,474278;51,147791
0,533467;74,397979;51,089762
0,534467;74,320779;51,030883
0,535467;74,242678;50,971156
0,536467;74,163678;50,910583
0,537467;74,083780;50,849165
0,538467;74,002987;50,786903
0,539467;73,921299;50,723799
0,540467;73,838718;50,659854
0,541467;73,755246;50,595070
0,542467;73,670884;50,529448
0,543467;73,585634;50,462990
0,544467;73,499498;50,395698
0,545467;73,412476;50,327574
0,546467;73,324571;50,258618
0,547467;73,235785;50,188834
0,548467;73,146118;50,118222
0,549467;73,055574;50,046785
0,550467;72,964152;49,974524
0,551467;72,871856;49,901442
0,552467;72,778687;49,827540
0,553467;72,684647;49,752821
0,554467;72,589737;49,677286
0,555467;72,493959;49,600939
0,556467;72,397315;49,523780
0,557467;72,299808;49,445812
0,558467;72,201438;49,367037
0,559467;72,102207;49,287458
0,560467;72,002118;49,207077
0,561467;71,901173;49,125896
0,562467;71,799373;49,043918
0,563467;71,696721;48,961145
0,564467;71,593217;48,877580
0,565467;71,488865;48,793224
0,566467;71,383666;48,708082
0,567467;71,277623;48,622155
0,568467;71,170736;48,535446
0,569467;71,063010;48,447957
0,570467;70,954444;48,359692
0,571467;70,845043;48,270654
0,572467;70,734806;48,180844
0,573467;70,623738;48,090267
0,574467;70,511840;47,998924
0,575467;70,399114;47,906819
0,576467;70,285562;47,813955
0,577467;70,171187;47,720335
0,578467;70,055991;47,625962
0,579467;69,939976;47,530839
0,580467;69,823145;47,434969
0,581467;69,705499;47,338356
0,582467;69,587041;47,241003
0,583467;69,467773;47,142913
0,584467;69,347699;47,044089
0,585467;69,226819;46,944535
0,586467;69,105137;46,844254
0,587467;68,982656;46,743250
0,588467;68,859376;46,641526
0,589467;68,735302;46,539087
0,590467;68,610435;46,435934
0,591467;68,484778;46,332073
0,592467;68,358334;46,227506
0,593467;68,231105;46,122238
0,594467;68,103094;46,016273
0,595467;67,974303;45,909613
0,596467;67,844735;45,802264
0,597467;67,714392;45,694228
0,598467;67,583279;45,585511
0,599467;67,451396;45,476115
0,600467;67,318747;45,366045
0,601467;67,185335;45,255305
0,602467;67,051162;45,143900
0,603467;66,916231;45,031832
0,604467;66,780546;44,919107
0,605467;66,644108;44,805729
0,606467;66,506922;44,691702
0,607467;66,368989;44,577031
0,608467;66,230312;44,461719
0,609467;66,090896;44,345771
0,610467;65,950742;44,229192
0,611467;65,809854;44,111987
0,612467;65,668234;43,994159
0,613467;65,525886;43,875713
0,614467;65,382814;43,756654
0,615467;65,239019;43,636987
0,616467;65,094505;43,516717
0,617467;64,949276;43,395847
0,618467;64,803334;43,274384
0,619467;64,656684;43,152331
0,620467;64,509327;43,029694
0,621467;64,361267;42,906477
0,622467;64,212508;42,782686
0,623467;64,063054;42,658325
0,624467;63,912906;42,533401
0,625467;63,762070;42,407916
0,626467;63,610547;42,281878
0,627467;63,458342;42,155290
0,628467;63,305459;42,028159
0,629467;63,151900;41,900489
0,630467;62,997669;41,772286
0,631467;62,842770;41,643555
0,632467;62,687206;41,514301
0,633467;62,530982;41,384530
0,634467;62,374100;41,254247
0,635467;62,216564;41,123457
0,636467;62,058378;40,992167
0,637467;61,899546;40,860382
0,638467;61,740072;40,728107
0,639467;61,579959;40,595347
0,640467;61,419211;40,462110
0,641467;61,257832;40,328399
0,642467;61,095827;40,194222
0,643467;60,933198;40,059583
0,644467;60,769949;39,924489
0,645467;60,606086;39,788946
0,646467;60,441612;39,652958
0,647467;60,276530;39,516533
0,648467;60,110845;39,379676
0,649467;59,944562;39,242393
0,650467;59,777683;39,104689
0,651467;59,610214;38,966573
0,652467;59,442159;38,828048
0,653467;59,273521;38,689121
0,654467;59,104305;38,549799
0,655467;58,934516;38,410088
0,656467;58,764157;38,269993
0,657467;58,593234;38,129521
0,658467;58,421749;37,988678
0,659467;58,249709;37,847471
0,660467;58,077117;37,705906
0,661467;57,903977;37,563989
0,662467;57,730295;37,421727
0,663467;57,556075;37,279125
0,664467;57,381321;37,136191
0,665467;57,206038;36,992931
0,666467;57,030231;36,849351
0,667467;56,853904;36,705458
0,668467;56,677062;36,561258
0,669467;56,499710;36,416758
0,670467;56,321853;36,271965
0,671467;56,143494;36,126884
0,672467;55,964641;35,981524
0,673467;55,785296;35,835890
0,674467;55,605465;35,689989
0,675467;55,425153;35,543828
0,676467;55,244365;35,397413
0,677467;55,063105;35,250752
0,678467;54,881380;35,103850
0,679467;54,699194;34,956716
0,680467;54,516551;34,809355
0,681467;54,333458;34,661774
0,682467;54,149919;34,513981
0,683467;53,965940;34,365982
0,684467;53,781526;34,217784
0,685467;53,596681;34,069394
0,686467;53,411412;33,920819
0,687467;53,225724;33,772066
0,688467;53,039622;33,623142
0,689467;52,853111;33,474053
0,690467;52,666197;33,324807
0,691467;52,478885;33,175410
0,692467;52,291181;33,025871
0,693467;52,103091;32,876195
0,694467;51,914619;32,726390
0,695467;51,725772;32,576462
0,696467;51,536555;32,426420
0,697467;51,346974;32,276269
0,698467;51,157034;32,126018
0,699467;50,966741;31,975672
0,700467;50,776101;31,825240
0,701467;50,585120;31,674728
0,702467;50,393804;31,524143
0,703467;50,202157;31,373493
0,704467;50,010188;31,222785
0,705467;49,817900;31,072025
0,706467;49,625300;30,921221
0,707467;49,432394;30,770380
0,708467;49,239189;30,619510
0,709467;49,045689;30,468616
0,710467;48,851902;30,317707
0,711467;48,657833;30,166790
0,712467;48,463489;30,015872
0,713467;48,268875;29,864959
0,714467;48,073998;29,714060
0,715467;47,878864;29,563180
0,716467;47,683479;29,412329
0,717467;47,487850;29,261511
0,718467;47,291983;29,110735
0,719467;47,095884;28,960009
0,720467;46,899559;28,809338
0,721467;46,703016;28,658730
0,722467;46,506260;28,508192
0,723467;46,309298;28,357731
0,724467;46,112137;28,207355
0,725467;45,914782;28,057071
0,726467;45,717241;27,906885
0,727467;45,519520;27,756805
0,728467;45,321626;27,606838
0,729467;45,123566;27,456990
0,730467;44,925345;27,307270
0,731467;44,726972;27,157683
0,732467;44,528452;27,008238
0,733467;44,329792;26,858941
0,734467;44,130999;26,709798
0,735467;43,932080;26,560818
0,736467;43,733042;26,412007
0,737467;43,533892;26,263371
0,738467;43,334636;26,114919
0,739467;43,135282;25,966657
0,740467;42,935836;25,818591
0,741467;42,736305;25,670729
0,742467;42,536697;25,523078
0,743467;42,337019;25,375644
0,744467;42,137276;25,228435
0,745467;41,937478;25,081457
0,746467;41,737630;24,934716
0,747467;41,537740;24,788221
0,748467;41,337815;24,641977
0,749467;41,137863;24,495991
0,750467;40,937889;24,350270
0,751467;40,737903;24,204820
0,752467;40,537910;24,059649
0,753467;40,337919;23,914763
0,754467;40,137936;23,770168
0,755467;39,937969;23,625872
0,756467;39,738025;23,481880
0,757467;39,538111;23,338199
0,758467;39,338236;23,194836
0,759467;39,138406;23,051797
0,760467;38,938629;22,909089
0,761467;38,738912;22,766718
0,762467;38,539263;22,624690
0,763467;38,339689;22,483012
0,764467;38,140198;22,341690
0,765467;37,940798;22,200730
0,766467;37,741495;22,060139
0,767467;37,542298;21,919923
0,768467;37,343213;21,780088
0,769467;37,144250;21,640640
0,770467;36,945415;21,501586
0,771467;36,746716;21,362931
0,772467;36,548160;21,224681
0,773467;36,349756;21,086842
0,774467;36,151512;20,949421
0,775467;35,953433;20,812424
0,776467;35,755530;20,675855
0,777467;35,557808;20,539722
0,778467;35,360277;20,404029
0,779467;35,162944;20,268783
0,780467;34,965816;20,133990
0,781467;34,768902;19,999654
0,782467;34,572209;19,865783
0,783467;34,375745;19,732380
0,784467;34,179518;19,599453
0,785467;33,983536;19,467006
0,786467;33,787807;19,335044
0,787467;33,592338;19,203575
0,788467;33,397138;19,072602
0,789467;33,202214;18,942130
0,790467;33,007575;18,812167
0,791467;32,813227;18,682716
0,792467;32,619181;18,553783
0,793467;32,425442;18,425373
0,794467;32,232019;18,297491
0,795467;32,038921;18,170142
0,796467;31,846154;18,043331
0,797467;31,653728;17,917064
0,798467;31,461649;17,791345
0,799467;31,269927;17,666178
0,800467;31,078569;17,541570
0,801467;30,887582;17,417524
0,802467;30,696976;17,294046
0,803467;30,506758;17,171140
0,804467;30,316936;17,048810
0,805467;30,127518;16,927062
0,806467;29,938512;16,805899
0,807467;29,749926;16,685327
0,808467;29,561768;16,565349
0,809467;29,374047;16,445971
0,810467;29,186770;16,327196
0,811467;28,999945;16,209029
0,812467;28,813581;16,091473
0,813467;28,627684;15,974534
0,814467;28,442264;15,858215
0,815467;28,257329;15,742520
0,816467;28,072886;15,627454
0,817467;27,888943;15,513020
0,818467;27,705509;15,399222
0,819467;27,522592;15,286064
