time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.1,0.015,-0.0566580230584082,-0.0566580011286139,0.0149999999980954,-0.0566580230584082,0.015,-0.0566580011286139,0.0149999999980954,1.00000007776589,0.0149999988261637,-0.0566580061110562,0.0149999999980954,0.484998498498467,1.10855305256155,-1.10855305256155,0.75,-0.75,0.0149999988261637,-0.0566580061110562,1.22,-0.0566645013261021,-0.0149754080754209,0.000433996026634656,0.999999983589616,1.00000007776589,0.000433996006508613,1.00000009567246,-1.56967940935738e-005,1.00010423880541,0.000254869688578592,-0.0149880497906546,-0.0433404826550191
0.11,0.015,-0.0566580229337657,-0.0566580056232252,0.0149999999844037,-0.0566580229337657,0.015,-0.0566580056232252,0.0149999999844037,1.00000007676737,0.0149999988369435,-0.0566580104567933,0.0149999999844037,0.484998348348317,1.10855305233944,-1.10855305233944,0.75,-0.75,0.0149999988369435,-0.0566580104567933,1.22,-0.0566645058783196,-0.0149754080708247,0.000433996095150392,0.999999982591072,1.00000007676737,0.000433996075457702,1.00000009474285,-1.5696794459437e-005,1.00010423781827,0.000254869745970886,-0.0149880497749081,-0.0433404779666677
0.12,0.015,-0.0566580177548154,-0.0566580064102397,0.014999999983761,-0.0566580177548154,0.015,-0.0566580064102397,0.014999999983761,1.00000007659256,0.0149999988405964,-0.0566580091097157,0.014999999983761,0.484998198198167,1.10855305240828,-1.10855305240828,0.75,-0.75,0.0149999988405964,-0.0566580091097157,1.22,-0.056664506675426,-0.0149754080717527,0.000433996107527758,0.99999998241625,1.00000007659256,0.000433996087910937,1.00000009458007,-1.56967941696507e-005,1.00010423764544,0.000254869756396128,-0.0149880497739048,-0.0433404771457303
0.13,0.015,-0.0566580116533661,-0.0566580056817447,0.0149999999876798,-0.0566580116533661,0.015,-0.0566580056817447,0.0149999999876798,1.00000007675442,0.0149999988411377,-0.0566580059031335,0.0149999999876798,0.484998048048017,1.10855305257217,-1.10855305257217,0.75,-0.75,0.0149999988411377,-0.0566580059031335,1.22,-0.0566645059375989,-0.0149754080741761,0.00043399609679081,0.999999982578121,1.00000007675442,0.00043399607710374,1.00000009473075,-1.5696793767603e-005,1.00010423780546,0.000254869747457837,-0.0149880497781559,-0.0433404779056283
0.14,0.015,-0.0566580055519168,-0.0566580049532496,0.0149999999915986,-0.0566580055519168,0.015,-0.0566580049532496,0.0149999999915986,1.00000007691629,0.0149999988416791,-0.0566580026965513,0.0149999999915986,0.484997897897867,1.10855305273606,-1.10855305273606,0.75,-0.75,0.0149999988416791,-0.0566580026965513,1.22,-0.0566645051997718,-0.0149754080765994,0.000433996086053862,0.999999982739991,1.00000007691629,0.000433996066296542,1.00000009488142,-1.56967933655559e-005,1.00010423796548,0.000254869738519546,-0.014988049782407,-0.0433404786655263
0.15,0.015,-0.0566579994504675,-0.0566580042247546,0.0149999999955174,-0.0566579994504675,0.015,-0.0566580042247546,0.0149999999955174,1.00000007707816,0.0149999988422204,-0.0566579994899692,0.0149999999955174,0.484997747747716,1.10855305289995,-1.10855305289995,0.75,-0.75,0.0149999988422204,-0.0566579994899692,1.22,-0.0566645044619446,-0.0149754080790227,0.000433996075316914,0.999999982901862,1.00000007707816,0.000433996055489345,1.00000009503209,-1.56967929635085e-005,1.00010423812549,0.000254869729581255,-0.0149880497866581,-0.0433404794254243
0.16,0.015,-0.0566579972902591,-0.0566580036119698,0.0149999999974263,-0.0566579972902591,0.015,-0.0566580036119698,0.0149999999974263,1.00000007721429,0.0149999988414094,-0.056657998007445,0.0149999999974263,0.484997597597566,1.10855305297572,-1.10855305297572,0.75,-0.75,0.0149999988414094,-0.056657998007445,1.22,-0.0566645038413061,-0.0149754080796911,0.000433996065984788,0.999999983038002,1.00000007721429,0.000433996046098137,1.00000009515883,-1.56967929051112e-005,1.00010423826008,0.000254869721765568,-0.0149880497888471,-0.0433404800646231
0.17,0.015,-0.0566579973373915,-0.0566580030639901,0.0149999999982096,-0.0566579973373915,0.015,-0.0566580030639901,0.0149999999982096,1.00000007733602,0.0149999988398411,-0.056657997490501,0.0149999999982096,0.484997447447416,1.10855305300214,-1.10855305300214,0.75,-0.75,0.0149999988398411,-0.056657997490501,1.22,-0.0566645032863005,-0.0149754080793765,0.000433996057439452,0.999999983159731,1.00000007733602,0.000433996037499972,1.00000009527217,-1.56967930391785e-005,1.00010423838042,0.00025486971457861,-0.0149880497898813,-0.0433404806362229
0.18,0.015,-0.0566579973845239,-0.0566580025160103,0.0149999999989929,-0.0566579973845239,0.015,-0.0566580025160103,0.0149999999989929,1.00000007745774,0.0149999988382727,-0.056657996973557,0.0149999999989929,0.484997297297266,1.10855305302856,-1.10855305302856,0.75,-0.75,0.0149999988382727,-0.056657996973557,1.22,-0.056664502731295,-0.0149754080790619,0.000433996048894116,0.99999998328146,1.00000007745774,0.000433996028901808,1.00000009538551,-1.56967931732461e-005,1.00010423850076,0.000254869707391652,-0.0149880497909155,-0.0433404812078227
0.19,0.015,-0.0566579974316562,-0.0566580019680305,0.0149999999997761,-0.0566579974316562,0.015,-0.0566580019680305,0.0149999999997761,1.00000007757947,0.0149999988367044,-0.056657996456613,0.0149999999997761,0.484997147147116,1.10855305305498,-1.10855305305498,0.75,-0.75,0.0149999988367044,-0.056657996456613,1.22,-0.0566645021762894,-0.0149754080787473,0.00043399604034878,0.999999983403189,1.00000007757947,0.000433996020303643,1.00000009549884,-1.56967933073134e-005,1.0001042386211,0.000254869700204694,-0.0149880497919497,-0.0433404817794225
0.2,0.015,-0.0566579974787886,-0.0566580014200508,0.0150000000005594,-0.0566579974787886,0.015,-0.0566580014200508,0.0150000000005594,1.00000007770119,0.0149999988351361,-0.0566579959396689,0.0150000000005594,0.484996996996966,1.1085530530814,-1.1085530530814,0.75,-0.75,0.0149999988351361,-0.0566579959396689,1.22,-0.0566645016212838,-0.0149754080784327,0.000433996031803444,0.999999983524918,1.00000007770119,0.000433996011705479,1.00000009561218,-1.56967934413804e-005,1.00010423874144,0.000254869693017737,-0.0149880497929839,-0.0433404823510222
0.21,0.015,-0.056657997525921,-0.056658000872071,0.0150000000013427,-0.056657997525921,0.015,-0.056658000872071,0.0150000000013427,1.00000007782292,0.0149999988335677,-0.0566579954227249,0.0150000000013427,0.484996846846815,1.10855305310782,-1.10855305310782,0.75,-0.75,0.0149999988335677,-0.0566579954227249,1.22,-0.0566645010662782,-0.0149754080781181,0.000433996023258108,0.999999983646647,1.00000007782292,0.000433996003107314,1.00000009572552,-1.56967935754479e-005,1.00010423886178,0.000254869685830779,-0.014988049794018,-0.043340482922622
0.22,0.015,-0.0566579975730534,-0.0566580003240913,0.0150000000021259,-0.0566579975730534,0.015,-0.0566580003240913,0.0150000000021259,1.00000007794464,0.0149999988319994,-0.0566579949057809,0.0150000000021259,0.484996696696665,1.10855305313425,-1.10855305313425,0.75,-0.75,0.0149999988319994,-0.0566579949057809,1.22,-0.0566645005112726,-0.0149754080778036,0.000433996014712772,0.999999983768376,1.00000007794464,0.00043399599450915,1.00000009583886,-1.56967937095143e-005,1.00010423898212,0.000254869678643822,-0.0149880497950522,-0.0433404834942218
0.23,0.015,-0.0566579976201858,-0.0566579997761115,0.0150000000029092,-0.0566579976201858,0.015,-0.0566579997761115,0.0150000000029092,1.00000007806637,0.014999998830431,-0.0566579943888368,0.0150000000029092,0.484996546546515,1.10855305316067,-1.10855305316067,0.75,-0.75,0.014999998830431,-0.0566579943888368,1.22,-0.056664499956267,-0.014975408077489,0.000433996006167436,0.999999983890105,1.00000007806637,0.000433995985910986,1.0000000959522,-1.56967938435821e-005,1.00010423910246,0.000254869671456864,-0.0149880497960864,-0.0433404840658215
0.24,0.015,-0.0566579977134492,-0.0566579994860624,0.0150000000032543,-0.0566579977134492,0.015,-0.0566579994860624,0.0150000000032543,1.0000000781308,0.0149999988295637,-0.0566579941431378,0.0150000000032543,0.484996396396365,1.10855305317322,-1.10855305317322,0.75,-0.75,0.0149999988295637,-0.0566579941431378,1.22,-0.0566644996624989,-0.0149754080772538,0.000433996001629279,0.999999983954536,1.0000000781308,0.000433995981344867,1.00000009601219,-1.56967939285615e-005,1.00010423916616,0.000254869667637878,-0.0149880497965644,-0.0433404843683728
0.25,0.015,-0.0566579978633231,-0.0566579995125386,0.0150000000030616,-0.0566579978633231,0.015,-0.0566579995125386,0.0150000000030616,1.00000007812491,0.0149999988295566,-0.056657994230303,0.0150000000030616,0.484996246246215,1.10855305316877,-1.10855305316877,0.75,-0.75,0.0149999988295566,-0.056657994230303,1.22,-0.0566644996893142,-0.0149754080771161,0.00043399600200862,0.999999983948652,1.00000007812491,0.000433995981726761,1.00000009600671,-1.56967939533004e-005,1.00010423916034,0.000254869667951975,-0.0149880497963597,-0.0433404843407552
0.26,0.015,-0.0566579980131971,-0.0566579995390148,0.015000000002869,-0.0566579980131971,0.015,-0.0566579995390148,0.015000000002869,1.00000007811903,0.0149999988295496,-0.0566579943174681,0.015000000002869,0.484996096096064,1.10855305316431,-1.10855305316431,0.75,-0.75,0.0149999988295496,-0.0566579943174681,1.22,-0.0566644997161294,-0.0149754080769785,0.00043399600238796,0.999999983942768,1.00000007811903,0.000433995982108655,1.00000009600123,-1.56967939780393e-005,1.00010423915453,0.000254869668266071,-0.014988049796155,-0.0433404843131377
0.27,0.015,-0.0566579981630711,-0.056657999565491,0.0150000000026764,-0.0566579981630711,0.015,-0.056657999565491,0.0150000000026764,1.00000007811315,0.0149999988295426,-0.0566579944046332,0.0150000000026764,0.484995945945914,1.10855305315986,-1.10855305315986,0.75,-0.75,0.0149999988295426,-0.0566579944046332,1.22,-0.0566644997429446,-0.0149754080768408,0.000433996002767301,0.999999983936885,1.00000007811315,0.000433995982490549,1.00000009599576,-1.56967940027788e-005,1.00010423914871,0.000254869668580167,-0.0149880497959503,-0.0433404842855202
0.28,0.015,-0.056657998312945,-0.0566579995919672,0.0150000000024837,-0.056657998312945,0.015,-0.0566579995919672,0.0150000000024837,1.00000007810726,0.0149999988295355,-0.0566579944917984,0.0150000000024837,0.484995795795764,1.1085530531554,-1.1085530531554,0.75,-0.75,0.0149999988295355,-0.0566579944917984,1.22,-0.0566644997697598,-0.0149754080767031,0.000433996003146641,0.999999983931001,1.00000007810726,0.000433995982872442,1.00000009599028,-1.56967940275184e-005,1.00010423914289,0.000254869668894263,-0.0149880497957456,-0.0433404842579027
0.29,0.015,-0.056657998462819,-0.0566579996184434,0.0150000000022911,-0.056657998462819,0.015,-0.0566579996184434,0.0150000000022911,1.00000007810138,0.0149999988295285,-0.0566579945789635,0.0150000000022911,0.484995645645614,1.10855305315095,-1.10855305315095,0.75,-0.75,0.0149999988295285,-0.0566579945789635,1.22,-0.056664499796575,-0.0149754080765655,0.000433996003525981,0.999999983925117,1.00000007810138,0.000433995983254336,1.00000009598481,-1.56967940522578e-005,1.00010423913708,0.000254869669208359,-0.0149880497955409,-0.0433404842302852
0.3,0.015,-0.056657998612693,-0.0566579996449196,0.0150000000020984,-0.056657998612693,0.015,-0.0566579996449196,0.0150000000020984,1.0000000780955,0.0149999988295214,-0.0566579946661286,0.0150000000020984,0.484995495495464,1.10855305314649,-1.10855305314649,0.75,-0.75,0.0149999988295214,-0.0566579946661286,1.22,-0.0566644998233902,-0.0149754080764278,0.000433996003905322,0.999999983919234,1.0000000780955,0.00043399598363623,1.00000009597933,-1.56967940769966e-005,1.00010423913126,0.000254869669522456,-0.0149880497953362,-0.0433404842026676
0.31,0.015,-0.0566579987625669,-0.0566579996713958,0.0150000000019058,-0.0566579987625669,0.015,-0.0566579996713958,0.0150000000019058,1.00000007808961,0.0149999988295144,-0.0566579947532938,0.0150000000019058,0.484995345345314,1.10855305314204,-1.10855305314204,0.75,-0.75,0.0149999988295144,-0.0566579947532938,1.22,-0.0566644998502054,-0.0149754080762902,0.000433996004284662,0.99999998391335,1.00000007808961,0.000433995984018123,1.00000009597386,-1.56967941017361e-005,1.00010423912544,0.000254869669836552,-0.0149880497951315,-0.0433404841750501
0.32,0.015,-0.0566579989124409,-0.0566579996978719,0.0150000000017131,-0.0566579989124409,0.015,-0.0566579996978719,0.0150000000017131,1.00000007808373,0.0149999988295074,-0.0566579948404589,0.0150000000017131,0.484995195195164,1.10855305313758,-1.10855305313758,0.75,-0.75,0.0149999988295074,-0.0566579948404589,1.22,-0.0566644998770206,-0.0149754080761525,0.000433996004664003,0.999999983907466,1.00000007808373,0.000433995984400018,1.00000009596838,-1.56967941264745e-005,1.00010423911963,0.000254869670150649,-0.0149880497949268,-0.0433404841474326
0.33,0.015,-0.0566579990623149,-0.0566579997243481,0.0150000000015205,-0.0566579990623149,0.015,-0.0566579997243481,0.0150000000015205,1.00000007807785,0.0149999988295003,-0.056657994927624,0.0150000000015205,0.484995045045013,1.10855305313313,-1.10855305313313,0.75,-0.75,0.0149999988295003,-0.056657994927624,1.22,-0.0566644999038358,-0.0149754080760148,0.000433996005043342,0.999999983901583,1.00000007807785,0.000433995984781911,1.0000000959629,-1.56967941512148e-005,1.00010423911381,0.000254869670464744,-0.0149880497947221,-0.0433404841198151
0.34,0.015,-0.0566579992121888,-0.0566579997508243,0.0150000000013278,-0.0566579992121888,0.015,-0.0566579997508243,0.0150000000013278,1.00000007807196,0.0149999988294933,-0.0566579950147892,0.0150000000013278,0.484994894894863,1.10855305312867,-1.10855305312867,0.75,-0.75,0.0149999988294933,-0.0566579950147892,1.22,-0.056664499930651,-0.0149754080758772,0.000433996005422683,0.999999983895699,1.00000007807196,0.000433995985163805,1.00000009595743,-1.56967941759538e-005,1.000104239108,0.00025486967077884,-0.0149880497945174,-0.0433404840921976
0.35,0.015,-0.0566579993620628,-0.0566579997773005,0.0150000000011352,-0.0566579993620628,0.015,-0.0566579997773005,0.0150000000011352,1.00000007806608,0.0149999988294862,-0.0566579951019543,0.0150000000011352,0.484994744744713,1.10855305312422,-1.10855305312422,0.75,-0.75,0.0149999988294862,-0.0566579951019543,1.22,-0.0566644999574662,-0.0149754080757395,0.000433996005802024,0.999999983889815,1.00000007806608,0.000433995985545699,1.00000009595195,-1.56967942006925e-005,1.00010423910218,0.000254869671092937,-0.0149880497943127,-0.04334048406458
0.36,0.015,-0.0566579995119368,-0.0566579998037767,0.0150000000009426,-0.0566579995119368,0.015,-0.0566579998037767,0.0150000000009426,1.0000000780602,0.0149999988294792,-0.0566579951891194,0.0150000000009426,0.484994594594563,1.10855305311976,-1.10855305311976,0.75,-0.75,0.0149999988294792,-0.0566579951891194,1.22,-0.0566644999842814,-0.0149754080756018,0.000433996006181363,0.999999983883932,1.0000000780602,0.000433995985927592,1.00000009594648,-1.56967942254326e-005,1.00010423909636,0.000254869671407032,-0.014988049794108,-0.0433404840369625
0.37,0.015,-0.0566579996618107,-0.0566579998302529,0.0150000000007499,-0.0566579996618107,0.015,-0.0566579998302529,0.0150000000007499,1.00000007805431,0.0149999988294721,-0.0566579952762846,0.0150000000007499,0.484994444444413,1.10855305311531,-1.10855305311531,0.75,-0.75,0.0149999988294721,-0.0566579952762846,1.22,-0.0566645000110966,-0.0149754080754642,0.000433996006560705,0.999999983878048,1.00000007805431,0.000433995986309487,1.000000095941,-1.56967942501711e-005,1.00010423909055,0.000254869671721129,-0.0149880497939033,-0.043340484009345
0.38,0.015,-0.0566579998116847,-0.056657999856729,0.0150000000005573,-0.0566579998116847,0.015,-0.056657999856729,0.0150000000005573,1.00000007804843,0.0149999988294651,-0.0566579953634497,0.0150000000005573,0.484994294294263,1.10855305311085,-1.10855305311085,0.75,-0.75,0.0149999988294651,-0.0566579953634497,1.22,-0.0566645000379118,-0.0149754080753265,0.000433996006940045,0.999999983872164,1.00000007804843,0.00043399598669138,1.00000009593552,-1.56967942749108e-005,1.00010423908473,0.000254869672035225,-0.0149880497936986,-0.0433404839817275
0.39,0.015,-0.0566579999615587,-0.0566579998832052,0.0150000000003646,-0.0566579999615587,0.015,-0.0566579998832052,0.0150000000003646,1.00000007804254,0.0149999988294581,-0.0566579954506148,0.0150000000003646,0.484994144144113,1.1085530531064,-1.1085530531064,0.75,-0.75,0.0149999988294581,-0.0566579954506148,1.22,-0.056664500064727,-0.0149754080751888,0.000433996007319385,0.99999998386628,1.00000007804254,0.000433995987073274,1.00000009593005,-1.56967942996501e-005,1.00010423907891,0.000254869672349321,-0.0149880497934939,-0.04334048395411
0.4,0.015,-0.0566580001015096,-0.056657999908148,0.0150000000001841,-0.0566580001015096,0.015,-0.056657999908148,0.0150000000001841,1.000000078037,0.0149999988294521,-0.0566579955322235,0.0150000000001841,0.484993993993962,1.10855305310223,-1.10855305310223,0.75,-0.75,0.0149999988294521,-0.0566579955322235,1.22,-0.0566645000899891,-0.0149754080750601,0.000433996007676965,0.999999983860738,1.000000078037,0.000433995987433259,1.00000009592489,-1.56967943227608e-005,1.00010423907344,0.000254869672645433,-0.014988049793302,-0.043340483928092
0.41,0.015,-0.0566580000987221,-0.0566579999110327,0.015000000000178,-0.0566580000987221,0.015,-0.0566579999110327,0.015000000000178,1.00000007803636,0.0149999988294612,-0.0566579955339053,0.015000000000178,0.484993843843812,1.10855305310214,-1.10855305310214,0.75,-0.75,0.0149999988294612,-0.0566579955339053,1.22,-0.0566645000929109,-0.0149754080750598,0.000433996007721525,0.999999983860096,1.00000007803636,0.000433995987478097,1.00000009592429,-1.56967943224516e-005,1.0001042390728,0.000254869672682847,-0.0149880497932946,-0.0433404839250829
0.42,0.015,-0.0566580000959345,-0.0566579999139175,0.0150000000001719,-0.0566580000959345,0.015,-0.0566579999139175,0.0150000000001719,1.00000007803572,0.0149999988294703,-0.056657995535587,0.0150000000001719,0.484993693693662,1.10855305310206,-1.10855305310206,0.75,-0.75,0.0149999988294703,-0.056657995535587,1.22,-0.0566645000958326,-0.0149754080750595,0.000433996007766084,0.999999983859456,1.00000007803572,0.000433995987522935,1.00000009592369,-1.56967943221428e-005,1.00010423907217,0.00025486967272026,-0.0149880497932872,-0.0433404839220738
0.43,0.015,-0.0566580000931469,-0.0566579999168022,0.0150000000001658,-0.0566580000931469,0.015,-0.0566579999168022,0.0150000000001658,1.00000007803508,0.0149999988294794,-0.0566579955372687,0.0150000000001658,0.484993543543512,1.10855305310197,-1.10855305310197,0.75,-0.75,0.0149999988294794,-0.0566579955372687,1.22,-0.0566645000987543,-0.0149754080750592,0.000433996007810642,0.999999983858815,1.00000007803508,0.000433995987567771,1.0000000959231,-1.56967943218345e-005,1.00010423907153,0.000254869672757673,-0.0149880497932798,-0.0433404839190647
0.44,0.015,-0.0566580000903593,-0.056657999919687,0.0150000000001597,-0.0566580000903593,0.015,-0.056657999919687,0.0150000000001597,1.00000007803444,0.0149999988294885,-0.0566579955389505,0.0150000000001597,0.484993393393362,1.10855305310188,-1.10855305310188,0.75,-0.75,0.0149999988294885,-0.0566579955389505,1.22,-0.0566645001016761,-0.0149754080750589,0.000433996007855201,0.999999983858174,1.00000007803444,0.000433995987612608,1.0000000959225,-1.56967943215263e-005,1.0001042390709,0.000254869672795085,-0.0149880497932724,-0.0433404839160556
0.45,0.015,-0.0566580000875717,-0.0566579999225717,0.0150000000001536,-0.0566580000875717,0.015,-0.0566579999225717,0.0150000000001536,1.0000000780338,0.0149999988294977,-0.0566579955406322,0.0150000000001536,0.484993243243212,1.1085530531018,-1.1085530531018,0.75,-0.75,0.0149999988294977,-0.0566579955406322,1.22,-0.0566645001045978,-0.0149754080750586,0.00043399600789976,0.999999983857533,1.0000000780338,0.000433995987657446,1.00000009592191,-1.5696794321217e-005,1.00010423907027,0.000254869672832499,-0.0149880497932649,-0.0433404839130465
0.46,0.015,-0.0566580000847841,-0.0566579999254565,0.0150000000001476,-0.0566580000847841,0.015,-0.0566579999254565,0.0150000000001476,1.00000007803316,0.0149999988295068,-0.0566579955423139,0.0150000000001476,0.484993093093061,1.10855305310171,-1.10855305310171,0.75,-0.75,0.0149999988295068,-0.0566579955423139,1.22,-0.0566645001075195,-0.0149754080750584,0.00043399600794432,0.999999983856892,1.00000007803316,0.000433995987702283,1.00000009592131,-1.56967943209078e-005,1.00010423906963,0.000254869672869912,-0.0149880497932575,-0.0433404839100374
