time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
0.13,0.015,-0.0566580116533661,-0.0566580056817447,0.0149999999876798,-0.0566580116533661,0.015,-0.0566580056817447,0.0149999999876798,1.00000007675442,0.0149999988411377,-0.0566580059031335,0.0149999999876798,0.484998048048017,1.10855305257217,-1.10855305257217,0.75,-0.75,0.0149999988411377,-0.0566580059031335,1.22,-0.0566645059375989,-0.0149754080741761,0.00043399609679081,0.999999982578121
0.14,0.015,-0.0566580055519168,-0.0566580049532496,0.0149999999915986,-0.0566580055519168,0.015,-0.0566580049532496,0.0149999999915986,1.00000007691629,0.0149999988416791,-0.0566580026965513,0.0149999999915986,0.484997897897867,1.10855305273606,-1.10855305273606,0.75,-0.75,0.0149999988416791,-0.0566580026965513,1.22,-0.0566645051997718,-0.0149754080765994,0.000433996086053862,0.999999982739991
0.15,0.015,-0.0566579994504675,-0.0566580042247546,0.0149999999955174,-0.0566579994504675,0.015,-0.0566580042247546,0.0149999999955174,1.00000007707816,0.0149999988422204,-0.0566579994899692,0.0149999999955174,0.484997747747716,1.10855305289995,-1.10855305289995,0.75,-0.75,0.0149999988422204,-0.0566579994899692,1.22,-0.0566645044619446,-0.0149754080790227,0.000433996075316914,0.999999982901862
0.16,0.015,-0.0566579972902591,-0.0566580036119698,0.0149999999974263,-0.0566579972902591,0.015,-0.0566580036119698,0.0149999999974263,1.00000007721429,0.0149999988414094,-0.056657998007445,0.0149999999974263,0.484997597597566,1.10855305297572,-1.10855305297572,0.75,-0.75,0.0149999988414094,-0.056657998007445,1.22,-0.0566645038413061,-0.0149754080796911,0.000433996065984788,0.999999983038002
0.17,0.015,-0.0566579973373915,-0.0566580030639901,0.0149999999982096,-0.0566579973373915,0.015,-0.0566580030639901,0.0149999999982096,1.00000007733602,0.0149999988398411,-0.056657997490501,0.0149999999982096,0.484997447447416,1.10855305300214,-1.10855305300214,0.75,-0.75,0.0149999988398411,-0.056657997490501,1.22,-0.0566645032863005,-0.0149754080793765,0.000433996057439452,0.999999983159731
0.18,0.015,-0.0566579973845239,-0.0566580025160103,0.0149999999989929,-0.0566579973845239,0.015,-0.0566580025160103,0.0149999999989929,1.00000007745774,0.0149999988382727,-0.056657996973557,0.0149999999989929,0.484997297297266,1.10855305302856,-1.10855305302856,0.75,-0.75,0.0149999988382727,-0.056657996973557,1.22,-0.056664502731295,-0.0149754080790619,0.000433996048894116,0.99999998328146
0.19,0.015,-0.0566579974316562,-0.0566580019680305,0.0149999999997761,-0.0566579974316562,0.015,-0.0566580019680305,0.0149999999997761,1.00000007757947,0.0149999988367044,-0.056657996456613,0.0149999999997761,0.484997147147116,1.10855305305498,-1.10855305305498,0.75,-0.75,0.0149999988367044,-0.056657996456613,1.22,-0.0566645021762894,-0.0149754080787473,0.00043399604034878,0.999999983403189
0.2,0.015,-0.0566579974787886,-0.0566580014200508,0.0150000000005594,-0.0566579974787886,0.015,-0.0566580014200508,0.0150000000005594,1.00000007770119,0.0149999988351361,-0.0566579959396689,0.0150000000005594,0.484996996996966,1.1085530530814,-1.1085530530814,0.75,-0.75,0.0149999988351361,-0.0566579959396689,1.22,-0.0566645016212838,-0.0149754080784327,0.000433996031803444,0.999999983524918
0.21,0.015,-0.056657997525921,-0.056658000872071,0.0150000000013427,-0.056657997525921,0.015,-0.056658000872071,0.0150000000013427,1.00000007782292,0.0149999988335677,-0.0566579954227249,0.0150000000013427,0.484996846846815,1.10855305310782,-1.10855305310782,0.75,-0.75,0.0149999988335677,-0.0566579954227249,1.22,-0.0566645010662782,-0.0149754080781181,0.000433996023258108,0.999999983646647
0.22,0.015,-0.0566579975730534,-0.0566580003240913,0.0150000000021259,-0.0566579975730534,0.015,-0.0566580003240913,0.0150000000021259,1.00000007794464,0.0149999988319994,-0.0566579949057809,0.0150000000021259,0.484996696696665,1.10855305313425,-1.10855305313425,0.75,-0.75,0.0149999988319994,-0.0566579949057809,1.22,-0.0566645005112726,-0.0149754080778036,0.000433996014712772,0.999999983768376
0.23,0.015,-0.0566579976201858,-0.0566579997761115,0.0150000000029092,-0.0566579976201858,0.015,-0.0566579997761115,0.0150000000029092,1.00000007806637,0.014999998830431,-0.0566579943888368,0.0150000000029092,0.484996546546515,1.10855305316067,-1.10855305316067,0.75,-0.75,0.014999998830431,-0.0566579943888368,1.22,-0.056664499956267,-0.014975408077489,0.000433996006167436,0.999999983890105
0.24,0.015,-0.0566579977134492,-0.0566579994860624,0.0150000000032543,-0.0566579977134492,0.015,-0.0566579994860624,0.0150000000032543,1.0000000781308,0.0149999988295637,-0.0566579941431378,0.0150000000032543,0.484996396396365,1.10855305317322,-1.10855305317322,0.75,-0.75,0.0149999988295637,-0.0566579941431378,1.22,-0.0566644996624989,-0.0149754080772538,0.000433996001629279,0.999999983954536
0.25,0.015,-0.0566579978633231,-0.0566579995125386,0.0150000000030616,-0.0566579978633231,0.015,-0.0566579995125386,0.0150000000030616,1.00000007812491,0.0149999988295566,-0.056657994230303,0.0150000000030616,0.484996246246215,1.10855305316877,-1.10855305316877,0.75,-0.75,0.0149999988295566,-0.056657994230303,1.22,-0.0566644996893142,-0.0149754080771161,0.00043399600200862,0.999999983948652
0.26,0.015,-0.0566579980131971,-0.0566579995390148,0.015000000002869,-0.0566579980131971,0.015,-0.0566579995390148,0.015000000002869,1.00000007811903,0.0149999988295496,-0.0566579943174681,0.015000000002869,0.484996096096064,1.10855305316431,-1.10855305316431,0.75,-0.75,0.0149999988295496,-0.0566579943174681,1.22,-0.0566644997161294,-0.0149754080769785,0.00043399600238796,0.999999983942768
0.27,0.015,-0.0566579981630711,-0.056657999565491,0.0150000000026764,-0.0566579981630711,0.015,-0.056657999565491,0.0150000000026764,1.00000007811315,0.0149999988295426,-0.0566579944046332,0.0150000000026764,0.484995945945914,1.10855305315986,-1.10855305315986,0.75,-0.75,0.0149999988295426,-0.0566579944046332,1.22,-0.0566644997429446,-0.0149754080768408,0.000433996002767301,0.999999983936885
0.28,0.015,-0.056657998312945,-0.0566579995919672,0.0150000000024837,-0.056657998312945,0.015,-0.0566579995919672,0.0150000000024837,1.00000007810726,0.0149999988295355,-0.0566579944917984,0.0150000000024837,0.484995795795764,1.1085530531554,-1.1085530531554,0.75,-0.75,0.0149999988295355,-0.0566579944917984,1.22,-0.0566644997697598,-0.0149754080767031,0.000433996003146641,0.999999983931001
0.29,0.015,-0.056657998462819,-0.0566579996184434,0.0150000000022911,-0.056657998462819,0.015,-0.0566579996184434,0.0150000000022911,1.00000007810138,0.0149999988295285,-0.0566579945789635,0.0150000000022911,0.484995645645614,1.10855305315095,-1.10855305315095,0.75,-0.75,0.0149999988295285,-0.0566579945789635,1.22,-0.056664499796575,-0.0149754080765655,0.000433996003525981,0.999999983925117
0.3,0.015,-0.056657998612693,-0.0566579996449196,0.0150000000020984,-0.056657998612693,0.015,-0.0566579996449196,0.0150000000020984,1.0000000780955,0.0149999988295214,-0.0566579946661286,0.0150000000020984,0.484995495495464,1.10855305314649,-1.10855305314649,0.75,-0.75,0.0149999988295214,-0.0566579946661286,1.22,-0.0566644998233902,-0.0149754080764278,0.000433996003905322,0.999999983919234
0.31,0.015,-0.0566579987625669,-0.0566579996713958,0.0150000000019058,-0.0566579987625669,0.015,-0.0566579996713958,0.0150000000019058,1.00000007808961,0.0149999988295144,-0.0566579947532938,0.0150000000019058,0.484995345345314,1.10855305314204,-1.10855305314204,0.75,-0.75,0.0149999988295144,-0.0566579947532938,1.22,-0.0566644998502054,-0.0149754080762902,0.000433996004284662,0.99999998391335
0.32,0.015,-0.0566579989124409,-0.0566579996978719,0.0150000000017131,-0.0566579989124409,0.015,-0.0566579996978719,0.0150000000017131,1.00000007808373,0.0149999988295074,-0.0566579948404589,0.0150000000017131,0.484995195195164,1.10855305313758,-1.10855305313758,0.75,-0.75,0.0149999988295074,-0.0566579948404589,1.22,-0.0566644998770206,-0.0149754080761525,0.000433996004664003,0.999999983907466
0.33,0.015,-0.0566579990623149,-0.0566579997243481,0.0150000000015205,-0.0566579990623149,0.015,-0.0566579997243481,0.0150000000015205,1.00000007807785,0.0149999988295003,-0.056657994927624,0.0150000000015205,0.484995045045013,1.10855305313313,-1.10855305313313,0.75,-0.75,0.0149999988295003,-0.056657994927624,1.22,-0.0566644999038358,-0.0149754080760148,0.000433996005043342,0.999999983901583
0.34,0.015,-0.0566579992121888,-0.0566579997508243,0.0150000000013278,-0.0566579992121888,0.015,-0.0566579997508243,0.0150000000013278,1.00000007807196,0.0149999988294933,-0.0566579950147892,0.0150000000013278,0.484994894894863,1.10855305312867,-1.10855305312867,0.75,-0.75,0.0149999988294933,-0.0566579950147892,1.22,-0.056664499930651,-0.0149754080758772,0.000433996005422683,0.999999983895699
0.35,0.015,-0.0566579993620628,-0.0566579997773005,0.0150000000011352,-0.0566579993620628,0.015,-0.0566579997773005,0.0150000000011352,1.00000007806608,0.0149999988294862,-0.0566579951019543,0.0150000000011352,0.484994744744713,1.10855305312422,-1.10855305312422,0.75,-0.75,0.0149999988294862,-0.0566579951019543,1.22,-0.0566644999574662,-0.0149754080757395,0.000433996005802024,0.999999983889815
0.36,0.015,-0.0566579995119368,-0.0566579998037767,0.0150000000009426,-0.0566579995119368,0.015,-0.0566579998037767,0.0150000000009426,1.0000000780602,0.0149999988294792,-0.0566579951891194,0.0150000000009426,0.484994594594563,1.10855305311976,-1.10855305311976,0.75,-0.75,0.0149999988294792,-0.0566579951891194,1.22,-0.0566644999842814,-0.0149754080756018,0.000433996006181363,0.999999983883932
0.37,0.015,-0.0566579996618107,-0.0566579998302529,0.0150000000007499,-0.0566579996618107,0.015,-0.0566579998302529,0.0150000000007499,1.00000007805431,0.0149999988294721,-0.0566579952762846,0.0150000000007499,0.484994444444413,1.10855305311531,-1.10855305311531,0.75,-0.75,0.0149999988294721,-0.0566579952762846,1.22,-0.0566645000110966,-0.0149754080754642,0.000433996006560705,0.999999983878048
0.38,0.015,-0.0566579998116847,-0.056657999856729,0.0150000000005573,-0.0566579998116847,0.015,-0.056657999856729,0.0150000000005573,1.00000007804843,0.0149999988294651,-0.0566579953634497,0.0150000000005573,0.484994294294263,1.10855305311085,-1.10855305311085,0.75,-0.75,0.0149999988294651,-0.0566579953634497,1.22,-0.0566645000379118,-0.0149754080753265,0.000433996006940045,0.999999983872164
0.39,0.015,-0.0566579999615587,-0.0566579998832052,0.0150000000003646,-0.0566579999615587,0.015,-0.0566579998832052,0.0150000000003646,1.00000007804254,0.0149999988294581,-0.0566579954506148,0.0150000000003646,0.484994144144113,1.1085530531064,-1.1085530531064,0.75,-0.75,0.0149999988294581,-0.0566579954506148,1.22,-0.056664500064727,-0.0149754080751888,0.000433996007319385,0.99999998386628
0.4,0.015,-0.0566580001015096,-0.056657999908148,0.0150000000001841,-0.0566580001015096,0.015,-0.056657999908148,0.0150000000001841,1.000000078037,0.0149999988294521,-0.0566579955322235,0.0150000000001841,0.484993993993962,1.10855305310223,-1.10855305310223,0.75,-0.75,0.0149999988294521,-0.0566579955322235,1.22,-0.0566645000899891,-0.0149754080750601,0.000433996007676965,0.999999983860738
0.41,0.015,-0.0566580000987221,-0.0566579999110327,0.015000000000178,-0.0566580000987221,0.015,-0.0566579999110327,0.015000000000178,1.00000007803636,0.0149999988294612,-0.0566579955339053,0.015000000000178,0.484993843843812,1.10855305310214,-1.10855305310214,0.75,-0.75,0.0149999988294612,-0.0566579955339053,1.22,-0.0566645000929109,-0.0149754080750598,0.000433996007721525,0.999999983860096
0.42,0.015,-0.0566580000959345,-0.0566579999139175,0.0150000000001719,-0.0566580000959345,0.015,-0.0566579999139175,0.0150000000001719,1.00000007803572,0.0149999988294703,-0.056657995535587,0.0150000000001719,0.484993693693662,1.10855305310206,-1.10855305310206,0.75,-0.75,0.0149999988294703,-0.056657995535587,1.22,-0.0566645000958326,-0.0149754080750595,0.000433996007766084,0.999999983859456
0.43,0.015,-0.0566580000931469,-0.0566579999168022,0.0150000000001658,-0.0566580000931469,0.015,-0.0566579999168022,0.0150000000001658,1.00000007803508,0.0149999988294794,-0.0566579955372687,0.0150000000001658,0.484993543543512,1.10855305310197,-1.10855305310197,0.75,-0.75,0.0149999988294794,-0.0566579955372687,1.22,-0.0566645000987543,-0.0149754080750592,0.000433996007810642,0.999999983858815
0.44,0.015,-0.0566580000903593,-0.056657999919687,0.0150000000001597,-0.0566580000903593,0.015,-0.056657999919687,0.0150000000001597,1.00000007803444,0.0149999988294885,-0.0566579955389505,0.0150000000001597,0.484993393393362,1.10855305310188,-1.10855305310188,0.75,-0.75,0.0149999988294885,-0.0566579955389505,1.22,-0.0566645001016761,-0.0149754080750589,0.000433996007855201,0.999999983858174
0.45,0.015,-0.0566580000875717,-0.0566579999225717,0.0150000000001536,-0.0566580000875717,0.015,-0.0566579999225717,0.0150000000001536,1.0000000780338,0.0149999988294977,-0.0566579955406322,0.0150000000001536,0.484993243243212,1.1085530531018,-1.1085530531018,0.75,-0.75,0.0149999988294977,-0.0566579955406322,1.22,-0.0566645001045978,-0.0149754080750586,0.00043399600789976,0.999999983857533
0.46,0.015,-0.0566580000847841,-0.0566579999254565,0.0150000000001476,-0.0566580000847841,0.015,-0.0566579999254565,0.0150000000001476,1.00000007803316,0.0149999988295068,-0.0566579955423139,0.0150000000001476,0.484993093093061,1.10855305310171,-1.10855305310171,0.75,-0.75,0.0149999988295068,-0.0566579955423139,1.22,-0.0566645001075195,-0.0149754080750584,0.00043399600794432,0.999999983856892
0.47,0.015,-0.0566580000819966,-0.0566579999283413,0.0150000000001415,-0.0566580000819966,0.015,-0.0566579999283413,0.0150000000001415,1.00000007803252,0.0149999988295159,-0.0566579955439956,0.0150000000001415,0.484992942942911,1.10855305310163,-1.10855305310163,0.75,-0.75,0.0149999988295159,-0.0566579955439956,1.22,-0.0566645001104413,-0.0149754080750581,0.000433996007988878,0.999999983856251
0.48,0.015,-0.056658000079209,-0.056657999931226,0.0150000000001354,-0.056658000079209,0.015,-0.056657999931226,0.0150000000001354,1.00000007803188,0.014999998829525,-0.0566579955456774,0.0150000000001354,0.484992792792761,1.10855305310154,-1.10855305310154,0.75,-0.75,0.014999998829525,-0.0566579955456774,1.22,-0.056664500113363,-0.0149754080750578,0.000433996008033437,0.999999983855611
0.49,0.015,-0.0566580000764214,-0.0566579999341108,0.0150000000001293,-0.0566580000764214,0.015,-0.0566579999341108,0.0150000000001293,1.00000007803123,0.0149999988295341,-0.0566579955473591,0.0150000000001293,0.484992642642611,1.10855305310145,-1.10855305310145,0.75,-0.75,0.0149999988295341,-0.0566579955473591,1.22,-0.0566645001162848,-0.0149754080750575,0.000433996008077996,0.99999998385497
0.5,0.015,-0.0566580000736338,-0.0566579999369955,0.0150000000001232,-0.0566580000736338,0.015,-0.0566579999369955,0.0150000000001232,1.00000007803059,0.0149999988295433,-0.0566579955490409,0.0150000000001232,0.484992492492461,1.10855305310137,-1.10855305310137,0.75,-0.75,0.0149999988295433,-0.0566579955490409,1.22,-0.0566645001192065,-0.0149754080750572,0.000433996008122556,0.999999983854329
0.51,0.015,-0.0566580000708462,-0.0566579999398803,0.0150000000001171,-0.0566580000708462,0.015,-0.0566579999398803,0.0150000000001171,1.00000007802995,0.0149999988295524,-0.0566579955507226,0.0150000000001171,0.484992342342311,1.10855305310128,-1.10855305310128,0.75,-0.75,0.0149999988295524,-0.0566579955507226,1.22,-0.0566645001221282,-0.0149754080750569,0.000433996008167115,0.999999983853688
0.52,0.015,-0.0566580000680586,-0.056657999942765,0.015000000000111,-0.0566580000680586,0.015,-0.056657999942765,0.015000000000111,1.00000007802931,0.0149999988295615,-0.0566579955524043,0.015000000000111,0.484992192192161,1.1085530531012,-1.1085530531012,0.75,-0.75,0.0149999988295615,-0.0566579955524043,1.22,-0.05666450012505,-0.0149754080750566,0.000433996008211674,0.999999983853047
0.53,0.015,-0.0566580000652711,-0.0566579999456498,0.0150000000001049,-0.0566580000652711,0.015,-0.0566579999456498,0.0150000000001049,1.00000007802867,0.0149999988295706,-0.056657995554086,0.0150000000001049,0.48499204204201,1.10855305310111,-1.10855305310111,0.75,-0.75,0.0149999988295706,-0.056657995554086,1.22,-0.0566645001279717,-0.0149754080750563,0.000433996008256234,0.999999983852406
0.54,0.015,-0.0566580000624835,-0.0566579999485345,0.0150000000000988,-0.0566580000624835,0.015,-0.0566579999485345,0.0150000000000988,1.00000007802803,0.0149999988295797,-0.0566579955557678,0.0150000000000988,0.48499189189186,1.10855305310102,-1.10855305310102,0.75,-0.75,0.0149999988295797,-0.0566579955557678,1.22,-0.0566645001308934,-0.0149754080750561,0.000433996008300793,0.999999983851766
0.55,0.015,-0.0566580000596959,-0.0566579999514193,0.0150000000000927,-0.0566580000596959,0.015,-0.0566579999514193,0.0150000000000927,1.00000007802739,0.0149999988295889,-0.0566579955574495,0.0150000000000927,0.48499174174171,1.10855305310094,-1.10855305310094,0.75,-0.75,0.0149999988295889,-0.0566579955574495,1.22,-0.0566645001338152,-0.0149754080750558,0.000433996008345351,0.999999983851125
0.56,0.015,-0.0566580000569083,-0.0566579999543041,0.0150000000000866,-0.0566580000569083,0.015,-0.0566579999543041,0.0150000000000866,1.00000007802675,0.014999998829598,-0.0566579955591312,0.0150000000000866,0.48499159159156,1.10855305310085,-1.10855305310085,0.75,-0.75,0.014999998829598,-0.0566579955591312,1.22,-0.0566645001367369,-0.0149754080750555,0.000433996008389911,0.999999983850484
0.57,0.015,-0.0566580000541207,-0.0566579999571888,0.0150000000000806,-0.0566580000541207,0.015,-0.0566579999571888,0.0150000000000806,1.00000007802611,0.0149999988296071,-0.056657995560813,0.0150000000000806,0.48499144144141,1.10855305310077,-1.10855305310077,0.75,-0.75,0.0149999988296071,-0.056657995560813,1.22,-0.0566645001396586,-0.0149754080750552,0.000433996008434471,0.999999983849843
0.58,0.015,-0.0566580000513331,-0.0566579999600736,0.0150000000000745,-0.0566580000513331,0.015,-0.0566579999600736,0.0150000000000745,1.00000007802547,0.0149999988296162,-0.0566579955624947,0.0150000000000745,0.48499129129126,1.10855305310068,-1.10855305310068,0.75,-0.75,0.0149999988296162,-0.0566579955624947,1.22,-0.0566645001425804,-0.0149754080750549,0.00043399600847903,0.999999983849202
0.59,0.015,-0.0566580000485456,-0.0566579999629583,0.0150000000000684,-0.0566580000485456,0.015,-0.0566579999629583,0.0150000000000684,1.00000007802483,0.0149999988296253,-0.0566579955641764,0.0150000000000684,0.48499114114111,1.10855305310059,-1.10855305310059,0.75,-0.75,0.0149999988296253,-0.0566579955641764,1.22,-0.0566645001455021,-0.0149754080750546,0.000433996008523589,0.999999983848561
0.6,0.015,-0.056658000045758,-0.0566579999658431,0.0150000000000623,-0.056658000045758,0.015,-0.0566579999658431,0.0150000000000623,1.00000007802419,0.0149999988296345,-0.0566579955658582,0.0150000000000623,0.484990990990959,1.10855305310051,-1.10855305310051,0.75,-0.75,0.0149999988296345,-0.0566579955658582,1.22,-0.0566645001484238,-0.0149754080750543,0.000433996008568148,0.99999998384792
0.61,0.015,-0.0566580000429704,-0.0566579999687278,0.0150000000000562,-0.0566580000429704,0.015,-0.0566579999687278,0.0150000000000562,1.00000007802354,0.0149999988296436,-0.0566579955675399,0.0150000000000562,0.484990840840809,1.10855305310042,-1.10855305310042,0.75,-0.75,0.0149999988296436,-0.0566579955675399,1.22,-0.0566645001513456,-0.014975408075054,0.000433996008612707,0.99999998384728
0.62,0.015,-0.0566580000401828,-0.0566579999716126,0.0150000000000501,-0.0566580000401828,0.015,-0.0566579999716126,0.0150000000000501,1.0000000780229,0.0149999988296527,-0.0566579955692216,0.0150000000000501,0.484990690690659,1.10855305310034,-1.10855305310034,0.75,-0.75,0.0149999988296527,-0.0566579955692216,1.22,-0.0566645001542673,-0.0149754080750538,0.000433996008657267,0.999999983846639
0.63,0.015,-0.0566580000373952,-0.0566579999744973,0.015000000000044,-0.0566580000373952,0.015,-0.0566579999744973,0.015000000000044,1.00000007802226,0.0149999988296618,-0.0566579955709034,0.015000000000044,0.484990540540509,1.10855305310025,-1.10855305310025,0.75,-0.75,0.0149999988296618,-0.0566579955709034,1.22,-0.056664500157189,-0.0149754080750535,0.000433996008701826,0.999999983845998
0.64,0.015,-0.0566580000346077,-0.0566579999773821,0.0150000000000379,-0.0566580000346077,0.015,-0.0566579999773821,0.0150000000000379,1.00000007802162,0.0149999988296709,-0.0566579955725851,0.0150000000000379,0.484990390390359,1.10855305310016,-1.10855305310016,0.75,-0.75,0.0149999988296709,-0.0566579955725851,1.22,-0.0566645001601108,-0.0149754080750532,0.000433996008746385,0.999999983845357
0.65,0.015,-0.0566580000318201,-0.0566579999802668,0.0150000000000318,-0.0566580000318201,0.015,-0.0566579999802668,0.0150000000000318,1.00000007802098,0.0149999988296801,-0.0566579955742668,0.0150000000000318,0.484990240240209,1.10855305310008,-1.10855305310008,0.75,-0.75,0.0149999988296801,-0.0566579955742668,1.22,-0.0566645001630325,-0.0149754080750529,0.000433996008790944,0.999999983844716
