All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
0,81;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,82;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,83;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,84;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,85;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,86;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,87;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,88;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,89;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,9;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,91;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,92;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,93;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,94;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,95;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,96;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,97;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,98;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,99;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
1;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
1,005;1,028766;1,046961;1,041957;1,034371;1,055938;1,049751;1,035242;1,047815;1,047712;1,046596;0,980536;0,981457;0,99527;1,010462;1,046905;1,061325;1,026507;1,02461;1,029831
1,011667;1,028791;1,046984;1,041983;1,03439;1,055935;1,049742;1,035245;1,047782;1,047672;1,046595;0,980538;0,981453;0,995282;1,010436;1,046918;1,061356;1,026486;1,024555;1,029827
1,021667;1,028828;1,047018;1,042021;1,03442;1,055932;1,049733;1,035253;1,047743;1,047622;1,046594;0,980541;0,98145;0,995308;1,010405;1,046937;1,061396;1,026459;1,024485;1,029822
1,031667;1,028847;1,047033;1,042038;1,034433;1,055923;1,04972;1,035252;1,047706;1,047577;1,046586;0,980534;0,981443;0,995299;1,010369;1,046941;1,061408;1,026434;1,024424;1,029817
1,041667;1,028858;1,047039;1,042045;1,034438;1,055912;1,049705;1,035247;1,047673;1,047538;1,046575;0,980521;0,981434;0,995273;1,010334;1,046939;1,061404;1,026413;1,024373;1,029812
1,051667;1,028866;1,047043;1,04205;1,034441;1,055903;1,049692;1,035242;1,047646;1,047504;1,046565;0,980509;0,981426;0,995245;1,010304;1,046936;1,061396;1,026395;1,024329;1,029808
1,061667;1,028876;1,047049;1,042055;1,034446;1,055894;1,049682;1,03524;1,047621;1,047474;1,046555;0,9805;0,981419;0,995216;1,010277;1,046933;1,061387;1,026379;1,024289;1,029805
1,071667;1,028887;1,047056;1,042061;1,034453;1,055886;1,049672;1,035239;1,0476;1,047449;1,046546;0,98049;0,981413;0,995195;1,01026;1,046934;1,061378;1,026366;1,024255;1,029802
1,081667;1,028903;1,047067;1,042072;1,034465;1,055881;1,049667;1,03524;1,047582;1,047426;1,046539;0,980486;0,98141;0,995178;1,01025;1,046938;1,061373;1,026357;1,024225;1,029801
1,091667;1,028922;1,047083;1,042087;1,03448;1,055879;1,049663;1,035245;1,047566;1,047406;1,046535;0,980484;0,981409;0,995167;1,010245;1,046947;1,061372;1,02635;1,024198;1,0298
1,101667;1,028945;1,047102;1,042105;1,034499;1,055878;1,049661;1,035251;1,047552;1,047388;1,046532;0,980485;0,98141;0,995159;1,010245;1,046959;1,061374;1,026345;1,024172;1,029801
1,111667;1,02897;1,047124;1,042127;1,034521;1,055878;1,04966;1,03526;1,047539;1,047371;1,046531;0,980488;0,981413;0,995156;1,010249;1,046975;1,06138;1,026341;1,024148;1,029802
1,121667;1,028998;1,047149;1,042151;1,034545;1,055879;1,049661;1,035269;1,047526;1,047355;1,046532;0,980493;0,981418;0,995157;1,010257;1,046993;1,061389;1,02634;1,024125;1,029803
1,131667;1,029028;1,047176;1,042178;1,034572;1,055882;1,049662;1,03528;1,047515;1,047339;1,046533;0,980499;0,981424;0,99516;1,010268;1,047014;1,0614;1,026339;1,024103;1,029806
1,141667;1,029061;1,047206;1,042207;1,034601;1,055885;1,049664;1,035291;1,047503;1,047323;1,046536;0,980507;0,981431;0,995166;1,010283;1,047038;1,061415;1,026339;1,024081;1,029808
1,151667;1,029095;1,047238;1,042239;1,034631;1,055889;1,049667;1,035303;1,047492;1,047308;1,04654;0,980515;0,981438;0,995175;1,010299;1,047063;1,061431;1,02634;1,024059;1,029812
1,161667;1,02913;1,047272;1,042272;1,034664;1,055893;1,04967;1,035316;1,047481;1,047293;1,046544;0,980525;0,981447;0,995186;1,010318;1,04709;1,06145;1,026342;1,024038;1,029815
1,171667;1,029167;1,047307;1,042307;1,034697;1,055898;1,049673;1,03533;1,047471;1,047279;1,046549;0,980535;0,981457;0,995199;1,010339;1,047119;1,061471;1,026344;1,024017;1,029819
1,181667;1,029206;1,047344;1,042344;1,034733;1,055904;1,049677;1,035344;1,04746;1,047264;1,046555;0,980546;0,981468;0,995214;1,010362;1,047149;1,061493;1,026347;1,023997;1,029824
1,191667;1,029245;1,047382;1,042382;1,034769;1,05591;1,049682;1,035359;1,04745;1,04725;1,046562;0,980558;0,981479;0,99523;1,010387;1,04718;1,061517;1,026351;1,023977;1,029828
1,201667;1,029286;1,047422;1,042421;1,034807;1,055916;1,049687;1,035374;1,047441;1,047237;1,046569;0,98057;0,981491;0,995249;1,010413;1,047213;1,061543;1,026354;1,023957;1,029833
1,211667;1,029328;1,047463;1,042462;1,034845;1,055923;1,049693;1,035391;1,047432;1,047224;1,046576;0,980584;0,981504;0,995269;1,010441;1,047247;1,061571;1,026359;1,023939;1,029838
1,221667;1,029371;1,047504;1,042504;1,034885;1,05593;1,049699;1,035408;1,047425;1,047213;1,046585;0,980597;0,981518;0,99529;1,01047;1,047281;1,0616;1,026363;1,023921;1,029844
1,231667;1,029415;1,047547;1,042547;1,034926;1,055938;1,049706;1,035425;1,047418;1,047202;1,046593;0,980612;0,981533;0,995313;1,010501;1,047317;1,06163;1,026368;1,023904;1,02985
1,241667;1,029459;1,047591;1,042591;1,034968;1,055947;1,049714;1,035444;1,047412;1,047193;1,046603;0,980627;0,981549;0,995337;1,010533;1,047354;1,061662;1,026374;1,023889;1,029855
