All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
0,14;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,15;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,16;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,17;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,18;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,19;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,2;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,21;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,22;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,23;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,24;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,25;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,26;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,27;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,28;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,29;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,3;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,31;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,32;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,33;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,34;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,35;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,36;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,37;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,38;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,39;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,4;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,41;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,42;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,43;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,44;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,45;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,46;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,47;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,48;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,49;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,5;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,51;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,52;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,53;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
