All calculations;Load 16;Load 16
1,081667;394,191815;32,200560
1,091667;394,147686;32,193351
1,101667;394,108401;32,186934
1,111667;394,073596;32,181249
1,121667;394,042946;32,176244
1,131667;394,016135;32,171865
1,141667;393,992871;32,168066
1,151667;393,972879;32,164802
1,161667;393,955904;32,162030
1,171667;393,941711;32,159713
1,181667;393,930080;32,157814
1,191667;393,920810;32,156301
1,201667;393,913718;32,155143
1,211667;393,908633;32,154313
1,221667;393,905403;32,153786
1,231667;393,903885;32,153538
1,241667;393,903950;32,153549
1,251667;393,905482;32,153799
1,261667;393,908371;32,154271
1,271667;393,912521;32,154948
1,281667;393,917839;32,155816
1,291667;393,924244;32,156862
1,301667;393,931659;32,158073
1,311667;393,940012;32,159437
1,321667;393,949239;32,160943
1,331667;393,959277;32,162582
1,341667;393,970069;32,164344
1,351667;393,981561;32,166221
1,361667;393,993702;32,168203
1,371667;394,006442;32,170284
1,381667;394,019736;32,172455
1,391667;394,033539;32,174709
1,401667;394,047807;32,177039
1,411667;394,062499;32,179438
1,421667;394,077574;32,181900
1,431667;394,092993;32,184418
1,441667;394,108718;32,186987
1,451667;394,124710;32,189599
1,461667;394,140933;32,192249
1,471667;394,157351;32,194931
1,481667;394,173928;32,197639
1,491667;394,190628;32,200367
1,501667;394,207417;32,203110
1,511667;394,224261;32,205862
1,521667;394,241127;32,208617
1,531667;394,257982;32,211371
1,541667;394,274792;32,214118
1,551667;394,291528;32,216853
1,561667;394,308157;32,219570
1,571667;394,324649;32,222265
1,581667;394,340974;32,224933
1,591667;394,357103;32,227569
1,601667;394,373009;32,230169
1,611667;394,388663;32,232728
1,621667;394,404039;32,235241
1,631667;394,419111;32,237705
1,641667;394,433855;32,240115
1,651667;394,448246;32,242468
1,661667;394,462261;32,244759
1,671667;394,475880;32,246986
1,681667;394,489080;32,249144
1,691667;394,501842;32,251230
1,701667;394,514147;32,253242
1,711667;394,525978;32,255177
1,721667;394,537317;32,257031
1,731667;394,548151;32,258803
1,741667;394,558463;32,260489
1,751667;394,568241;32,262088
1,761667;394,577473;32,263598
1,771667;394,586147;32,265016
1,781667;394,594254;32,266342
1,791667;394,601785;32,267574
1,801667;394,608732;32,268710
1,811667;394,615089;32,269750
1,821667;394,620849;32,270692
1,831667;394,626007;32,271536
1,841667;394,630561;32,272280
1,851667;394,634508;32,272926
1,861667;394,637845;32,273472
1,871667;394,640572;32,273918
1,881667;394,642688;32,274264
1,891667;394,644195;32,274510
1,901667;394,645094;32,274658
1,911667;394,645388;32,274706
1,921667;394,645079;32,274655
1,931667;394,644172;32,274507
1,941667;394,642670;32,274261
1,951667;394,640581;32,273919
1,961667;394,637908;32,273482
1,971667;394,634659;32,272951
1,981667;394,630840;32,272326
1,991667;394,626460;32,271610
2,001667;394,621527;32,270803
2,011667;394,616048;32,269907
2,021667;394,610035;32,268923
2,031667;394,603495;32,267854
2,041667;394,596440;32,266700
2,051667;394,588880;32,265464
2,061667;394,580826;32,264147
2,071667;394,572291;32,262751
2,081667;394,563286;32,261278
2,091667;394,553824;32,259731
2,101667;394,543919;32,258111
2,111667;394,533583;32,256421
2,121667;394,522832;32,254663
2,131667;394,511680;32,252840
2,141667;394,500142;32,250953
2,151667;394,488235;32,249007
2,161667;394,475974;32,247002
2,171667;394,463376;32,244942
2,181667;394,450460;32,242831
2,191667;394,437243;32,240670
2,201667;394,423743;32,238463
2,211667;394,409981;32,236213
2,221667;394,395975;32,233924
2,231667;394,381747;32,231598
2,241667;394,367317;32,229240
2,251667;394,352708;32,226852
2,261667;394,337940;32,224438
2,271667;394,323038;32,222003
2,281667;394,308024;32,219549
2,291667;394,292922;32,217081
2,301667;394,277756;32,214602
2,311667;394,262551;32,212118
2,321667;394,247332;32,209631
2,331667;394,232125;32,207146
2,341667;394,216956;32,204668
2,351667;394,201851;32,202200
2,361667;394,186836;32,199746
2,371667;394,171938;32,197313
2,381667;394,157184;32,194902
2,391667;394,142601;32,192520
2,401667;394,128216;32,190170
2,411667;394,114056;32,187857
2,421667;394,100148;32,185585
2,431667;394,086518;32,183359
2,441667;394,073193;32,181182
2,451667;394,060199;32,179060
2,461667;394,047562;32,176996
2,471667;394,035308;32,174995
2,481667;394,023461;32,173060
2,491667;394,012046;32,171196
2,501667;394,001086;32,169406
2,511667;393,990604;32,167695
2,521667;393,980623;32,166065
2,531667;393,971164;32,164521
2,541667;393,962248;32,163065
2,551667;393,953893;32,161701
2,561667;393,946118;32,160431
2,571667;393,938940;32,159259
2,581667;393,932376;32,158188
2,591667;393,926440;32,157219
2,601667;393,921146;32,156354
2,611667;393,916506;32,155597
2,621667;393,912532;32,154948
2,631667;393,909232;32,154409
2,641667;393,906614;32,153982
2,651667;393,904686;32,153667
2,661667;393,903452;32,153466
2,671667;393,902916;32,153378
2,681667;393,903080;32,153405
2,691667;393,903944;32,153546
2,701667;393,905508;32,153802
2,711667;393,907769;32,154171
2,721667;393,910722;32,154653
2,731667;393,914362;32,155247
2,741667;393,918681;32,155952
2,751667;393,923671;32,156767
2,761667;393,929322;32,157690
2,771667;393,935621;32,158718
2,781667;393,942556;32,159850
2,791667;393,950112;32,161084
2,801667;393,958272;32,162417
2,811667;393,967020;32,163845
2,821667;393,976338;32,165366
2,831667;393,986204;32,166977
2,841667;393,996599;32,168675
2,851667;394,007500;32,170455
2,861667;394,018885;32,172314
2,871667;394,030729;32,174248
2,881667;394,043007;32,176254
2,891667;394,055694;32,178326
2,901667;394,068763;32,180460
2,911667;394,082188;32,182653
2,921667;394,095940;32,184899
2,931667;394,109992;32,187194
2,941667;394,124314;32,189534
2,951667;394,138878;32,191913
2,961667;394,153654;32,194327
2,971667;394,168613;32,196770
2,981667;394,183726;32,199239
2,991667;394,198963;32,201729
3,001667;394,214294;32,204234
3,011667;394,229690;32,206749
3,021667;394,245121;32,209271
3,031667;394,260560;32,211793
3,041667;394,275976;32,214313
3,051667;394,291343;32,216824
3,061667;394,306632;32,219322
3,071667;394,321816;32,221804
3,081667;394,336868;32,224264
3,091667;394,351763;32,226698
3,101667;394,366475;32,229103
3,111667;394,380980;32,231474
3,121667;394,395253;32,233807
3,131667;394,409273;32,236099
3,141667;394,423017;32,238345
3,151667;394,436464;32,240544
3,161667;394,449594;32,242690
3,171667;394,462387;32,244782
3,181667;394,474826;32,246815
3,191667;394,486893;32,248788
3,201667;394,498572;32,250697
3,211667;394,509848;32,252541
3,221667;394,520707;32,254316
3,231667;394,531135;32,256022
3,241667;394,541121;32,257654
3,251667;394,550655;32,259213
3,261667;394,559725;32,260696
3,271667;394,568323;32,262102
3,281667;394,576441;32,263430
3,291667;394,584074;32,264678
3,301667;394,591214;32,265845
3,311667;394,597857;32,266932
3,321667;394,603999;32,267936
3,331667;394,609638;32,268858
3,341667;394,614771;32,269698
3,351667;394,619398;32,270454
3,361667;394,623518;32,271128
3,371667;394,627133;32,271719
3,381667;394,630244;32,272228
3,391667;394,632853;32,272654
3,401667;394,634963;32,272999
3,411667;394,636579;32,273264
3,421667;394,637705;32,273448
3,431667;394,638347;32,273553
3,441667;394,638511;32,273579
3,451667;394,638203;32,273529
3,461667;394,637431;32,273403
3,471667;394,636202;32,273202
3,481667;394,634526;32,272928
3,491667;394,632411;32,272582
3,501667;394,629867;32,272166
3,511667;394,626903;32,271681
3,521667;394,623531;32,271129
3,531667;394,619761;32,270513
3,541667;394,615604;32,269833
3,551667;394,611072;32,269092
3,561667;394,606178;32,268291
3,571667;394,600932;32,267434
3,581667;394,595349;32,266521
3,591667;394,589441;32,265555
3,601667;394,583221;32,264537
3,611667;394,576703;32,263471
3,621667;394,569900;32,262359
3,631667;394,562826;32,261202
3,641667;394,555495;32,260003
3,651667;394,547921;32,258765
3,661667;394,540119;32,257489
3,671667;394,532103;32,256179
3,681667;394,523888;32,254835
3,691667;394,515487;32,253462
3,701667;394,506917;32,252060
3,711667;394,498191;32,250634
3,721667;394,489324;32,249184
3,731667;394,480331;32,247714
3,741667;394,471226;32,246225
3,751667;394,462025;32,244721
3,761667;394,452742;32,243203
3,771667;394,443390;32,241674
3,781667;394,433986;32,240137
3,791667;394,424543;32,238593
3,801667;394,415075;32,237046
3,811667;394,405597;32,235496
3,821667;394,396123;32,233948
3,831667;394,386665;32,232402
3,841667;394,377238;32,230861
3,851667;394,367856;32,229327
3,861667;394,358531;32,227803
3,871667;394,349276;32,226291
3,881667;394,340105;32,224792
3,891667;394,331029;32,223308
3,901667;394,322061;32,221843
3,911667;394,313212;32,220397
3,921667;394,304496;32,218972
3,931667;394,295922;32,217571
3,941667;394,287501;32,216195
3,951667;394,279246;32,214846
3,961667;394,271166;32,213526
3,971667;394,263270;32,212236
3,981667;394,255570;32,210977
3,991667;394,248074;32,209753
4,001667;394,240792;32,208563
4,011667;394,233731;32,207409
4,021667;394,226901;32,206293
4,031667;394,220310;32,205216
4,041667;394,213964;32,204180
4,051667;394,207872;32,203184
4,061667;394,202040;32,202231
4,071667;394,196474;32,201322
4,081667;394,191182;32,200457
4,091667;394,186167;32,199638
4,101667;394,181437;32,198865
4,111667;394,176994;32,198140
4,121667;394,172845;32,197462
4,131667;394,168994;32,196833
4,141667;394,165443;32,196253
4,151667;394,162197;32,195722
4,161667;394,159258;32,195242
4,171667;394,156630;32,194813
4,181667;394,154313;32,194434
4,191667;394,152311;32,194107
4,201667;394,150624;32,193831
4,211667;394,149254;32,193608
4,221667;394,148201;32,193436
4,231667;394,147465;32,193315
4,241667;394,147047;32,193247
4,251667;394,146946;32,193230
4,261667;394,147161;32,193266
4,271667;394,147692;32,193352
4,281667;394,148535;32,193490
4,291667;394,149691;32,193679
4,301667;394,151156;32,193918
4,311667;394,152927;32,194207
4,321667;394,155002;32,194546
4,331667;394,157377;32,194934
4,341667;394,160049;32,195370
4,351667;394,163013;32,195855
4,361667;394,166265;32,196386
4,371667;394,169800;32,196963
4,381667;394,173614;32,197586
4,391667;394,177700;32,198254
4,401667;394,182053;32,198965
4,411667;394,186667;32,199719
4,421667;394,191534;32,200514
4,431667;394,196650;32,201350
4,441667;394,202005;32,202225
4,451667;394,207594;32,203138
4,461667;394,213407;32,204088
4,471667;394,219437;32,205073
4,481667;394,225676;32,206092
4,491667;394,232114;32,207144
4,501667;394,238743;32,208227
4,511667;394,245553;32,209340
4,521667;394,252536;32,210481
4,531667;394,259680;32,211648
4,541667;394,266976;32,212841
4,551667;394,274413;32,214056
4,561667;394,281980;32,215293
4,571667;394,289668;32,216549
4,581667;394,297464;32,217823
4,591667;394,305357;32,219113
4,601667;394,313336;32,220417
4,611667;394,321388;32,221733
4,621667;394,329502;32,223059
4,631667;394,337666;32,224393
4,641667;394,345867;32,225733
4,651667;394,354093;32,227078
4,661667;394,362331;32,228424
4,671667;394,370569;32,229771
4,681667;394,378793;32,231115
4,691667;394,386992;32,232455
4,701667;394,395152;32,233789
4,711667;394,403260;32,235114
4,721667;394,411303;32,236429
4,731667;394,419268;32,237731
4,741667;394,427144;32,239019
4,751667;394,434915;32,240289
4,761667;394,442571;32,241541
4,771667;394,450099;32,242771
4,781667;394,457485;32,243979
4,791667;394,464718;32,245161
4,801667;394,471785;32,246317
4,811667;394,478674;32,247443
4,821667;394,485375;32,248539
4,831667;394,491875;32,249601
4,841667;394,498163;32,250630
4,851667;394,504229;32,251621
4,861667;394,510062;32,252575
4,871667;394,515651;32,253489
4,881667;394,520987;32,254362
4,891667;394,526062;32,255191
4,901667;394,530865;32,255977
4,911667;394,535388;32,256716
4,921667;394,539623;32,257409
4,931667;394,543564;32,258053
4,941667;394,547203;32,258648
4,951667;394,550533;32,259193
4,961667;394,553548;32,259686
4,971667;394,556245;32,260127
4,981667;394,558617;32,260515
4,991667;394,560660;32,260849
5,001667;394,562372;32,261129
5,011667;394,563750;32,261354
5,021667;394,564791;32,261524
5,031667;394,565493;32,261639
5,041667;394,565856;32,261699
5,051667;394,565880;32,261703
5,061667;394,565566;32,261651
5,071667;394,564913;32,261544
5,081667;394,563925;32,261383
5,091667;394,562603;32,261167
5,101667;394,560951;32,260896
5,111667;394,558973;32,260573
5,121667;394,556673;32,260197
5,131667;394,554056;32,259769
5,141667;394,551128;32,259290
5,151667;394,547895;32,258761
5,161667;394,544365;32,258184
5,171667;394,540545;32,257559
5,181667;394,536443;32,256888
5,191667;394,532067;32,256173
5,201667;394,527428;32,255414
5,211667;394,522535;32,254614
5,221667;394,517398;32,253774
5,231667;394,512028;32,252896
5,241667;394,506436;32,251982
5,251667;394,500634;32,251033
5,261667;394,494634;32,250052
5,271667;394,488449;32,249041
5,281667;394,482091;32,248001
5,291667;394,475572;32,246935
5,301667;394,468908;32,245846
5,311667;394,462110;32,244734
5,321667;394,455194;32,243604
5,331667;394,448172;32,242456
5,341667;394,441060;32,241293
5,351667;394,433871;32,240118
5,361667;394,426620;32,238932
5,371667;394,419321;32,237739
5,381667;394,411988;32,236541
5,391667;394,404636;32,235339
5,401667;394,397280;32,234136
5,411667;394,389933;32,232935
5,421667;394,382610;32,231738
5,431667;394,375324;32,230548
5,441667;394,368091;32,229365
5,451667;394,360922;32,228194
5,461667;394,353832;32,227035
5,471667;394,346834;32,225891
5,481667;394,339941;32,224765
5,491667;394,333165;32,223657
5,501667;394,326518;32,222571
5,511667;394,320012;32,221508
5,521667;394,313659;32,220469
5,531667;394,307469;32,219458
5,541667;394,301454;32,218475
5,551667;394,295623;32,217522
5,561667;394,289987;32,216601
5,571667;394,284553;32,215713
5,581667;394,279331;32,214860
5,591667;394,274329;32,214042
5,601667;394,269555;32,213262
5,611667;394,265015;32,212520
5,621667;394,260717;32,211818
5,631667;394,256666;32,211156
5,641667;394,252867;32,210535
5,651667;394,249326;32,209957
5,661667;394,246047;32,209421
5,671667;394,243001;32,208897
5,681667;394,240265;32,208458
5,691667;394,237799;32,208063
5,701667;394,235605;32,207712
5,711667;394,233685;32,207406
5,721667;394,232040;32,207145
5,731667;394,230669;32,206929
5,741667;394,229574;32,206758
5,751667;394,228725;32,206591
5,761667;394,228172;32,206501
5,771667;394,227890;32,206454
5,781667;394,227877;32,206452
5,791667;394,228131;32,206494
5,801667;394,228647;32,206578
5,811667;394,229423;32,206705
5,821667;394,230454;32,206873
5,831667;394,231735;32,207083
5,841667;394,233262;32,207332
5,851667;394,235030;32,207621
5,861667;394,237031;32,207948
5,871667;394,239262;32,208313
5,881667;394,241714;32,208713
5,891667;394,244382;32,209149
5,901667;394,247257;32,209619
5,911667;394,250334;32,210122
5,921667;394,253605;32,210656
5,931667;394,257061;32,211221
5,941667;394,260695;32,211815
5,951667;394,264499;32,212436
5,961667;394,268464;32,213084
5,971667;394,272582;32,213757
5,981667;394,276845;32,214454
5,991667;394,281243;32,215173
6,001667;394,285769;32,215912
6,011667;394,290412;32,216671
6,021667;394,295165;32,217448
6,031667;394,300018;32,218241
6,041667;394,304962;32,219049
6,051667;394,309989;32,219870
6,061667;394,315089;32,220704
6,071667;394,320253;32,221548
6,081667;394,325474;32,222401
6,091667;394,330741;32,223262
6,101667;394,336046;32,224129
6,111667;394,341381;32,225001
6,121667;394,346736;32,225876
6,131667;394,352104;32,226753
6,141667;394,357476;32,227631
6,151667;394,362844;32,228508
6,161667;394,368199;32,229384
6,171667;394,373535;32,230256
6,181667;394,378842;32,231123
6,191667;394,384114;32,231985
6,201667;394,389342;32,232840
6,211667;394,394521;32,233686
6,221667;394,399641;32,234523
6,231667;394,404698;32,235349
6,241667;394,409683;32,236164
6,251667;394,414591;32,236967
6,261667;394,419414;32,237755
6,271667;394,424148;32,238529
6,281667;394,428785;32,239287
6,291667;394,433321;32,240028
6,301667;394,437750;32,240752
6,311667;394,442066;32,241458
6,321667;394,446265;32,242144
6,331667;394,450341;32,242811
6,341667;394,454291;32,243456
6,351667;394,458109;32,244081
6,361667;394,461792;32,244683
6,371667;394,465335;32,245262
6,381667;394,468735;32,245818
6,391667;394,471989;32,246350
6,401667;394,475092;32,246857
6,411667;394,478043;32,247340
6,421667;394,480838;32,247797
6,431667;394,483475;32,248228
6,441667;394,485951;32,248632
6,451667;394,488264;32,249011
6,461667;394,490412;32,249362
6,471667;394,492394;32,249686
6,481667;394,494208;32,249983
6,491667;394,495852;32,250251
6,501667;394,497326;32,250492
6,511667;394,498629;32,250705
6,521667;394,499760;32,250890
6,531667;394,500719;32,251047
6,541667;394,501505;32,251176
6,551667;394,502118;32,251276
6,561667;394,502560;32,251348
6,571667;394,502829;32,251392
6,581667;394,502927;32,251408
6,591667;394,502854;32,251396
6,601667;394,502612;32,251357
6,611667;394,502201;32,251290
6,621667;394,501623;32,251195
6,631667;394,500880;32,251074
6,641667;394,499972;32,250925
6,651667;394,498903;32,250750
6,661667;394,497675;32,250550
6,671667;394,496289;32,250323
6,681667;394,494747;32,250071
6,691667;394,493054;32,249794
6,701667;394,491211;32,249493
6,711667;394,489222;32,249168
6,721667;394,487090;32,248819
6,731667;394,484817;32,248447
6,741667;394,482409;32,248054
6,751667;394,479867;32,247638
6,761667;394,477197;32,247202
6,771667;394,474402;32,246745
6,781667;394,471487;32,246268
6,791667;394,468455;32,245772
6,801667;394,465311;32,245258
6,811667;394,462060;32,244727
6,821667;394,458706;32,244178
6,831667;394,455255;32,243614
6,841667;394,451711;32,243035
6,851667;394,448079;32,242441
6,861667;394,444366;32,241834
6,871667;394,440575;32,241214
6,881667;394,436714;32,240583
6,891667;394,432786;32,239941
6,901667;394,428799;32,239289
6,911667;394,424757;32,238629
6,921667;394,420667;32,237960
6,931667;394,416534;32,237284
6,941667;394,412365;32,236603
6,951667;394,408167;32,235917
6,961667;394,403944;32,235226
6,971667;394,399703;32,234533
6,981667;394,395450;32,233838
6,991667;394,391193;32,233142
7,001667;394,386936;32,232446
7,011667;394,382687;32,231752
7,021667;394,378452;32,231059
7,031667;394,374237;32,230370
7,041667;394,370048;32,229686
7,051667;394,365893;32,229007
7,061667;394,361776;32,228334
7,071667;394,357704;32,227668
7,081667;394,353684;32,227011
7,091667;394,349722;32,226364
7,101667;394,345824;32,225726
7,111667;394,341995;32,225101
7,121667;394,338241;32,224487
7,131667;394,334569;32,223887
7,141667;394,330984;32,223301
7,151667;394,327491;32,222730
7,161667;394,324096;32,222175
7,171667;394,320804;32,221637
7,181667;394,317620;32,221117
7,191667;394,314549;32,220615
7,201667;394,311596;32,220132
7,211667;394,308766;32,219670
7,221667;394,306061;32,219228
7,231667;394,303488;32,218807
7,241667;394,301050;32,218409
7,251667;394,298749;32,218033
7,261667;394,296591;32,217680
7,271667;394,294578;32,217351
7,281667;394,292712;32,217046
7,291667;394,290998;32,216766
7,301667;394,289436;32,216511
7,311667;394,288031;32,216281
7,321667;394,286782;32,216077
7,331667;394,285692;32,215899
7,341667;394,284763;32,215747
7,351667;394,283995;32,215622
7,361667;394,283390;32,215523
7,371667;394,282947;32,215451
7,381667;394,282667;32,215405
7,391667;394,282549;32,215386
7,401667;394,282595;32,215393
7,411667;394,282802;32,215427
7,421667;394,283170;32,215487
7,431667;394,283697;32,215573
7,441667;394,284383;32,215685
7,451667;394,285225;32,215823
7,461667;394,286221;32,215986
7,471667;394,287369;32,216173
7,481667;394,288666;32,216385
7,491667;394,290109;32,216621
7,501667;394,291695;32,216880
7,511667;394,293421;32,217162
7,521667;394,295282;32,217466
7,531667;394,297275;32,217792
7,541667;394,299396;32,218139
7,551667;394,301641;32,218506
7,561667;394,304004;32,218892
7,571667;394,306481;32,219297
7,581667;394,309067;32,219719
7,591667;394,311728;32,220165
7,601667;394,314521;32,220625
7,611667;394,317405;32,221100
7,621667;394,320392;32,221570
7,631667;394,323440;32,222068
7,641667;394,326564;32,222579
7,651667;394,329757;32,223101
7,661667;394,333013;32,223633
7,671667;394,336325;32,224174
7,681667;394,339687;32,224724
7,691667;394,343094;32,225280
7,701667;394,346537;32,225843
7,711667;394,350012;32,226411
7,721667;394,353511;32,226983
7,731667;394,357027;32,227558
7,741667;394,360555;32,228134
7,751667;394,364087;32,228712
7,761667;394,367618;32,229289
7,771667;394,371140;32,229864
7,781667;394,374647;32,230438
7,791667;394,378133;32,231007
7,801667;394,381592;32,231573
7,811667;394,385017;32,232133
7,821667;394,388402;32,232686
7,831667;394,391742;32,233232
7,841667;394,395031;32,233769
7,851667;394,398262;32,234298
7,861667;394,401430;32,234815
7,871667;394,404531;32,235322
7,881667;394,407558;32,235817
7,891667;394,410506;32,236299
7,901667;394,413371;32,236767
7,911667;394,416148;32,237221
7,921667;394,418833;32,237660
7,931667;394,421420;32,238083
7,941667;394,423907;32,238490
7,951667;394,426289;32,238879
7,961667;394,428562;32,239251
7,971667;394,430724;32,239604
7,981667;394,432770;32,239939
7,991667;394,434699;32,240254
8,001667;394,436507;32,240549
8,011667;394,438230;32,240860
8,021667;394,439782;32,241109
8,031667;394,441208;32,241338
8,041667;394,442505;32,241546
8,051667;394,443672;32,241733
8,061667;394,444707;32,241898
8,071667;394,445609;32,242041
8,081667;394,446379;32,242162
8,091667;394,447014;32,242262
8,101667;394,447515;32,242340
8,111667;394,447882;32,242395
8,121667;394,448115;32,242429
8,131667;394,448215;32,242442
8,141667;394,448201;32,242461
8,151667;394,448038;32,242434
8,161667;394,447745;32,242386
8,171667;394,447322;32,242317
8,181667;394,446770;32,242227
8,191667;394,446093;32,242116
8,201667;394,445291;32,241985
8,211667;394,444367;32,241834
8,221667;394,443323;32,241663
8,231667;394,442162;32,241474
8,241667;394,440886;32,241265
8,251667;394,439498;32,241038
8,261667;394,438002;32,240794
8,271667;394,436401;32,240532
8,281667;394,434697;32,240253
8,291667;394,432895;32,239959
8,301667;394,430998;32,239649
8,311667;394,429010;32,239324
8,321667;394,426935;32,238984
8,331667;394,424776;32,238631
8,341667;394,422538;32,238266
8,351667;394,420225;32,237888
8,361667;394,417841;32,237498
8,371667;394,415391;32,237097
8,381667;394,412879;32,236687
8,391667;394,410309;32,236267
8,401667;394,407687;32,235838
8,411667;394,405015;32,235401
8,421667;394,402300;32,234957
8,431667;394,399546;32,234507
8,441667;394,396757;32,234051
8,451667;394,393937;32,233590
8,461667;394,391093;32,233126
8,471667;394,388228;32,232657
8,481667;394,385346;32,232186
8,491667;394,382454;32,231713
8,501667;394,379554;32,231239
8,511667;394,376652;32,230765
8,521667;394,373752;32,230291
8,531667;394,370859;32,229818
8,541667;394,367977;32,229347
8,551667;394,365111;32,228879
8,561667;394,362264;32,228413
8,571667;394,359441;32,227952
8,581667;394,356646;32,227495
8,591667;394,353883;32,227044
8,601667;394,351156;32,226598
8,611667;394,348469;32,226159
8,621667;394,345826;32,225727
8,631667;394,343230;32,225303
8,641667;394,340685;32,224887
8,651667;394,338195;32,224480
8,661667;394,335762;32,224082
8,671667;394,333391;32,223694
8,681667;394,331083;32,223317
8,691667;394,328842;32,222951
8,701667;394,326671;32,222596
8,711667;394,324573;32,222253
8,721667;394,322550;32,221923
8,731667;394,320604;32,221605
8,741667;394,318739;32,221300
8,751667;394,316955;32,221008
8,761667;394,315256;32,220731
8,771667;394,313642;32,220467
8,781667;394,312116;32,220218
8,791667;394,310680;32,219983
8,801667;394,309334;32,219763
8,811667;394,308081;32,219558
8,821667;394,306921;32,219368
8,831667;394,305855;32,219194
8,841667;394,304884;32,219036
8,851667;394,304009;32,218893
8,861667;394,303230;32,218765
8,871667;394,302549;32,218654
8,881667;394,301964;32,218559
8,891667;394,301477;32,218479
8,901667;394,301088;32,218415
8,911667;394,300795;32,218367
8,921667;394,300600;32,218336
8,931667;394,300501;32,218319
8,941667;394,300498;32,218319
8,951667;394,300590;32,218334
8,961667;394,300777;32,218364
8,971667;394,301083;32,218442
8,981667;394,301450;32,218501
8,991667;394,301890;32,218546
9,001667;394,302444;32,218637
9,011667;394,303087;32,218742
9,021667;394,303816;32,218861
9,031667;394,304630;32,218994
9,041667;394,305528;32,219141
9,051667;394,306507;32,219301
9,061667;394,307566;32,219474
9,071667;394,308702;32,219660
9,081667;394,309913;32,219857
9,091667;394,311197;32,220067
9,101667;394,312551;32,220289
9,111667;394,313972;32,220521
9,121667;394,315459;32,220764
9,131667;394,317008;32,221017
9,141667;394,318618;32,221280
9,151667;394,320284;32,221552
9,161667;394,322003;32,221833
9,171667;394,323774;32,222123
9,181667;394,325593;32,222420
9,191667;394,327457;32,222725
9,201667;394,329362;32,223036
9,211667;394,331306;32,223354
9,221667;394,333286;32,223677
9,231667;394,335297;32,224006
9,241667;394,337337;32,224339
9,251667;394,339402;32,224677
9,261667;394,341489;32,225018
9,271667;394,343595;32,225362
