All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
0,14;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,15;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,16;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,17;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,18;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,19;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,2;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,21;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,22;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,23;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,24;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,25;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,26;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,27;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,28;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,29;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,3;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,31;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,32;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,33;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,34;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,35;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,36;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,37;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,38;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,39;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,4;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,41;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,42;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,43;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,44;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,45;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,46;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,47;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,48;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,49;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,5;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,51;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,52;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,53;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,54;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,55;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,56;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,57;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,58;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,59;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,6;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,61;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,62;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,63;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,64;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,65;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,66;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,67;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,68;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,69;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,7;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,71;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,72;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,73;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,74;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,75;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,76;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,77;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,78;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,79;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,8;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,81;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,82;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,83;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,84;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,85;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,86;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,87;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,88;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,89;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,9;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,91;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,92;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,93;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,94;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,95;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,96;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,97;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,98;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
0,99;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
1;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177
1,005;1,046774;1,047269;1,028179;1,001828;1,003457;1,005828;0,995238;0,994304;1,027427;1,015162;1,01075;0,998103;1,012249;1,009544;1,01269;1,028869;1,030978;1,028584;1,047335;0,988948
1,011667;1,046772;1,047265;1,028188;1,001845;1,003472;1,005842;0,995254;0,994321;1,027431;1,015174;1,010763;0,998122;1,012263;1,00956;1,012712;1,028888;1,030991;1,028595;1,047345;0,988946
1,021667;1,046772;1,047262;1,028202;1,001871;1,003496;1,005865;0,99528;0,994347;1,027439;1,015193;1,010785;0,99815;1,012285;1,009587;1,012747;1,028919;1,031013;1,028615;1,047367;0,988949
1,031667;1,046769;1,047256;1,028208;1,001886;1,003509;1,005877;0,995295;0,994362;1,027442;1,015202;1,010795;0,998167;1,012295;1,0096;1,012765;1,028932;1,031021;1,028623;1,047365;0,988936
1,041667;1,046767;1,047249;1,028209;1,001895;1,003516;1,005884;0,995305;0,994372;1,027444;1,015207;1,010801;0,998179;1,012301;1,009608;1,012776;1,028938;1,031023;1,028626;1,047351;0,988918
1,051667;1,046765;1,047243;1,02821;1,001903;1,003523;1,00589;0,995314;0,994381;1,027445;1,015211;1,010806;0,998189;1,012307;1,009616;1,012785;1,028942;1,031025;1,028628;1,047337;0,988901
1,061667;1,046764;1,047239;1,028213;1,001913;1,003531;1,005897;0,995324;0,994391;1,027448;1,015216;1,010812;0,9982;1,012313;1,009624;1,012795;1,028948;1,031029;1,028632;1,047325;0,988886
1,071667;1,046765;1,047237;1,028217;1,001921;1,003538;1,005903;0,995332;0,9944;1,02745;1,015221;1,010818;0,99821;1,012319;1,009632;1,012807;1,028956;1,031034;1,028637;1,047318;0,988878
1,081667;1,046767;1,047238;1,028224;1,001933;1,003549;1,005913;0,995344;0,994412;1,027454;1,015229;1,010827;0,998223;1,012328;1,009644;1,012822;1,028967;1,031043;1,028646;1,047317;0,988875
1,091667;1,046772;1,047241;1,028233;1,001948;1,003561;1,005925;0,995357;0,994426;1,02746;1,01524;1,010838;0,998238;1,01234;1,009658;1,01284;1,028983;1,031055;1,028658;1,04732;0,988878
1,101667;1,046778;1,047246;1,028244;1,001964;1,003576;1,005939;0,995373;0,994441;1,027467;1,015252;1,010852;0,998254;1,012354;1,009674;1,01286;1,029002;1,03107;1,028672;1,047328;0,988884
1,111667;1,046786;1,047254;1,028258;1,001981;1,003592;1,005954;0,99539;0,994458;1,027475;1,015266;1,010867;0,998272;1,012369;1,009691;1,012883;1,029024;1,031087;1,028688;1,04734;0,988895
1,121667;1,046795;1,047262;1,028273;1,002;1,003609;1,005971;0,995407;0,994476;1,027483;1,015282;1,010883;0,998291;1,012385;1,009711;1,012909;1,029048;1,031105;1,028706;1,047355;0,988909
1,131667;1,046806;1,047273;1,028289;1,00202;1,003627;1,005988;0,995426;0,994494;1,027493;1,015298;1,0109;0,998311;1,012403;1,009731;1,012935;1,029074;1,031126;1,028725;1,047374;0,988925
1,141667;1,046818;1,047284;1,028306;1,002041;1,003646;1,006007;0,995446;0,994514;1,027503;1,015316;1,010918;0,998332;1,012422;1,009753;1,012964;1,029102;1,031148;1,028746;1,047394;0,988945
1,151667;1,04683;1,047296;1,028324;1,002062;1,003666;1,006027;0,995466;0,994534;1,027513;1,015334;1,010938;0,998353;1,012442;1,009775;1,012993;1,029132;1,031172;1,028768;1,047417;0,988966
1,161667;1,046844;1,047309;1,028343;1,002084;1,003687;1,006047;0,995487;0,994555;1,027525;1,015354;1,010958;0,998375;1,012462;1,009798;1,013024;1,029163;1,031196;1,028791;1,047443;0,98899
