All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,033;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,034;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,035;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,036;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,037;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,038;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,039;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,04;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,041;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,042;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,043;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,044;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,045;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,046;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,047;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,048;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,049;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,05;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,051;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,052;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,053;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,054;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,055;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,056;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,057;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,058;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,059;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,06;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,061;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,062;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,063;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,064;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,065;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,066;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,067;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,068;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,069;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,07;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,071;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,072;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,073;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,074;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,075;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,076;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,077;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,078;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,079;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,08;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,081;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,082;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,083;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,084;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,085;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,086;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,087;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,088;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,089;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,09;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,091;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,092;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,093;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,094;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,095;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,096;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,097;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,098;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,099;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,1;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,101;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,102;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,103;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,104;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,105;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,106;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,107;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,108;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,109;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,11;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,111;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,112;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,113;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,114;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,115;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,116;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,117;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,118;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,119;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,12;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,121;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,122;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,123;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,124;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,125;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,126;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,127;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,128;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,129;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,13;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,131;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,132;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,133;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,134;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,135;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,136;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,137;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,138;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,139;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,14;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,141;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,142;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,143;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,144;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,145;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,146;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,147;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,148;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,149;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,15;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,151;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,152;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,153;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,154;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,155;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,156;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,157;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,158;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,159;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,16;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,161;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,162;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,163;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,164;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,165;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,166;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,167;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,168;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,169;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,17;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,171;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,172;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,173;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,174;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,175;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,176;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,177;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,178;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,179;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,18;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,181;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,182;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,183;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,184;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,185;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,186;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,187;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,188;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,189;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,19;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,191;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,192;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,193;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,194;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,195;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,196;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,197;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,198;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,199;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,2;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,201;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,202;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,203;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,204;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,205;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,206;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,207;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,208;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,209;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,21;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,211;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,212;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,213;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,214;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,215;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,216;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,217;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,218;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,219;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,22;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,221;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,222;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,223;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,224;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,225;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,226;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,227;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,228;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,229;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,23;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,231;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,232;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,233;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,234;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,235;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,236;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,237;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,238;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,239;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,24;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,241;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,242;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,243;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,244;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,245;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,246;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,247;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,248;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,249;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,25;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,251;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,252;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,253;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,254;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,255;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,256;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,257;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,258;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,259;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,26;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,261;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,262;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,263;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,264;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,265;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,266;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,267;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,268;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,269;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,27;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,271;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,272;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,273;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,274;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,275;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,276;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,277;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,278;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,279;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,28;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,281;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,282;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,283;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,284;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,285;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,286;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,287;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,288;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,289;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
