All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
1,401667;0,879330;-0,336227;1,080495;0,233721;1,054914;1,000000;-0,006725;1,080495;1,073771;1,080495;1,000000;-0,176988;1,080495;0,903563;1,080551;1,080495;1,080495;1,080551;-0,336227;-0,333300;0,002569;-0,335869;-0,335869;-0,176988;0,002569;-0,335922;1,080495;-0,335922;-0,335922;0,000000;0,000000;0,000000;0,002569;0,002569;0,002569;-0,333353;0,999804;0,001960;1,000000;0,000000;0,001960;0,000196;0,000196;0,003921;0,001960;1,000000;0,888630;0,888800;0,888800;0,001960;0,831623;0,888465;0,831623;0,000000;0,888465;0,831623;0,000000;0,002295;0,002295;0,833919;0,822543;0,822543;-0,311164;-0,311164;1,250000;-1,250000;1,210651;0,000000;1,250000;0,000000;0,000000;1,080495;1,080551;0,000000;-1,060551;1,080551;-0,000000;-0,335922;-0,311164;-0,311164;0,940485;1,000000;0,000000;0,940485;-1,250000;1,100000;0,900000;1,080551;0,000305;0,940485;-0,140067;-0,310881;-0,311164;0,940180;-1,250000;-0,311164;0,000000;1,250000;-1,250000;-0,336227;-0,335922;0,000000;1,080551;0,822543;0,888800;0,000000;1,080551;0,888800;0,888630;-0,335922;-0,335922;0,888465;0,000000;0,888465;-0,333174;0,000000;-0,375000;0,888800;-0,333300;-0,336227;-0,336227;-0,311164;0,311179;1,080551;-0,311179;0,336244;0,000000;1,080551;0,000000;0,000000;0,336244;-0,119449;-0,083614;1,080551;0,822543;0,822429;1,080551;1,080702;0,822429;1,080702;4,000000;4,000000;0,822429;999,990000;0,000000;999,990000;1,220000;0,000000;1,080551;999,990000;1,080551;10,000000;1,080551;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,311179;0,822429;0,888800;1,080551;0,311179;0,000000;1,200000;999,000000;-999,000000;0,336244;1,300000;-1,300000;1,200000
1,411667;0,879362;-0,336191;1,080511;0,233727;1,054930;1,000000;-0,006724;1,080511;1,073788;1,080511;1,000000;-0,176969;1,080511;0,903563;1,080532;1,080511;1,080511;1,080532;-0,336191;-0,333300;0,002705;-0,336005;-0,336005;-0,176969;0,002705;-0,335659;1,080511;-0,335659;-0,335659;0,000000;0,000000;0,000000;0,002705;0,002705;0,002705;-0,332954;0,999806;0,001941;1,000000;0,000000;0,001941;0,000194;0,000194;0,003882;0,001941;1,000000;0,888696;0,888800;0,888800;0,001941;0,831848;0,888544;0,831848;0,000000;0,888544;0,831848;0,000000;0,002197;0,002197;0,834045;0,822558;0,822558;-0,311003;-0,311003;1,250000;-1,250000;1,210693;0,000000;1,250000;0,000000;0,000000;1,080511;1,080532;0,000000;-1,060532;1,080532;-0,000000;-0,335659;-0,311003;-0,311003;0,940754;1,000000;0,000000;0,940754;-1,250000;1,100000;0,900000;1,080532;0,000532;0,940754;-0,139778;-0,310642;-0,311003;0,940222;-1,250000;-0,311003;0,000000;1,250000;-1,250000;-0,336191;-0,335659;0,000000;1,080532;0,822558;0,888800;0,000000;1,080532;0,888800;0,888696;-0,335659;-0,335659;0,888544;0,000000;0,888544;-0,333204;0,000000;-0,375000;0,888800;-0,333300;-0,336191;-0,336191;-0,311003;0,311141;1,080532;-0,311141;0,336197;0,000000;1,080532;0,000000;0,000000;0,336197;-0,119468;-0,083628;1,080532;0,822558;0,822477;1,080532;1,080638;0,822477;1,080638;4,000000;4,000000;0,822477;999,990000;0,000000;999,990000;1,220000;0,000000;1,080532;999,990000;1,080532;10,000000;1,080532;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,311141;0,822477;0,888800;1,080532;0,311141;0,000000;1,200000;999,000000;-999,000000;0,336197;1,300000;-1,300000;1,200000
1,421667;0,879359;-0,336098;1,080539;0,233721;1,054959;1,000000;-0,006722;1,080539;1,073817;1,080539;1,000000;-0,176966;1,080539;0,903563;1,080529;1,080539;1,080539;1,080529;-0,336098;-0,333300;0,002761;-0,336061;-0,336061;-0,176966;0,002761;-0,335385;1,080539;-0,335385;-0,335385;0,000000;0,000000;0,000000;0,002761;0,002761;0,002761;-0,332624;0,999808;0,001923;1,000000;0,000000;0,001923;0,000192;0,000192;0,003845;0,001923;1,000000;0,888754;0,888800;0,888800;0,001923;0,832063;0,888617;0,832063;0,000000;0,888617;0,832063;0,000000;0,002106;0,002106;0,834169;0,822560;0,822560;-0,310808;-0,310808;1,250000;-1,250000;1,210743;0,000000;1,250000;0,000000;0,000000;1,080539;1,080529;0,000000;-1,060529;1,080529;-0,000000;-0,335385;-0,310808;-0,310808;0,940997;1,000000;0,000000;0,940997;-1,250000;1,100000;0,900000;1,080529;0,000713;0,940997;-0,139532;-0,310390;-0,310808;0,940284;-1,250000;-0,310808;0,000000;1,250000;-1,250000;-0,336098;-0,335385;0,000000;1,080529;0,822560;0,888800;0,000000;1,080529;0,888800;0,888754;-0,335385;-0,335385;0,888617;0,000000;0,888617;-0,333231;0,000000;-0,375000;0,888800;-0,333300;-0,336098;-0,336098;-0,310808;0,311047;1,080529;-0,311047;0,336095;0,000000;1,080529;0,000000;0,000000;0,336095;-0,119471;-0,083629;1,080529;0,822560;0,822510;1,080529;1,080595;0,822510;1,080595;4,000000;4,000000;0,822510;999,990000;0,000000;999,990000;1,220000;0,000000;1,080529;999,990000;1,080529;10,000000;1,080529;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,311047;0,822510;0,888800;1,080529;0,311047;0,000000;1,200000;999,000000;-999,000000;0,336095;1,300000;-1,300000;1,200000
1,431667;0,879327;-0,335959;1,080576;0,233705;1,055000;1,000000;-0,006719;1,080575;1,073856;1,080575;1,000000;-0,176977;1,080576;0,903563;1,080541;1,080575;1,080576;1,080541;-0,335959;-0,333300;0,002748;-0,336048;-0,336048;-0,176977;0,002748;-0,335110;1,080575;-0,335110;-0,335110;0,000000;0,000000;0,000000;0,002748;0,002748;0,002748;-0,332362;0,999810;0,001905;1,000000;0,000000;0,001905;0,000190;0,000190;0,003809;0,001905;1,000000;0,888804;0,888800;0,888800;0,001905;0,832270;0,888682;0,832270;0,000000;0,888682;0,832270;0,000000;0,002023;0,002023;0,834293;0,822551;0,822551;-0,310589;-0,310589;1,250000;-1,250000;1,210799;0,000000;1,250000;0,000000;0,000000;1,080575;1,080541;0,000000;-1,060541;1,080541;-0,000000;-0,335110;-0,310589;-0,310589;0,941211;1,000000;0,000000;0,941211;-1,250000;1,100000;0,900000;1,080541;0,000849;0,941211;-0,139329;-0,310132;-0,310589;0,940362;-1,250000;-0,310589;0,000000;1,250000;-1,250000;-0,335959;-0,335110;0,000000;1,080541;0,822551;0,888800;0,000000;1,080541;0,888800;0,888804;-0,335110;-0,335110;0,888682;0,000000;0,888682;-0,333256;0,000000;-0,375000;0,888800;-0,333300;-0,335959;-0,335959;-0,310589;0,310908;1,080541;-0,310908;0,335948;0,000000;1,080541;0,000000;0,000000;0,335948;-0,119459;-0,083622;1,080541;0,822551;0,822528;1,080541;1,080571;0,822528;1,080571;4,000000;4,000000;0,822528;999,990000;0,000000;999,990000;1,220000;0,000000;1,080541;999,990000;1,080541;10,000000;1,080541;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,310908;0,822528;0,888800;1,080541;0,310908;0,000000;1,200000;999,000000;-999,000000;0,335948;1,300000;-1,300000;1,200000
1,441667;0,879271;-0,335784;1,080619;0,233680;1,055050;1,000000;-0,006716;1,080619;1,073903;1,080619;1,000000;-0,177000;1,080619;0,903563;1,080563;1,080619;1,080619;1,080563;-0,335784;-0,333300;0,002677;-0,335977;-0,335977;-0,177000;0,002677;-0,334839;1,080619;-0,334839;-0,334839;0,000000;0,000000;0,000000;0,002677;0,002677;0,002677;-0,332161;0,999811;0,001887;1,000000;0,000000;0,001887;0,000189;0,000189;0,003774;0,001887;1,000000;0,888845;0,888800;0,888800;0,001887;0,832468;0,888739;0,832468;0,000000;0,888739;0,832468;0,000000;0,001948;0,001948;0,834416;0,822534;0,822534;-0,310355;-0,310355;1,250000;-1,250000;1,210859;0,000000;1,250000;0,000000;0,000000;1,080619;1,080563;0,000000;-1,060563;1,080563;-0,000000;-0,334839;-0,310355;-0,310355;0,941398;1,000000;0,000000;0,941398;-1,250000;1,100000;0,900000;1,080563;0,000946;0,941398;-0,139166;-0,309874;-0,310355;0,940452;-1,250000;-0,310355;0,000000;1,250000;-1,250000;-0,335784;-0,334839;0,000000;1,080563;0,822534;0,888800;0,000000;1,080563;0,888800;0,888845;-0,334839;-0,334839;0,888739;0,000000;0,888739;-0,333277;0,000000;-0,375000;0,888800;-0,333300;-0,335784;-0,335784;-0,310355;0,310733;1,080563;-0,310733;0,335767;0,000000;1,080563;0,000000;0,000000;0,335767;-0,119437;-0,083606;1,080563;0,822534;0,822534;1,080563;1,080563;0,822534;1,080563;4,000000;4,000000;0,822534;999,990000;0,000000;999,990000;1,220000;0,000000;1,080563;999,990000;1,080563;10,000000;1,080563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,310733;0,822534;0,888800;1,080563;0,310733;0,000000;1,200000;999,000000;-999,000000;0,335767;1,300000;-1,300000;1,200000
1,451667;0,879196;-0,335583;1,080667;0,233649;1,055106;1,000000;-0,006712;1,080667;1,073955;1,080667;1,000000;-0,177032;1,080667;0,903563;1,080595;1,080667;1,080667;1,080595;-0,335583;-0,333300;0,002560;-0,335860;-0,335860;-0,177032;0,002560;-0,334577;1,080667;-0,334577;-0,334577;0,000000;0,000000;0,000000;0,002560;0,002560;0,002560;-0,332017;0,999813;0,001870;1,000000;0,000000;0,001870;0,000187;0,000187;0,003740;0,001870;1,000000;0,888880;0,888800;0,888800;0,001870;0,832660;0,888788;0,832660;0,000000;0,888788;0,832660;0,000000;0,001882;0,001882;0,834541;0,822510;0,822510;-0,310112;-0,310112;1,250000;-1,250000;1,210921;0,000000;1,250000;0,000000;0,000000;1,080667;1,080595;0,000000;-1,060595;1,080595;-0,000000;-0,334577;-0,310112;-0,310112;0,941556;1,000000;0,000000;0,941556;-1,250000;1,100000;0,900000;1,080595;0,001006;0,941556;-0,139039;-0,309623;-0,310112;0,940550;-1,250000;-0,310112;0,000000;1,250000;-1,250000;-0,335583;-0,334577;0,000000;1,080595;0,822510;0,888800;0,000000;1,080595;0,888800;0,888880;-0,334577;-0,334577;0,888788;0,000000;0,888788;-0,333296;0,000000;-0,375000;0,888800;-0,333300;-0,335583;-0,335583;-0,310112;0,310533;1,080595;-0,310533;0,335561;0,000000;1,080595;0,000000;0,000000;0,335561;-0,119405;-0,083584;1,080595;0,822510;0,822529;1,080595;1,080570;0,822529;1,080570;4,000000;4,000000;0,822529;999,990000;0,000000;999,990000;1,220000;0,000000;1,080595;999,990000;1,080595;10,000000;1,080595;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,310533;0,822529;0,888800;1,080595;0,310533;0,000000;1,200000;999,000000;-999,000000;0,335561;1,300000;-1,300000;1,200000
1,461667;0,879106;-0,335364;1,080717;0,233612;1,055166;1,000000;-0,006707;1,080717;1,074010;1,080717;1,000000;-0,177070;1,080717;0,903563;1,080634;1,080717;1,080717;1,080634;-0,335364;-0,333300;0,002405;-0,335705;-0,335705;-0,177070;0,002405;-0,334329;1,080717;-0,334329;-0,334329;0,000000;0,000000;0,000000;0,002405;0,002405;0,002405;-0,331923;0,999815;0,001853;1,000000;0,000000;0,001853;0,000185;0,000185;0,003707;0,001853;1,000000;0,888907;0,888800;0,888800;0,001853;0,832845;0,888830;0,832845;0,000000;0,888830;0,832845;0,000000;0,001823;0,001823;0,834668;0,822480;0,822480;-0,309868;-0,309868;1,250000;-1,250000;1,210984;0,000000;1,250000;0,000000;0,000000;1,080717;1,080634;0,000000;-1,060634;1,080634;-0,000000;-0,334329;-0,309868;-0,309868;0,941687;1,000000;0,000000;0,941687;-1,250000;1,100000;0,900000;1,080634;0,001035;0,941687;-0,138947;-0,309382;-0,309868;0,940652;-1,250000;-0,309868;0,000000;1,250000;-1,250000;-0,335364;-0,334329;0,000000;1,080634;0,822480;0,888800;0,000000;1,080634;0,888800;0,888907;-0,334329;-0,334329;0,888830;0,000000;0,888830;-0,333311;0,000000;-0,375000;0,888800;-0,333300;-0,335364;-0,335364;-0,309868;0,310316;1,080634;-0,310316;0,335338;0,000000;1,080634;0,000000;0,000000;0,335338;-0,119366;-0,083556;1,080634;0,822480;0,822516;1,080634;1,080588;0,822516;1,080588;4,000000;4,000000;0,822516;999,990000;0,000000;999,990000;1,220000;0,000000;1,080634;999,990000;1,080634;10,000000;1,080634;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,310316;0,822515;0,888800;1,080634;0,310316;0,000000;1,200000;999,000000;-999,000000;0,335338;1,300000;-1,300000;1,200000
1,471667;0,879007;-0,335135;1,080770;0,233573;1,055228;1,000000;-0,006703;1,080770;1,074067;1,080770;1,000000;-0,177114;1,080770;0,903563;1,080678;1,080770;1,080770;1,080678;-0,335135;-0,333300;0,002223;-0,335523;-0,335523;-0,177114;0,002223;-0,334097;1,080770;-0,334097;-0,334097;0,000000;0,000000;0,000000;0,002223;0,002223;0,002223;-0,331874;0,999816;0,001837;1,000000;0,000000;0,001837;0,000184;0,000184;0,003674;0,001837;1,000000;0,888927;0,888800;0,888800;0,001837;0,833025;0,888865;0,833025;0,000000;0,888865;0,833025;0,000000;0,001772;0,001772;0,834796;0,822447;0,822447;-0,309628;-0,309628;1,250000;-1,250000;1,211045;0,000000;1,250000;0,000000;0,000000;1,080770;1,080678;0,000000;-1,060678;1,080678;-0,000000;-0,334097;-0,309628;-0,309628;0,941793;1,000000;0,000000;0,941793;-1,250000;1,100000;0,900000;1,080678;0,001038;0,941793;-0,138885;-0,309155;-0,309628;0,940755;-1,250000;-0,309628;0,000000;1,250000;-1,250000;-0,335135;-0,334097;0,000000;1,080678;0,822447;0,888800;0,000000;1,080678;0,888800;0,888927;-0,334097;-0,334097;0,888865;0,000000;0,888865;-0,333324;0,000000;-0,375000;0,888800;-0,333300;-0,335135;-0,335135;-0,309628;0,310089;1,080678;-0,310089;0,335106;0,000000;1,080678;0,000000;0,000000;0,335106;-0,119322;-0,083526;1,080678;0,822447;0,822495;1,080678;1,080615;0,822495;1,080615;4,000000;4,000000;0,822495;999,990000;0,000000;999,990000;1,220000;0,000000;1,080678;999,990000;1,080678;10,000000;1,080678;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,310089;0,822495;0,888800;1,080678;0,310089;0,000000;1,200000;999,000000;-999,000000;0,335106;1,300000;-1,300000;1,200000
1,481667;0,878901;-0,334902;1,080822;0,233532;1,055291;1,000000;-0,006698;1,080822;1,074124;1,080822;1,000000;-0,177161;1,080822;0,903563;1,080725;1,080822;1,080822;1,080725;-0,334902;-0,333300;0,002021;-0,335321;-0,335321;-0,177161;0,002021;-0,333885;1,080822;-0,333885;-0,333885;0,000000;0,000000;0,000000;0,002021;0,002021;0,002021;-0,331864;0,999818;0,001821;1,000000;0,000000;0,001821;0,000182;0,000182;0,003641;0,001821;1,000000;0,888942;0,888800;0,888800;0,001821;0,833200;0,888893;0,833200;0,000000;0,888893;0,833200;0,000000;0,001728;0,001728;0,834927;0,822411;0,822411;-0,309397;-0,309397;1,250000;-1,250000;1,211104;0,000000;1,250000;0,000000;0,000000;1,080822;1,080725;0,000000;-1,060725;1,080725;-0,000000;-0,333885;-0,309397;-0,309397;0,941875;1,000000;0,000000;0,941875;-1,250000;1,100000;0,900000;1,080725;0,001017;0,941875;-0,138850;-0,308945;-0,309397;0,940858;-1,250000;-0,309397;0,000000;1,250000;-1,250000;-0,334902;-0,333885;0,000000;1,080725;0,822411;0,888800;0,000000;1,080725;0,888800;0,888942;-0,333885;-0,333885;0,888893;0,000000;0,888893;-0,333335;0,000000;-0,375000;0,888800;-0,333300;-0,334902;-0,334902;-0,309397;0,309859;1,080725;-0,309859;0,334872;0,000000;1,080725;0,000000;0,000000;0,334872;-0,119275;-0,083493;1,080725;0,822411;0,822468;1,080725;1,080649;0,822468;1,080649;4,000000;4,000000;0,822468;999,990000;0,000000;999,990000;1,220000;0,000000;1,080725;999,990000;1,080725;10,000000;1,080725;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,309859;0,822468;0,888800;1,080725;0,309859;0,000000;1,200000;999,000000;-999,000000;0,334872;1,300000;-1,300000;1,200000
1,491667;0,878789;-0,334670;1,080873;0,233489;1,055352;1,000000;-0,006693;1,080873;1,074179;1,080873;1,000000;-0,177210;1,080873;0,903563;1,080774;1,080873;1,080873;1,080774;-0,334670;-0,333300;0,001807;-0,335107;-0,335107;-0,177210;0,001807;-0,333694;1,080873;-0,333694;-0,333694;0,000000;0,000000;0,000000;0,001807;0,001807;0,001807;-0,331887;0,999820;0,001805;1,000000;0,000000;0,001805;0,000180;0,000180;0,003609;0,001805;1,000000;0,888948;0,888800;0,888800;0,001805;0,833371;0,888914;0,833371;0,000000;0,888914;0,833371;0,000000;0,001691;0,001691;0,835061;0,822374;0,822374;-0,309178;-0,309178;1,250000;-1,250000;1,211160;0,000000;1,250000;0,000000;0,000000;1,080873;1,080774;0,000000;-1,060774;1,080774;-0,000000;-0,333694;-0,309178;-0,309178;0,941934;1,000000;0,000000;0,941934;-1,250000;1,100000;0,900000;1,080774;0,000976;0,941934;-0,138840;-0,308754;-0,309178;0,940958;-1,250000;-0,309178;0,000000;1,250000;-1,250000;-0,334670;-0,333694;0,000000;1,080774;0,822374;0,888800;0,000000;1,080774;0,888800;0,888948;-0,333694;-0,333694;0,888914;0,000000;0,888914;-0,333343;0,000000;-0,375000;0,888800;-0,333300;-0,334670;-0,334670;-0,309178;0,309630;1,080774;-0,309630;0,334640;0,000000;1,080774;0,000000;0,000000;0,334640;-0,119226;-0,083458;1,080774;0,822374;0,822438;1,080774;1,080689;0,822438;1,080689;4,000000;4,000000;0,822438;999,990000;0,000000;999,990000;1,220000;0,000000;1,080774;999,990000;1,080774;10,000000;1,080774;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,309629;0,822435;0,888800;1,080774;0,309630;0,000000;1,200000;999,000000;-999,000000;0,334640;1,300000;-1,300000;1,200000
1,501667;0,878680;-0,334446;1,080922;0,233448;1,055412;1,000000;-0,006689;1,080922;1,074233;1,080922;1,000000;-0,177260;1,080922;0,903563;1,080823;1,080922;1,080922;1,080823;-0,334446;-0,333300;0,001587;-0,334887;-0,334887;-0,177260;0,001587;-0,333524;1,080922;-0,333524;-0,333524;0,000000;0,000000;0,000000;0,001587;0,001587;0,001587;-0,331937;0,999821;0,001789;1,000000;0,000000;0,001789;0,000179;0,000179;0,003577;0,001789;1,000000;0,888952;0,888800;0,888800;0,001789;0,833538;0,888928;0,833538;0,000000;0,888928;0,833538;0,000000;0,001660;0,001660;0,835198;0,822336;0,822336;-0,308974;-0,308974;1,250000;-1,250000;1,211212;0,000000;1,250000;0,000000;0,000000;1,080922;1,080823;0,000000;-1,060823;1,080823;-0,000000;-0,333524;-0,308974;-0,308974;0,941974;1,000000;0,000000;0,941974;-1,250000;1,100000;0,900000;1,080823;0,000922;0,941974;-0,138849;-0,308583;-0,308974;0,941053;-1,250000;-0,308974;0,000000;1,250000;-1,250000;-0,334446;-0,333524;0,000000;1,080823;0,822336;0,888800;0,000000;1,080823;0,888800;0,888952;-0,333524;-0,333524;0,888928;0,000000;0,888928;-0,333348;0,000000;-0,375000;0,888800;-0,333300;-0,334446;-0,334446;-0,308974;0,309409;1,080823;-0,309409;0,334416;0,000000;1,080823;0,000000;0,000000;0,334416;-0,119177;-0,083424;1,080823;0,822336;0,822405;1,080823;1,080733;0,822405;1,080733;4,000000;4,000000;0,822405;999,990000;0,000000;999,990000;1,220000;0,000000;1,080823;999,990000;1,080823;10,000000;1,080823;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,309408;0,822402;0,888800;1,080823;0,309409;0,000000;1,200000;999,000000;-999,000000;0,334416;1,300000;-1,300000;1,200000
1,511667;0,878576;-0,334233;1,080968;0,233408;1,055468;1,000000;-0,006685;1,080968;1,074284;1,080968;1,000000;-0,177309;1,080968;0,903563;1,080872;1,080968;1,080968;1,080872;-0,334233;-0,333300;0,001368;-0,334668;-0,334668;-0,177309;0,001368;-0,333376;1,080968;-0,333376;-0,333376;0,000000;0,000000;0,000000;0,001368;0,001368;0,001368;-0,332008;0,999823;0,001773;1,000000;0,000000;0,001773;0,000177;0,000177;0,003546;0,001773;1,000000;0,888956;0,888800;0,888800;0,001773;0,833703;0,888939;0,833703;0,000000;0,888939;0,833703;0,000000;0,001634;0,001634;0,835337;0,822299;0,822299;-0,308788;-0,308788;1,250000;-1,250000;1,211260;0,000000;1,250000;0,000000;0,000000;1,080968;1,080872;0,000000;-1,060872;1,080872;-0,000000;-0,333376;-0,308788;-0,308788;0,941998;1,000000;0,000000;0,941998;-1,250000;1,100000;0,900000;1,080872;0,000857;0,941998;-0,138874;-0,308433;-0,308788;0,941142;-1,250000;-0,308788;0,000000;1,250000;-1,250000;-0,334233;-0,333376;0,000000;1,080872;0,822299;0,888800;0,000000;1,080872;0,888800;0,888956;-0,333376;-0,333376;0,888939;0,000000;0,888939;-0,333352;0,000000;-0,375000;0,888800;-0,333300;-0,334233;-0,334233;-0,308788;0,309198;1,080872;-0,309198;0,334203;0,000000;1,080872;0,000000;0,000000;0,334203;-0,119128;-0,083390;1,080872;0,822299;0,822370;1,080872;1,080779;0,822370;1,080779;4,000000;4,000000;0,822370;999,990000;0,000000;999,990000;1,220000;0,000000;1,080872;999,990000;1,080872;10,000000;1,080872;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,309198;0,822370;0,888800;1,080872;0,309198;0,000000;1,200000;999,000000;-999,000000;0,334203;1,300000;-1,300000;1,200000
