All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;Point C;Point C;Point C;Point C
0,352723;0,852834;-0,319002;1,000743;0,002240;1,000740;1,000000;-0,006380;1,000743;0,994363;1,000743;1,000000;0,001519;1,000743;1,000698;0,999180;1,000743;1,000743;0,999180;-0,319002;-0,300270;0,088431;-0,388701;-0,388701;0,001519;0,088431;-0,256261;1,000743;-0,256472;-0,256261;0,000000;0,000000;0,000000;0,088431;0,088431;0,088431;-0,168041;1,000004;-0,000074;1,000000;-0,000074;0,000000;-0,000004;-0,000004;-0,000074;-0,000037;1,000000;0,791609;0,800721;0,800721;-0,000074;1,382259;0,745461;1,000000;0,000000;0,745461;1,382259;0,000000;0,055185;0,055185;1,055185;0,801378;0,801378;-0,279988;-0,279988;1,250000;-1,250000;1,218239;0,000000;1,250000;0,000000;0,000000;1,000743;0,999180;0,000000;-0,979180;0,999180;-0,000000;-0,256261;-0,279988;-0,279988;1,162740;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;0,999180;0,062740;1,162740;0,100820;-0,256472;-0,279988;1,100000;1,250000;-0,279988;0,000000;1,250000;-1,250000;-0,319002;-0,256261;0,000000;0,999180;0,801378;0,800721;0,000000;0,999180;0,800721;0,791609;-0,256261;-0,256261;0,745461;0,000000;0,745461;-0,279548;0,000000;-0,375000;0,800721;-0,300270;-0,319002;-0,319002;-0,279988;0,318765;0,999180;-0,318765;0,318503;0,000000;0,999180;0,000000;0,000000;0,318503;-0,200820;-0,140574;0,999180;0,801378;0,791021;0,999180;0,994031;0,791021;0,994031;4,000000;4,000000;0,791021;999,990000;0,000000;999,990000;1,220000;0,000000;0,999180;999,990000;0,999180;10,000000;0,999180;1,000743;0,128255;1,000740;0,002240;0,999755;-0,005201;0,999755;-0,000091;0,318765;0,791021;0,800721;0,999180;0,318765;0,000000;1,200000;999,000000;-999,000000;0,318503;1,300000;-1,300000;1,200000;0,999755;-0,005201;0,999755;-0,000091
0,362723;0,850153;-0,301379;1,001008;0,002240;1,001006;1,000000;-0,006028;1,001008;0,994981;1,001008;1,000000;0,000840;1,001008;1,000698;0,999858;1,001008;1,001008;0,999858;-0,301379;-0,300270;0,057027;-0,357297;-0,357297;0,000840;0,057027;-0,249009;1,001008;-0,249199;-0,249009;0,000000;0,000000;0,000000;0,057027;0,057027;0,057027;-0,192173;1,000004;-0,000074;1,000000;-0,000074;0,000000;-0,000004;-0,000004;-0,000074;-0,000037;1,000000;0,795857;0,800721;0,800721;-0,000074;1,350190;0,764770;1,000000;0,000000;0,764770;1,350190;0,000000;0,035877;0,035877;1,035877;0,800834;0,800834;-0,269096;-0,269096;1,250000;-1,250000;1,220691;0,000000;1,250000;0,000000;0,000000;1,001008;0,999858;0,000000;-0,979858;0,999858;-0,000000;-0,249009;-0,269096;-0,269096;1,152370;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;0,999858;0,052370;1,152370;0,100142;-0,249044;-0,269096;1,100000;1,250000;-0,269096;0,000000;1,250000;-1,250000;-0,301379;-0,249009;0,000000;0,999858;0,800834;0,800721;0,000000;0,999858;0,800721;0,795857;-0,249009;-0,249009;0,764770;0,000000;0,764770;-0,286789;0,000000;-0,375000;0,800721;-0,300270;-0,301379;-0,301379;-0,269096;0,301076;0,999858;-0,301076;0,301033;0,000000;0,999858;0,000000;0,000000;0,301033;-0,200142;-0,140099;0,999858;0,800834;0,795055;0,999858;0,996226;0,795055;0,996226;4,000000;4,000000;0,795055;999,990000;0,000000;999,990000;1,220000;0,000000;0,999858;999,990000;0,999858;10,000000;0,999858;1,001008;0,128190;1,001006;0,002240;0,999974;-0,003594;0,999974;-0,000063;0,301076;0,795055;0,800721;0,999858;0,301076;0,000000;1,200000;999,000000;-999,000000;0,301033;1,300000;-1,300000;1,200000;0,999974;-0,003594;0,999974;-0,000063
0,372723;0,847199;-0,286848;1,001224;0,002224;1,001221;1,000000;-0,005737;1,001224;0,995487;1,001224;1,000000;0,000337;1,001224;1,000698;1,000361;1,001224;1,001224;1,000361;-0,286848;-0,300270;0,031753;-0,332024;-0,332024;0,000337;0,031753;-0,244588;1,001224;-0,244760;-0,244588;0,000000;0,000000;0,000000;0,031753;0,031753;0,031753;-0,213007;1,000004;-0,000072;1,000000;-0,000072;0,000000;-0,000004;-0,000004;-0,000072;-0,000036;1,000000;0,798262;0,800721;0,800721;-0,000072;1,319640;0,777686;1,000000;0,000000;0,777686;1,319640;0,000000;0,022963;0,022963;1,022963;0,800432;0,800432;-0,260166;-0,260166;1,250000;-1,250000;1,222626;0,000000;1,250000;0,000000;0,000000;1,001224;1,000361;0,000000;-0,980361;1,000361;-0,000000;-0,244588;-0,260166;-0,260166;1,142260;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,000361;0,042260;1,142260;0,099639;-0,244500;-0,260166;1,100000;1,250000;-0,260166;0,000000;1,250000;-1,250000;-0,286848;-0,244588;0,000000;1,000361;0,800432;0,800721;0,000000;1,000361;0,800721;0,798262;-0,244588;-0,244588;0,777686;0,000000;0,777686;-0,291632;0,000000;-0,375000;0,800721;-0,300270;-0,286848;-0,286848;-0,260166;0,286498;1,000361;-0,286498;0,286601;0,000000;1,000361;0,000000;0,000000;0,286601;-0,199639;-0,139747;1,000361;0,800432;0,797286;1,000361;0,997779;0,797286;0,997779;4,000000;4,000000;0,797286;999,990000;0,000000;999,990000;1,220000;0,000000;1,000361;999,990000;1,000361;10,000000;1,000361;1,001224;0,127247;1,001221;0,002224;1,000154;-0,003030;1,000154;-0,000053;0,286498;0,797286;0,800721;1,000361;0,286498;0,000000;1,200000;999,000000;-999,000000;0,286601;1,300000;-1,300000;1,200000;1,000154;-0,003030;1,000154;-0,000053
0,382723;0,844390;-0,275006;1,001397;0,002202;1,001395;1,000000;-0,005500;1,001397;0,995897;1,001397;1,000000;-0,000042;1,001397;1,000698;1,000741;1,001397;1,001397;1,000741;-0,275006;-0,300270;0,011315;-0,311585;-0,311585;-0,000042;0,011315;-0,242451;1,001397;-0,242607;-0,242451;0,000000;0,000000;0,000000;0,011315;0,011315;0,011315;-0,231292;1,000003;-0,000070;1,000000;-0,000070;0,000000;-0,000003;-0,000003;-0,000070;-0,000035;1,000000;0,799599;0,800721;0,800721;-0,000070;1,290981;0,786184;1,000000;0,000000;0,786184;1,290981;0,000000;0,014467;0,014467;1,014467;0,800128;0,800128;-0,253454;-0,253454;1,250000;-1,250000;1,224035;0,000000;1,250000;0,000000;0,000000;1,001397;1,000741;0,000000;-0,980741;1,000741;-0,000000;-0,242451;-0,253454;-0,253454;1,132555;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,000741;0,032555;1,132555;0,099259;-0,242271;-0,253454;1,100000;1,250000;-0,253454;0,000000;1,250000;-1,250000;-0,275006;-0,242451;0,000000;1,000741;0,800128;0,800721;0,000000;1,000741;0,800721;0,799599;-0,242451;-0,242451;0,786184;0,000000;0,786184;-0,294819;0,000000;-0,375000;0,800721;-0,300270;-0,275006;-0,275006;-0,253454;0,274623;1,000741;-0,274623;0,274826;0,000000;1,000741;0,000000;0,000000;0,274826;-0,199259;-0,139481;1,000741;0,800128;0,798484;1,000741;0,998888;0,798484;0,998888;4,000000;4,000000;0,798484;999,990000;0,000000;999,990000;1,220000;0,000000;1,000741;999,990000;1,000741;10,000000;1,000741;1,001397;0,125973;1,001395;0,002202;1,000300;-0,003001;1,000300;-0,000052;0,274623;0,798484;0,800721;1,000741;0,274623;0,000000;1,200000;999,000000;-999,000000;0,274826;1,300000;-1,300000;1,200000;1,000300;-0,003001;1,000300;-0,000052
0,392723;0,841967;-0,265653;1,001533;0,002180;1,001531;1,000000;-0,005313;1,001533;0,996220;1,001533;1,000000;-0,000332;1,001533;1,000698;1,001030;1,001533;1,001533;1,001030;-0,265653;-0,300270;-0,005187;-0,295083;-0,295083;-0,000332;-0,005187;-0,242159;1,001533;-0,242300;-0,242159;0,000000;0,000000;0,000000;-0,005187;-0,005187;-0,005187;-0,247488;1,000003;-0,000068;1,000000;-0,000068;0,000000;-0,000003;-0,000003;-0,000068;-0,000034;1,000000;0,800320;0,800721;0,800721;-0,000068;1,264384;0,791694;1,000000;0,000000;0,791694;1,264384;0,000000;0,008959;0,008959;1,008959;0,799896;0,799896;-0,248909;-0,248909;1,250000;-1,250000;1,224967;0,000000;1,250000;0,000000;0,000000;1,001533;1,001030;0,000000;-0,981030;1,001030;-0,000000;-0,242159;-0,248909;-0,248909;1,123493;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,001030;0,023493;1,123493;0,098970;-0,241910;-0,248909;1,100000;1,250000;-0,248909;0,000000;1,250000;-1,250000;-0,265653;-0,242159;0,000000;1,001030;0,799896;0,800721;0,000000;1,001030;0,800721;0,800320;-0,242159;-0,242159;0,791694;0,000000;0,791694;-0,296885;0,000000;-0,375000;0,800721;-0,300270;-0,265653;-0,265653;-0,248909;0,265246;1,001030;-0,265246;0,265519;0,000000;1,001030;0,000000;0,000000;0,265519;-0,198970;-0,139279;1,001030;0,799896;0,799095;1,001030;0,999687;0,799095;0,999687;4,000000;4,000000;0,799095;999,990000;0,000000;999,990000;1,220000;0,000000;1,001030;999,990000;1,001030;10,000000;1,001030;1,001533;0,124696;1,001531;0,002180;1,000415;-0,003210;1,000415;-0,000056;0,265246;0,799095;0,800721;1,001030;0,265246;0,000000;1,200000;999,000000;-999,000000;0,265519;1,300000;-1,300000;1,200000;1,000415;-0,003210;1,000415;-0,000056
0,402723;0,840044;-0,258620;1,001635;0,002161;1,001632;1,000000;-0,005172;1,001635;0,996462;1,001635;1,000000;-0,000553;1,001635;1,000698;1,001252;1,001635;1,001635;1,001252;-0,258620;-0,300270;-0,018366;-0,281904;-0,281904;-0,000553;-0,018366;-0,243351;1,001635;-0,243478;-0,243351;0,000000;0,000000;0,000000;-0,018366;-0,018366;-0,018366;-0,261845;1,000003;-0,000066;1,000000;-0,000066;0,000000;-0,000003;-0,000003;-0,000066;-0,000033;1,000000;0,800687;0,800721;0,800721;-0,000066;1,239890;0,795218;1,000000;0,000000;0,795218;1,239890;0,000000;0,005437;0,005437;1,005437;0,799720;0,799720;-0,246337;-0,246337;1,250000;-1,250000;1,225487;0,000000;1,250000;0,000000;0,000000;1,001635;1,001252;0,000000;-0,981252;1,001252;-0,000000;-0,243351;-0,246337;-0,246337;1,115268;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,001252;0,015268;1,115268;0,098748;-0,243047;-0,246337;1,100000;1,250000;-0,246337;0,000000;1,250000;-1,250000;-0,258620;-0,243351;0,000000;1,001252;0,799720;0,800721;0,000000;1,001252;0,800721;0,800687;-0,243351;-0,243351;0,795218;0,000000;0,795218;-0,298207;0,000000;-0,375000;0,800721;-0,300270;-0,258620;-0,258619;-0,246337;0,258197;1,001252;-0,258197;0,258520;0,000000;1,001252;0,000000;0,000000;0,258520;-0,198748;-0,139124;1,001252;0,799720;0,799380;1,001252;1,000269;0,799380;1,000269;4,000000;4,000000;0,799380;999,990000;0,000000;999,990000;1,220000;0,000000;1,001252;999,990000;1,001252;10,000000;1,001252;1,001635;0,123593;1,001632;0,002161;1,000501;-0,003489;1,000501;-0,000061;0,258197;0,799380;0,800721;1,001252;0,258197;0,000000;1,200000;999,000000;-999,000000;0,258520;1,300000;-1,300000;1,200000;1,000501;-0,003489;1,000501;-0,000061
0,412723;0,838651;-0,253715;1,001705;0,002146;1,001703;1,000000;-0,005074;1,001705;0,996631;1,001705;1,000000;-0,000721;1,001705;1,000698;1,001419;1,001705;1,001705;1,001419;-0,253715;-0,300270;-0,028661;-0,271609;-0,271609;-0,000721;-0,028661;-0,245715;1,001705;-0,245830;-0,245715;0,000000;0,000000;0,000000;-0,028661;-0,028661;-0,028661;-0,274491;1,000003;-0,000065;1,000000;-0,000065;0,000000;-0,000003;-0,000003;-0,000065;-0,000032;1,000000;0,800852;0,800721;0,800721;-0,000065;1,217455;0,797439;1,000000;0,000000;0,797439;1,217455;0,000000;0,003218;0,003218;1,003218;0,799586;0,799586;-0,245485;-0,245485;1,250000;-1,250000;1,225658;0,000000;1,250000;0,000000;0,000000;1,001705;1,001419;0,000000;-0,981419;1,001419;-0,000000;-0,245715;-0,245485;-0,245485;1,108000;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,001419;0,008000;1,108000;0,098581;-0,245367;-0,245485;1,100000;1,250000;-0,245485;0,000000;1,250000;-1,250000;-0,253715;-0,245715;0,000000;1,001419;0,799586;0,800721;0,000000;1,001419;0,800721;0,800852;-0,245715;-0,245715;0,797439;0,000000;0,797439;-0,299039;0,000000;-0,375000;0,800721;-0,300270;-0,253715;-0,253715;-0,245485;0,253282;1,001419;-0,253282;0,253642;0,000000;1,001419;0,000000;0,000000;0,253642;-0,198581;-0,139007;1,001419;0,799586;0,799489;1,001419;1,000695;0,799489;1,000695;4,000000;4,000000;0,799489;999,990000;0,000000;999,990000;1,220000;0,000000;1,001419;999,990000;1,001419;10,000000;1,001419;1,001705;0,122751;1,001703;0,002146;1,000561;-0,003746;1,000561;-0,000065;0,253283;0,799489;0,800721;1,001419;0,253282;0,000000;1,200000;999,000000;-999,000000;0,253642;1,300000;-1,300000;1,200000;1,000561;-0,003746;1,000561;-0,000065
0,422723;0,837768;-0,250721;1,001748;0,002137;1,001746;1,000000;-0,005014;1,001748;0,996734;1,001748;1,000000;-0,000844;1,001748;1,000698;1,001542;1,001748;1,001748;1,001542;-0,250721;-0,300270;-0,036418;-0,263853;-0,263853;-0,000844;-0,036418;-0,248980;1,001748;-0,249085;-0,248980;0,000000;0,000000;0,000000;-0,036418;-0,036418;-0,036418;-0,285502;1,000003;-0,000063;1,000000;-0,000063;0,000000;-0,000003;-0,000003;-0,000063;-0,000032;1,000000;0,800906;0,800721;0,800721;-0,000063;1,196986;0,798815;1,000000;0,000000;0,798815;1,196986;0,000000;0,001843;0,001843;1,001843;0,799488;0,799488;-0,246083;-0,246083;1,250000;-1,250000;1,225538;0,000000;1,250000;0,000000;0,000000;1,001748;1,001542;0,000000;-0,981542;1,001542;-0,000000;-0,248980;-0,246083;-0,246083;1,101740;1,000000;0,000000;1,100000;1,250000;1,100000;0,900000;1,001542;0,001740;1,101740;0,098458;-0,248597;-0,246083;1,100000;1,250000;-0,246083;0,000000;1,250000;-1,250000;-0,250721;-0,248980;0,000000;1,001542;0,799488;0,800721;0,000000;1,001542;0,800721;0,800906;-0,248980;-0,248980;0,798815;0,000000;0,798815;-0,299556;0,000000;-0,375000;0,800721;-0,300270;-0,250721;-0,250721;-0,246083;0,250283;1,001542;-0,250283;0,250669;0,000000;1,001542;0,000000;0,000000;0,250669;-0,198458;-0,138921;1,001542;0,799488;0,799508;1,001542;1,001009;0,799508;1,001009;4,000000;4,000000;0,799508;999,990000;0,000000;999,990000;1,220000;0,000000;1,001542;999,990000;1,001542;10,000000;1,001542;1,001748;0,122199;1,001746;0,002137;1,000598;-0,003935;1,000598;-0,000069;0,250283;0,799508;0,800721;1,001542;0,250283;0,000000;1,200000;999,000000;-999,000000;0,250669;1,300000;-1,300000;1,200000;1,000598;-0,003935;1,000598;-0,000069
0,432723;0,837353;-0,249400;1,001767;0,002132;1,001765;1,000000;-0,004988;1,001767;0,996779;1,001767;1,000000;-0,000930;1,001767;1,000698;1,001628;1,001767;1,001767;1,001628;-0,249400;-0,300270;-0,041934;-0,258336;-0,258336;-0,000930;-0,041934;-0,252908;1,001767;-0,253003;-0,252908;0,000000;0,000000;0,000000;-0,041934;-0,041934;-0,041934;-0,294937;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800899;0,800721;0,800721;-0,000062;1,178362;0,799650;1,000000;0,000000;0,799650;1,178362;0,000000;0,001008;0,001008;1,001008;0,799419;0,799419;-0,247869;-0,247869;1,250000;-1,250000;1,225178;0,000000;1,250000;0,000000;0,000000;1,001767;1,001628;0,000000;-0,981628;1,001628;-0,000000;-0,252908;-0,247869;-0,247869;1,096317;1,000000;0,000000;1,096317;1,250000;1,100000;0,900000;1,001628;-0,003508;1,096317;0,094688;-0,252497;-0,247869;1,099825;1,250000;-0,247869;0,000000;1,250000;-1,250000;-0,249400;-0,252908;0,000000;1,001628;0,799419;0,800721;0,000000;1,001628;0,800721;0,800899;-0,252908;-0,252908;0,799650;0,000000;0,799650;-0,299869;0,000000;-0,375000;0,800721;-0,300270;-0,249400;-0,249400;-0,247869;0,248960;1,001628;-0,248960;0,249366;0,000000;1,001628;0,000000;0,000000;0,249366;-0,198372;-0,138860;1,001628;0,799419;0,799486;1,001628;1,001240;0,799486;1,001240;4,000000;4,000000;0,799486;999,990000;0,000000;999,990000;1,220000;0,000000;1,001628;999,990000;1,001628;10,000000;1,001628;1,001767;0,121931;1,001765;0,002132;1,000614;-0,004040;1,000614;-0,000071;0,248960;0,799486;0,800721;1,001628;0,248960;0,000000;1,200000;999,000000;-999,000000;0,249366;1,300000;-1,300000;1,200000;1,000614;-0,004040;1,000614;-0,000071
0,442723;0,837351;-0,249508;1,001765;0,002132;1,001763;1,000000;-0,004990;1,001765;0,996775;1,001765;1,000000;-0,000985;1,001765;1,000698;1,001683;1,001765;1,001765;1,001683;-0,249508;-0,300270;-0,045487;-0,254783;-0,254783;-0,000985;-0,045487;-0,257288;1,001765;-0,257374;-0,257288;0,000000;0,000000;0,000000;-0,045487;-0,045487;-0,045487;-0,302861;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800862;0,800721;0,800721;-0,000062;1,161447;0,800142;1,000000;0,000000;0,800142;1,161447;0,000000;0,000517;0,000517;1,000517;0,799375;0,799375;-0,250592;-0,250592;1,250000;-1,250000;1,224624;0,000000;1,250000;0,000000;0,000000;1,001765;1,001683;0,000000;-0,981683;1,001683;-0,000000;-0,257288;-0,250592;-0,250592;1,091480;1,000000;0,000000;1,091480;1,250000;1,100000;0,900000;1,001683;-0,007780;1,091480;0,089797;-0,256856;-0,250592;1,099260;1,250000;-0,250592;0,000000;1,250000;-1,250000;-0,249508;-0,257288;0,000000;1,001683;0,799375;0,800721;0,000000;1,001683;0,800721;0,800862;-0,257288;-0,257288;0,800142;0,000000;0,800142;-0,300053;0,000000;-0,375000;0,800721;-0,300270;-0,249508;-0,249508;-0,250592;0,249068;1,001683;-0,249068;0,249488;0,000000;1,001683;0,000000;0,000000;0,249488;-0,198317;-0,138822;1,001683;0,799375;0,799451;1,001683;1,001406;0,799451;1,001406;4,000000;4,000000;0,799451;999,990000;0,000000;999,990000;1,220000;0,000000;1,001683;999,990000;1,001683;10,000000;1,001683;1,001765;0,121922;1,001763;0,002132;1,000613;-0,004058;1,000613;-0,000071;0,249068;0,799451;0,800721;1,001683;0,249068;0,000000;1,200000;999,000000;-999,000000;0,249488;1,300000;-1,300000;1,200000;1,000613;-0,004058;1,000613;-0,000071
0,452723;0,837704;-0,250802;1,001747;0,002135;1,001744;1,000000;-0,005016;1,001747;0,996731;1,001747;1,000000;-0,001014;1,001747;1,000698;1,001712;1,001747;1,001747;1,001712;-0,250802;-0,300270;-0,047339;-0,252932;-0,252932;-0,001014;-0,047339;-0,261938;1,001747;-0,262015;-0,261938;0,000000;0,000000;0,000000;-0,047339;-0,047339;-0,047339;-0,309354;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800812;0,800721;0,800721;-0,000062;1,146107;0,800420;1,000000;0,000000;0,800420;1,146107;0,000000;0,000239;0,000239;1,000239;0,799352;0,799352;-0,254024;-0,254024;1,250000;-1,250000;1,223917;0,000000;1,250000;0,000000;0,000000;1,001747;1,001712;0,000000;-0,981712;1,001712;-0,000000;-0,261938;-0,254024;-0,254024;1,087178;1,000000;0,000000;1,087178;1,250000;1,100000;0,900000;1,001712;-0,011136;1,087178;0,085466;-0,261490;-0,254024;1,098314;1,250000;-0,254024;0,000000;1,250000;-1,250000;-0,250802;-0,261938;0,000000;1,001712;0,799352;0,800721;0,000000;1,001712;0,800721;0,800812;-0,261938;-0,261938;0,800420;0,000000;0,800420;-0,300158;0,000000;-0,375000;0,800721;-0,300270;-0,250802;-0,250802;-0,254024;0,250364;1,001712;-0,250364;0,250793;0,000000;1,001712;0,000000;0,000000;0,250793;-0,198288;-0,138801;1,001712;0,799352;0,799416;1,001712;1,001523;0,799416;1,001523;4,000000;4,000000;0,799416;999,990000;0,000000;999,990000;1,220000;0,000000;1,001712;999,990000;1,001712;10,000000;1,001712;1,001747;0,122139;1,001744;0,002135;1,000597;-0,003994;1,000597;-0,000070;0,250364;0,799416;0,800721;1,001712;0,250364;0,000000;1,200000;999,000000;-999,000000;0,250793;1,300000;-1,300000;1,200000;1,000597;-0,003994;1,000597;-0,000070
