All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,33;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,34;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,35;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,36;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,37;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,38;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,39;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,4;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,41;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,42;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,43;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,44;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,45;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,46;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,47;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,48;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,49;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,5;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,51;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,52;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,53;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,54;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,55;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,56;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,57;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,58;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,59;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,6;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,61;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,62;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,63;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,64;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,65;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,66;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,67;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,68;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,69;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,7;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,71;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,72;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,73;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,74;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,75;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,76;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,77;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,78;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,79;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,8;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,81;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,82;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,83;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,84;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,85;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,86;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,87;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,88;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,89;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,9;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,91;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,92;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,93;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,94;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,95;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,96;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,97;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,98;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
0,99;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
1;0,946442;0,580925;0,74718;0,800721;-0,30027;0,862646;0,268828;0,903563;1
1,005;0,939745;0,546943;0,764182;0,956531;-0,360939;1,051245;0,28008;1,087916;0,999856
1,011667;0,925864;0,53891;0,752862;0,939656;-0,358506;1,050639;0,275872;1,086254;0,999845
1,021667;0,900156;0,522868;0,732727;0,909465;-0,352602;1,049951;0,268017;1,083619;0,999823
1,031667;0,873397;0,504102;0,713235;0,879829;-0,34406;1,050003;0,259729;1,081649;0,9998
1,041667;0,850418;0,485742;0,698044;0,856197;-0,334209;1,050873;0,252482;1,080778;0,999779
1,051667;0,832224;0,469198;0,68735;0,839002;-0,324219;1,052288;0,246617;1,080801;0,999762
1,061667;0,818383;0,454947;0,680276;0,827097;-0,314842;1,053958;0,242039;1,081393;0,999749
1,071667;0,807899;0,442963;0,675636;0,818866;-0,306484;1,055639;0,23848;1,082242;0,999739
1,081667;0,800276;0,433177;0,672904;0,813565;-0,299293;1,057235;0,235808;1,083214;0,999732
1,091667;0,794623;0,42528;0,671239;0,810017;-0,2933;1,058637;0,233772;1,084141;0,999727
1,101667;0,790422;0,419039;0,670204;0,807596;-0,288461;1,059804;0,232225;1,084948;0,999724
1,111667;0,787367;0,414242;0,66959;0,805982;-0,284676;1,060739;0,231077;1,085617;0,999723
1,121667;0,785005;0,410689;0,669005;0,804624;-0,281904;1,061404;0,230197;1,08608;0,999722
1,131667;0,78335;0,408224;0,668573;0,803652;-0,279985;1,06186;0,229581;1,086395;0,999723
1,141667;0,782206;0,406694;0,668166;0,80287;-0,278833;1,062114;0,229168;1,086556;0,999724
1,151667;0,781479;0,405964;0,66776;0,802222;-0,278346;1,06219;0,228923;1,086579;0,999726
1,161667;0,781097;0,405911;0,667344;0,801676;-0,278422;1,062114;0,22882;1,086483;0,999728
1,171667;0,780999;0,40642;0,66692;0,801213;-0,278969;1,061912;0,228833;1,086288;0,999731
1,181667;0,781138;0,407387;0,666492;0,800821;-0,279897;1,061607;0,228942;1,086013;0,999734
1,191667;0,781469;0,408716;0,666067;0,800493;-0,281123;1,061222;0,229128;1,085676;0,999738
1,201667;0,781954;0,410317;0,665651;0,800225;-0,282573;1,060779;0,229374;1,085294;0,999742
1,211667;0,782542;0,412094;0,665245;0,799999;-0,284163;1,060299;0,229659;1,084886;0,999745
1,221667;0,78323;0,414015;0,664862;0,79983;-0,285865;1,059791;0,229979;1,084458;0,999749
1,231667;0,783978;0,416;0,664504;0,799706;-0,287611;1,059275;0,230319;1,084025;0,999753
1,241667;0,784762;0,417995;0,664177;0,799624;-0,289354;1,058763;0,230667;1,083599;0,999757
1,251667;0,785557;0,419956;0,663881;0,799578;-0,291058;1,058266;0,231015;1,083187;0,999761
1,261667;0,786347;0,421845;0,663617;0,799564;-0,292692;1,057791;0,231355;1,082796;0,999765
1,271667;0,787114;0,423633;0,663388;0,799578;-0,294232;1,057345;0,231682;1,08243;0,999769
1,281667;0,787845;0,425297;0,663191;0,799614;-0,295658;1,056934;0,231989;1,082095;0,999772
1,291667;0,788531;0,426821;0,663026;0,799668;-0,296959;1,056561;0,232274;1,081792;0,999775
1,301667;0,789162;0,428194;0,662893;0,799736;-0,298126;1,056228;0,232535;1,081522;0,999779
1,311667;0,789735;0,429411;0,662788;0,799815;-0,299154;1,055936;0,232768;1,081287;0,999782
1,321667;0,790245;0,430468;0,66271;0,799901;-0,300044;1,055685;0,232974;1,081087;0,999785
1,331667;0,790692;0,431369;0,662657;0,799992;-0,300799;1,055474;0,233152;1,080919;0,999788
1,341667;0,791075;0,432119;0,662625;0,800084;-0,301423;1,055301;0,233303;1,080782;0,99979
1,351667;0,791395;0,432725;0,662613;0,800175;-0,301923;1,055163;0,233429;1,080675;0,999793
1,361667;0,791657;0,433197;0,662616;0,800264;-0,302309;1,05506;0,233529;1,080595;0,999795
1,371667;0,791862;0,433546;0,662634;0,800348;-0,302589;1,054986;0,233606;1,08054;0,999798
1,381667;0,792016;0,433783;0,662663;0,800428;-0,302775;1,054939;0,233663;1,080507;0,9998
1,391667;0,792123;0,433921;0,6627;0,800501;-0,302878;1,054917;0,2337;1,080493;0,999802
1,401667;0,792189;0,433973;0,662745;0,800568;-0,302907;1,054914;0,233721;1,080495;0,999804
1,411667;0,792218;0,433951;0,662794;0,800627;-0,302875;1,05493;0,233727;1,080511;0,999806
1,421667;0,792215;0,433867;0,662846;0,800679;-0,302791;1,054959;0,233721;1,080539;0,999808
1,431667;0,792186;0,433733;0,662899;0,800724;-0,302666;1,055;0,233705;1,080575;0,99981
1,441667;0,792136;0,433559;0,662952;0,800762;-0,302508;1,05505;0,23368;1,080619;0,999811
1,451667;0,792068;0,433357;0,663004;0,800792;-0,302327;1,055106;0,233649;1,080667;0,999813
1,461667;0,791988;0,433133;0,663054;0,800817;-0,30213;1,055166;0,233612;1,080717;0,999815
1,471667;0,791898;0,432898;0,6631;0,800835;-0,301923;1,055228;0,233573;1,08077;0,999816
1,481667;0,791802;0,432657;0,663144;0,800848;-0,301713;1,055291;0,233532;1,080822;0,999818
1,491667;0,791702;0,432415;0,663181;0,800854;-0,301504;1,055352;0,233489;1,080873;0,99982
1,501667;0,791604;0,432181;0,663216;0,800858;-0,301302;1,055412;0,233448;1,080922;0,999821
1,511667;0,791507;0,431957;0,663247;0,800858;-0,30111;1,055468;0,233407;1,080968;0,999823
1,521667;0,791417;0,431748;0,663276;0,800858;-0,30093;1,055521;0,233369;1,081011;0,999824
1,531667;0,79133;0,431553;0,663299;0,800853;-0,300764;1,055569;0,233333;1,08105;0,999826
1,541667;0,791249;0,431375;0,663317;0,800845;-0,300613;1,055612;0,2333;1,081085;0,999827
1,551667;0,791175;0,431217;0,663332;0,800836;-0,300479;1,05565;0,23327;1,081116;0,999829
1,561667;0,791108;0,431077;0,663343;0,800826;-0,300361;1,055684;0,233243;1,081143;0,999831
1,571667;0,791049;0,430957;0,663352;0,800816;-0,30026;1,055712;0,233219;1,081166;0,999832
1,581667;0,790998;0,430855;0,663357;0,800805;-0,300175;1,055736;0,233199;1,081184;0,999834
1,591667;0,790955;0,430772;0,66336;0,800793;-0,300106;1,055755;0,233182;1,081199;0,999835
1,601667;0,790919;0,430705;0,66336;0,800782;-0,300051;1,05577;0,233168;1,081211;0,999837
1,611667;0,790891;0,430654;0,663359;0,800772;-0,300009;1,055781;0,233157;1,081219;0,999838
1,621667;0,790868;0,430617;0,663356;0,800762;-0,29998;1,055788;0,233149;1,081225;0,99984
1,631667;0,790852;0,430593;0,663352;0,800752;-0,299962;1,055793;0,233143;1,081228;0,999842
1,641667;0,790841;0,430581;0,663347;0,800744;-0,299953;1,055795;0,233139;1,081229;0,999843
1,651667;0,790835;0,430579;0,663342;0,800736;-0,299953;1,055794;0,233137;1,081228;0,999845
1,661667;0,790833;0,430584;0,663336;0,800729;-0,299959;1,055791;0,233137;1,081225;0,999846
1,671667;0,790835;0,430597;0,663329;0,800723;-0,299971;1,055787;0,233138;1,081222;0,999848
1,681667;0,79084;0,430616;0,663323;0,800718;-0,299988;1,055782;0,233141;1,081217;0,999849
1,691667;0,790847;0,430638;0,663317;0,800714;-0,300009;1,055775;0,233144;1,081211;0,999851
1,701667;0,790855;0,430664;0,663311;0,800711;-0,300031;1,055768;0,233148;1,081205;0,999852
1,711667;0,790866;0,430691;0,663305;0,800708;-0,300056;1,055761;0,233153;1,081199;0,999854
1,721667;0,790877;0,43072;0,663299;0,800706;-0,300081;1,055754;0,233158;1,081193;0,999855
1,731667;0,790888;0,430749;0,663294;0,800705;-0,300106;1,055746;0,233163;1,081187;0,999857
1,741667;0,7909;0,430778;0,66329;0,800704;-0,300131;1,055739;0,233168;1,081181;0,999858
1,751667;0,790912;0,430806;0,663286;0,800704;-0,300155;1,055732;0,233173;1,081175;0,999859
1,761667;0,790923;0,430832;0,663282;0,800704;-0,300178;1,055725;0,233178;1,081169;0,999861
1,771667;0,790934;0,430857;0,663279;0,800705;-0,300199;1,055719;0,233182;1,081164;0,999862
1,781667;0,790945;0,43088;0,663277;0,800705;-0,300218;1,055713;0,233186;1,08116;0,999864
1,791667;0,790954;0,4309;0,663275;0,800706;-0,300236;1,055708;0,23319;1,081156;0,999865
1,801667;0,790962;0,430918;0,663273;0,800707;-0,300251;1,055704;0,233194;1,081152;0,999866
1,811667;0,79097;0,430934;0,663272;0,800709;-0,300264;1,0557;0,233197;1,081149;0,999868
1,821667;0,790977;0,430948;0,663271;0,80071;-0,300276;1,055697;0,2332;1,081147;0,999869
1,831667;0,790983;0,430959;0,66327;0,800711;-0,300285;1,055694;0,233202;1,081145;0,99987
1,841667;0,790987;0,430968;0,66327;0,800712;-0,300293;1,055692;0,233204;1,081143;0,999872
1,851667;0,790991;0,430976;0,66327;0,800714;-0,300299;1,055691;0,233205;1,081142;0,999873
1,861667;0,790994;0,430981;0,66327;0,800715;-0,300303;1,05569;0,233206;1,081141;0,999874
1,871667;0,790997;0,430985;0,663271;0,800716;-0,300306;1,055689;0,233207;1,08114;0,999875
1,881667;0,790999;0,430987;0,663271;0,800717;-0,300308;1,055688;0,233208;1,08114;0,999877
1,891667;0,791;0,430988;0,663272;0,800718;-0,300309;1,055688;0,233208;1,08114;0,999878
1,901667;0,791;0,430988;0,663273;0,800719;-0,300308;1,055688;0,233208;1,08114;0,999879
1,911667;0,791;0,430987;0,663273;0,80072;-0,300307;1,055689;0,233208;1,081141;0,99988
1,921667;0,791;0,430985;0,663274;0,800721;-0,300306;1,055689;0,233208;1,081141;0,999881
1,931667;0,790999;0,430983;0,663275;0,800721;-0,300303;1,05569;0,233208;1,081142;0,999883
1,941667;0,790998;0,43098;0,663276;0,800722;-0,300301;1,055691;0,233207;1,081142;0,999884
1,951667;0,790997;0,430976;0,663276;0,800722;-0,300298;1,055692;0,233207;1,081143;0,999885
1,961667;0,790996;0,430973;0,663277;0,800722;-0,300295;1,055693;0,233206;1,081144;0,999886
1,971667;0,790994;0,430969;0,663278;0,800723;-0,300291;1,055694;0,233206;1,081145;0,999887
1,981667;0,790993;0,430966;0,663278;0,800723;-0,300288;1,055695;0,233205;1,081146;0,999888
1,991667;0,790991;0,430962;0,663279;0,800723;-0,300285;1,055696;0,233204;1,081146;0,999889
2,001667;0,79099;0,430959;0,663279;0,800723;-0,300282;1,055696;0,233204;1,081147;0,99989
2,011667;0,790988;0,430956;0,66328;0,800723;-0,30028;1,055697;0,233203;1,081148;0,999892
2,021667;0,790987;0,430953;0,66328;0,800723;-0,300277;1,055698;0,233203;1,081148;0,999893
2,031667;0,790986;0,43095;0,66328;0,800722;-0,300275;1,055698;0,233202;1,081149;0,999894
2,041667;0,790985;0,430948;0,66328;0,800722;-0,300273;1,055699;0,233202;1,081149;0,999895
2,051667;0,790984;0,430946;0,663281;0,800722;-0,300272;1,055699;0,233201;1,081149;0,999896
2,061667;0,790983;0,430944;0,663281;0,800722;-0,30027;1,0557;0,233201;1,08115;0,999897
2,071667;0,790982;0,430943;0,663281;0,800722;-0,300269;1,0557;0,233201;1,08115;0,999898
2,081667;0,790982;0,430942;0,663281;0,800722;-0,300268;1,0557;0,2332;1,08115;0,999899
2,091667;0,790981;0,430941;0,663281;0,800721;-0,300267;1,055701;0,2332;1,08115;0,9999
2,101667;0,790981;0,43094;0,663281;0,800721;-0,300267;1,055701;0,2332;1,081151;0,999901
2,111667;0,790981;0,43094;0,663281;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999902
2,121667;0,79098;0,430939;0,663281;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999903
2,131667;0,79098;0,430939;0,663281;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999904
2,141667;0,79098;0,430939;0,663281;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999905
2,151667;0,79098;0,430939;0,66328;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999906
2,161667;0,79098;0,430939;0,66328;0,800721;-0,300266;1,055701;0,2332;1,081151;0,999907
2,171667;0,79098;0,43094;0,66328;0,800721;-0,300266;1,055701;0,2332;1,08115;0,999908
2,181667;0,79098;0,43094;0,66328;0,800721;-0,300267;1,055701;0,2332;1,08115;0,999908
2,191667;0,79098;0,43094;0,66328;0,800721;-0,300267;1,055701;0,2332;1,08115;0,999909
2,201667;0,790981;0,430941;0,66328;0,800721;-0,300267;1,055701;0,2332;1,08115;0,99991
2,211667;0,790981;0,430941;0,66328;0,80072;-0,300268;1,0557;0,2332;1,08115;0,999911
2,221667;0,790981;0,430942;0,66328;0,80072;-0,300268;1,0557;0,2332;1,08115;0,999912
2,231667;0,790981;0,430942;0,66328;0,80072;-0,300268;1,0557;0,2332;1,08115;0,999913
2,241667;0,790981;0,430942;0,66328;0,80072;-0,300269;1,0557;0,2332;1,08115;0,999914
2,251667;0,790981;0,430943;0,66328;0,80072;-0,300269;1,0557;0,2332;1,08115;0,999915
2,261667;0,790982;0,430943;0,66328;0,80072;-0,300269;1,0557;0,2332;1,08115;0,999916
2,271667;0,790982;0,430943;0,66328;0,80072;-0,30027;1,0557;0,233201;1,08115;0,999916
2,281667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999917
2,291667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999918
2,301667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999919
2,311667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99992
2,321667;0,790982;0,430944;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,99992
2,331667;0,790982;0,430944;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,999921
2,341667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999922
2,351667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999923
2,361667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999924
2,371667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999924
2,381667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999925
2,391667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999926
2,401667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999927
2,411667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999927
2,421667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,081149;0,999928
2,431667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,999929
2,441667;0,790982;0,430945;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,99993
2,451667;0,790982;0,430944;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,99993
2,461667;0,790982;0,430944;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,999931
2,471667;0,790982;0,430944;0,66328;0,800721;-0,300271;1,0557;0,233201;1,08115;0,999932
2,481667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999932
2,491667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999933
2,501667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999934
2,511667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999934
2,521667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999935
2,531667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999936
2,541667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999936
2,551667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999937
2,561667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999938
2,571667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999938
2,581667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999939
2,591667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999939
2,601667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99994
2,611667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999941
2,621667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999941
2,631667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999942
2,641667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999942
2,651667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999943
2,661667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999944
2,671667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999944
2,681667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999945
2,691667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999945
2,701667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999946
2,711667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999946
2,721667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999947
2,731667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999948
