All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,702723;0,856074;0,306747;0,79923;0,800715;-0,305188;1,000966;0,002322;1,000969;1,000003
0,712723;0,855963;0,306429;0,799234;0,800721;-0,304872;1,000971;0,002321;1,000974;1,000003
0,722723;0,855832;0,306056;0,799236;0,800726;-0,304501;1,000976;0,002319;1,000979;1,000003
0,732723;0,855686;0,305646;0,799237;0,80073;-0,304093;1,000982;0,002318;1,000985;1,000003
0,742723;0,855532;0,305215;0,799236;0,800733;-0,303665;1,000988;0,002317;1,000991;1,000003
0,752723;0,855375;0,304778;0,799235;0,800736;-0,30323;1,000994;0,002315;1,000997;1,000003
0,762723;0,855219;0,304345;0,799233;0,800737;-0,3028;1,001001;0,002314;1,001003;1,000003
0,772723;0,855068;0,303926;0,799231;0,800738;-0,302384;1,001007;0,002312;1,001009;1,000003
0,782723;0,854924;0,303529;0,799228;0,800738;-0,301989;1,001012;0,002311;1,001015;1,000003
0,792723;0,85479;0,303158;0,799225;0,800738;-0,301621;1,001018;0,00231;1,00102;1,000003
0,802723;0,854667;0,30282;0,799222;0,800738;-0,301284;1,001022;0,002308;1,001025;1,000003
0,812723;0,854556;0,302516;0,799218;0,800737;-0,300982;1,001027;0,002307;1,001029;1,000003
0,822723;0,854458;0,302247;0,799215;0,800736;-0,300715;1,00103;0,002306;1,001033;1,000003
0,832723;0,854373;0,302014;0,799212;0,800735;-0,300484;1,001034;0,002306;1,001036;1,000003
0,842723;0,8543;0,301816;0,799209;0,800733;-0,300287;1,001037;0,002305;1,001039;1,000003
0,852723;0,854239;0,301652;0,799206;0,800732;-0,300124;1,001039;0,002304;1,001042;1,000003
0,862723;0,85419;0,30152;0,799204;0,80073;-0,299993;1,001041;0,002304;1,001043;1,000002
0,872723;0,854152;0,301418;0,799202;0,800729;-0,299891;1,001042;0,002304;1,001045;1,000002
0,882723;0,854123;0,301342;0,7992;0,800728;-0,299815;1,001043;0,002303;1,001046;1,000002
0,892723;0,854104;0,30129;0,799198;0,800726;-0,299764;1,001044;0,002303;1,001047;1,000002
0,902723;0,854091;0,301259;0,799196;0,800725;-0,299733;1,001044;0,002303;1,001047;1,000002
0,912723;0,854086;0,301247;0,799195;0,800724;-0,299721;1,001045;0,002303;1,001047;1,000002
0,922723;0,854086;0,30125;0,799194;0,800723;-0,299724;1,001045;0,002303;1,001047;1,000002
0,932723;0,854091;0,301265;0,799194;0,800722;-0,299739;1,001044;0,002303;1,001047;1,000002
0,942723;0,854099;0,301291;0,799193;0,800721;-0,299765;1,001044;0,002303;1,001047;1,000002
0,952723;0,854111;0,301324;0,799193;0,800721;-0,299798;1,001044;0,002303;1,001046;1,000002
0,962723;0,854124;0,301363;0,799192;0,80072;-0,299837;1,001043;0,002303;1,001046;1,000002
0,972723;0,854139;0,301406;0,799192;0,80072;-0,299879;1,001042;0,002303;1,001045;1,000002
0,982723;0,854155;0,30145;0,799192;0,800719;-0,299923;1,001042;0,002304;1,001044;1,000002
0,992723;0,854171;0,301496;0,799193;0,800719;-0,299968;1,001041;0,002304;1,001044;1,000002
1,002723;0,854187;0,30154;0,799193;0,800719;-0,300013;1,00104;0,002304;1,001043;1,000002
1,012723;0,854203;0,301583;0,799193;0,800719;-0,300056;1,00104;0,002304;1,001043;1,000002
1,022723;0,854217;0,301624;0,799193;0,800719;-0,300096;1,001039;0,002304;1,001042;1,000002
1,032723;0,854231;0,301662;0,799194;0,800719;-0,300134;1,001039;0,002304;1,001041;1,000002
1,042723;0,854244;0,301697;0,799194;0,800719;-0,300169;1,001038;0,002304;1,001041;1,000002
1,052723;0,854255;0,301728;0,799194;0,800719;-0,3002;1,001038;0,002304;1,00104;1,000002
1,062723;0,854265;0,301756;0,799195;0,800719;-0,300227;1,001037;0,002305;1,00104;1,000002
1,072723;0,854274;0,301779;0,799195;0,800719;-0,300251;1,001037;0,002305;1,00104;1,000002
1,082723;0,854281;0,3018;0,799195;0,800719;-0,300271;1,001037;0,002305;1,001039;1,000002
1,092723;0,854287;0,301816;0,799196;0,80072;-0,300287;1,001037;0,002305;1,001039;1,000002
1,102723;0,854292;0,30183;0,799196;0,80072;-0,3003;1,001036;0,002305;1,001039;1,000002
1,112723;0,854296;0,30184;0,799196;0,80072;-0,300311;1,001036;0,002305;1,001039;1,000002
1,122723;0,854299;0,301848;0,799196;0,80072;-0,300318;1,001036;0,002305;1,001039;1,000002
1,132723;0,854301;0,301853;0,799196;0,80072;-0,300323;1,001036;0,002305;1,001039;1,000002
1,142723;0,854302;0,301857;0,799197;0,80072;-0,300327;1,001036;0,002305;1,001039;1,000002
1,152723;0,854303;0,301858;0,799197;0,80072;-0,300328;1,001036;0,002305;1,001039;1,000002
1,162723;0,854303;0,301857;0,799197;0,80072;-0,300328;1,001036;0,002305;1,001039;1,000002
1,172723;0,854302;0,301856;0,799197;0,800721;-0,300326;1,001036;0,002305;1,001039;1,000002
1,182723;0,854302;0,301853;0,799197;0,800721;-0,300324;1,001036;0,002305;1,001039;1,000002
1,192723;0,8543;0,30185;0,799197;0,800721;-0,300321;1,001036;0,002305;1,001039;1,000002
1,202723;0,854299;0,301846;0,799197;0,800721;-0,300317;1,001036;0,002305;1,001039;1,000002
1,212723;0,854297;0,301841;0,799197;0,800721;-0,300312;1,001036;0,002305;1,001039;1,000002
1,222723;0,854296;0,301837;0,799197;0,800721;-0,300307;1,001036;0,002305;1,001039;1,000002
1,232723;0,854294;0,301832;0,799197;0,800721;-0,300302;1,001036;0,002305;1,001039;1,000002
1,242723;0,854292;0,301827;0,799197;0,800721;-0,300298;1,001036;0,002305;1,001039;1,000002
1,252723;0,85429;0,301822;0,799197;0,800721;-0,300293;1,001036;0,002305;1,001039;1,000002
1,262723;0,854289;0,301817;0,799197;0,800721;-0,300288;1,001037;0,002305;1,001039;1,000002
1,272723;0,854287;0,301813;0,799197;0,800721;-0,300284;1,001037;0,002305;1,001039;1,000002
1,282723;0,854286;0,301809;0,799197;0,800721;-0,30028;1,001037;0,002305;1,001039;1,000002
1,292723;0,854284;0,301805;0,799197;0,800721;-0,300276;1,001037;0,002305;1,001039;1,000002
1,302723;0,854283;0,301802;0,799197;0,800721;-0,300273;1,001037;0,002305;1,001039;1,000002
1,312723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000002
1,322723;0,854281;0,301796;0,799197;0,800721;-0,300267;1,001037;0,002305;1,001039;1,000002
1,332723;0,85428;0,301794;0,799197;0,800721;-0,300265;1,001037;0,002305;1,00104;1,000002
1,342723;0,85428;0,301793;0,799197;0,800721;-0,300264;1,001037;0,002305;1,00104;1,000002
1,352723;0,854279;0,301791;0,799197;0,800721;-0,300262;1,001037;0,002305;1,00104;1,000002
1,362723;0,854279;0,301791;0,799197;0,800721;-0,300262;1,001037;0,002305;1,00104;1,000002
1,372723;0,854279;0,30179;0,799197;0,800721;-0,300261;1,001037;0,002305;1,00104;1,000002
1,382723;0,854279;0,30179;0,799197;0,800721;-0,300261;1,001037;0,002305;1,00104;1,000002
1,392723;0,854279;0,30179;0,799196;0,800721;-0,300261;1,001037;0,002305;1,00104;1,000001
1,402723;0,854279;0,30179;0,799196;0,800721;-0,300261;1,001037;0,002305;1,00104;1,000001
1,412723;0,854279;0,30179;0,799196;0,800721;-0,300261;1,001037;0,002305;1,00104;1,000001
1,422723;0,854279;0,301791;0,799196;0,800721;-0,300262;1,001037;0,002305;1,00104;1,000001
1,432723;0,854279;0,301791;0,799196;0,800721;-0,300263;1,001037;0,002305;1,00104;1,000001
1,442723;0,85428;0,301792;0,799196;0,800721;-0,300263;1,001037;0,002305;1,00104;1,000001
1,452723;0,85428;0,301793;0,799196;0,800721;-0,300264;1,001037;0,002305;1,00104;1,000001
1,462723;0,85428;0,301794;0,799196;0,800721;-0,300265;1,001037;0,002305;1,00104;1,000001
1,472723;0,85428;0,301795;0,799196;0,800721;-0,300266;1,001037;0,002305;1,00104;1,000001
1,482723;0,854281;0,301795;0,799196;0,800721;-0,300266;1,001037;0,002305;1,00104;1,000001
1,492723;0,854281;0,301796;0,799196;0,800721;-0,300267;1,001037;0,002305;1,001039;1,000001
1,502723;0,854281;0,301797;0,799196;0,800721;-0,300268;1,001037;0,002305;1,001039;1,000001
1,512723;0,854281;0,301798;0,799196;0,800721;-0,300269;1,001037;0,002305;1,001039;1,000001
1,522723;0,854282;0,301798;0,799196;0,800721;-0,300269;1,001037;0,002305;1,001039;1,000001
1,532723;0,854282;0,301799;0,799196;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,542723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,552723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,562723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,572723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,582723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,592723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,602723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,612723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,622723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,632723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,642723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,652723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,662723;0,854283;0,301801;0,799197;0,800721;-0,300272;1,001037;0,002305;1,001039;1,000001
1,672723;0,854283;0,301801;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,682723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,692723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,702723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,712723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,722723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,732723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,742723;0,854282;0,3018;0,799197;0,800721;-0,300271;1,001037;0,002305;1,001039;1,000001
1,752723;0,854282;0,3018;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,762723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,772723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,782723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,792723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,802723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,812723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,822723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,832723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,842723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,852723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,862723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,872723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,882723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,892723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,902723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,912723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,922723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,932723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,942723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,952723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,962723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,972723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,982723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
1,992723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,002723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,012723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,022723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,032723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,042723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,052723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,062723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,072723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,082723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,092723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,102723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,112723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,122723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,132723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,142723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,152723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,162723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,172723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,182723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,192723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,202723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,212723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,222723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,232723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,242723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,252723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,262723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,272723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,282723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,292723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,302723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,312723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,322723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,332723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,342723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,352723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,362723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,372723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,382723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,392723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,402723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,412723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,422723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,432723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1,000001
2,442723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,452723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,462723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,472723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,482723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,492723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,502723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,512723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,522723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,532723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,542723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,552723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,562723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,572723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,582723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,592723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,602723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,612723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,622723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,632723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,642723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,652723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,662723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,672723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,682723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
