All calculations;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM
0,156589;0;-0,017755;-0,017755;0,02
0,157589;0;-0,016889;-0,016889;0,02
0,158589;0;-0,016065;-0,016065;0,02
0,159589;0;-0,015281;-0,015281;0,02
0,160589;0;-0,014536;-0,014536;0,02
0,161589;0;-0,013827;-0,013827;0,02
0,162589;0;-0,013152;-0,013152;0,02
0,163589;0;-0,012511;-0,012511;0,02
0,164589;0;-0,0119;-0,0119;0,02
0,165589;0;-0,01132;-0,01132;0,02
0,166589;0;-0,010768;-0,010768;0,02
0,167589;0;-0,010242;-0,010242;0,02
0,168589;0;-0,009743;-0,009743;0,02
0,169589;0;-0,009267;-0,009267;0,02
0,170589;0;-0,008815;-0,008815;0,02
0,171589;0;-0,008385;-0,008385;0,02
0,172589;0;-0,007976;-0,007976;0,02
0,173589;0;-0,007587;-0,007587;0,02
0,174589;0;-0,007217;-0,007217;0,02
0,175589;0;-0,006865;-0,006865;0,02
0,176589;0;-0,00653;-0,00653;0,02
0,177589;0;-0,006212;-0,006212;0,02
0,178589;0;-0,005909;-0,005909;0,02
0,179589;0;-0,00562;-0,00562;0,02
0,180589;0;-0,005346;-0,005346;0,02
0,181589;0;-0,005085;-0,005085;0,02
0,182589;0;-0,004837;-0,004837;0,02
0,183589;0;-0,004601;-0,004601;0,02
0,184589;0;-0,004377;-0,004377;0,02
0,185589;0;-0,004163;-0,004163;0,02
0,186589;0;-0,00396;-0,00396;0,02
0,187589;0;-0,003767;-0,003767;0,02
0,188589;0;-0,003583;-0,003583;0,02
0,189589;0;-0,003409;-0,003409;0,02
0,190589;0;-0,003242;-0,003242;0,02
0,191589;0;-0,003084;-0,003084;0,02
0,192589;0;-0,002934;-0,002934;0,02
0,193589;0;-0,002791;-0,002791;0,02
0,194589;0;-0,002654;-0,002654;0,02
0,195589;0;-0,002525;-0,002525;0,02
0,196589;0;-0,002402;-0,002402;0,02
0,197589;0;-0,002285;-0,002285;0,02
0,198589;0;-0,002173;-0,002173;0,02
0,199589;0;-0,002067;-0,002067;0,02
0,2;0;-0,002026;-0,001966;0,02
0,200106;-0,253178;-0,00819;-0,031217;0,02
0,200606;-1,199035;-0,037235;-0,037235;0,02
0,201272;-1,20008;-0,075043;-0,075043;0,02
0,202272;-1,201597;-0,12996;-0,12996;0,02
0,203272;-1,203039;-0,18227;-0,18227;0,02
0,204272;-1,204411;-0,232097;-0,232097;0,02
0,205272;-1,205716;-0,279559;-0,279559;0,02
0,206272;-1,206957;-0,324768;-0,324768;0,02
0,207272;-1,208138;-0,36783;-0,36783;0,02
0,208272;-1,209261;-0,408848;-0,408848;0,02
0,209272;-1,21033;-0,447919;-0,447919;0,02
0,210272;-1,211355;-0,485134;-0,485134;0,02
0,211272;-1,21233;-0,520584;-0,520584;0,02
0,212272;-1,213256;-0,55435;-0,55435;0,02
0,213272;-1,214136;-0,586513;-0,586513;0,02
0,214272;-1,214973;-0,617149;-0,617149;0,02
0,215272;-1,215768;-0,646331;-0,646331;0,02
0,216272;-1,216524;-0,674127;-0,674127;0,02
0,217272;-1,217242;-0,700603;-0,700603;0,02
0,218272;-1,217925;-0,725821;-0,725821;0,02
0,219272;-1,218575;-0,749842;-0,749842;0,02
0,220272;-1,219192;-0,772722;-0,772722;0,02
0,221272;-1,219778;-0,794515;-0,794515;0,02
0,222272;-1,220336;-0,815274;-0,815274;0,02
0,223272;-1,220867;-0,835046;-0,835046;0,02
0,224272;-1,221371;-0,853879;-0,853879;0,02
0,225272;-1,22185;-0,871817;-0,871817;0,02
0,226272;-1,222306;-0,888903;-0,888903;0,02
0,227272;-1,222739;-0,905177;-0,905177;0,02
0,228272;-1,223151;-0,920678;-0,920678;0,02
0,229272;-1,223543;-0,935442;-0,935442;0,02
0,230272;-1,223915;-0,949505;-0,949505;0,02
0,231272;-1,22427;-0,962899;-0,962899;0,02
0,232272;-1,224606;-0,975657;-0,975657;0,02
0,233272;-1,224926;-0,987809;-0,987809;0,02
0,234272;-1,225229;-0,999383;-0,999383;0,02
0,235272;-1,225518;-1,010407;-1,010407;0,02
0,236272;-1,225793;-1,020907;-1,020907;0,02
0,237272;-1,226055;-1,030908;-1,030908;0,02
0,238272;-1,226303;-1,040433;-1,040433;0,02
0,239272;-1,22654;-1,049506;-1,049506;0,02
0,240272;-1,226765;-1,058147;-1,058147;0,02
0,241272;-1,226441;-1,066364;-1,066364;0,02
0,242272;-1,224668;-1,07413;-1,07413;0,02
0,243272;-1,22117;-1,081388;-1,081388;0,02
0,244272;-1,216108;-1,088083;-1,088083;0,02
0,245272;-1,209635;-1,09417;-1,09417;0,02
0,246272;-1,201891;-1,099614;-1,099614;0,02
0,247272;-1,193008;-1,104386;-1,104386;0,02
0,248272;-1,183107;-1,108468;-1,108468;0,02
0,249272;-1,1723;-1,111845;-1,111845;0,02
0,250272;-1,16069;-1,114511;-1,114511;0,02
0,251272;-1,148375;-1,116463;-1,116463;0,02
0,252272;-1,135444;-1,117704;-1,117704;0,02
0,253272;-1,121978;-1,118241;-1,118241;0,02
0,254272;-1,108053;-1,118084;-1,118084;0,02
0,255272;-1,093741;-1,117246;-1,117246;0,02
0,256272;-1,079104;-1,115742;-1,115742;0,02
0,257272;-1,064203;-1,113591;-1,113591;0,02
0,258272;-1,049092;-1,110814;-1,110814;0,02
0,259272;-1,033822;-1,10743;-1,10743;0,02
0,260272;-1,018437;-1,103465;-1,103465;0,02
0,261272;-1,00298;-1,09894;-1,09894;0,02
0,262272;-0,987489;-1,093881;-1,093881;0,02
0,263272;-0,971999;-1,088313;-1,088313;0,02
0,264272;-0,956542;-1,082262;-1,082262;0,02
0,265272;-0,941146;-1,075754;-1,075754;0,02
0,266272;-0,925838;-1,068815;-1,068815;0,02
0,267272;-0,91064;-1,061469;-1,061469;0,02
0,268272;-0,895575;-1,053744;-1,053744;0,02
0,269272;-0,88066;-1,045665;-1,045665;0,02
0,270272;-0,865913;-1,037256;-1,037256;0,02
0,271272;-0,851349;-1,028543;-1,028543;0,02
0,272272;-0,836981;-1,019549;-1,019549;0,02
0,273272;-0,822819;-1,010298;-1,010298;0,02
0,274272;-0,808876;-1,000812;-1,000812;0,02
0,275272;-0,795158;-0,991115;-0,991115;0,02
0,276272;-0,781674;-0,981227;-0,981227;0,02
0,277272;-0,768429;-0,97117;-0,97117;0,02
0,278272;-0,755429;-0,960963;-0,960963;0,02
0,279272;-0,742678;-0,950625;-0,950625;0,02
0,280272;-0,730178;-0,940177;-0,940177;0,02
0,281272;-0,717933;-0,929634;-0,929634;0,02
0,282272;-0,705944;-0,919015;-0,919015;0,02
0,283272;-0,694211;-0,908335;-0,908335;0,02
0,284272;-0,682735;-0,89761;-0,89761;0,02
0,285272;-0,671516;-0,886854;-0,886854;0,02
0,286272;-0,660552;-0,876083;-0,876083;0,02
0,287272;-0,649842;-0,865308;-0,865308;0,02
0,288272;-0,639385;-0,854542;-0,854542;0,02
0,289272;-0,629178;-0,843797;-0,843797;0,02
0,290272;-0,619218;-0,833085;-0,833085;0,02
0,291272;-0,609503;-0,822416;-0,822416;0,02
0,292272;-0,60003;-0,811799;-0,811799;0,02
0,293272;-0,590795;-0,801243;-0,801243;0,02
0,294272;-0,581794;-0,790758;-0,790758;0,02
0,295272;-0,573024;-0,78035;-0,78035;0,02
0,296272;-0,56448;-0,770028;-0,770028;0,02
0,297272;-0,556159;-0,759799;-0,759799;0,02
0,298272;-0,548057;-0,749667;-0,749667;0,02
0,299272;-0,540168;-0,73964;-0,73964;0,02
