All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,033;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,034;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,035;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,036;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,037;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,038;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,039;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,04;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,041;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,042;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,043;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,044;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,045;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,046;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,047;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,048;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,049;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,05;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,051;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,052;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,053;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,054;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,055;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,056;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,057;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,058;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,059;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,06;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,061;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,062;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,063;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,064;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,065;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,066;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,067;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,068;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,069;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,07;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,071;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,072;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,073;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,074;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,075;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,076;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,077;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,078;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,079;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,08;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,081;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,082;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,083;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,084;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,085;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,086;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,087;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,088;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,089;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,09;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,091;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,092;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,093;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,094;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,095;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,096;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,097;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,098;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,099;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,1;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
0,1005;0,948913;0,334814;0,887882;0,296364;-0,111093;0,33354;0,000654;0,333541;1
0,101167;0,949796;0,33483;0,888821;0,296677;-0,111097;0,333541;0,000655;0,333542;1
0,102167;0,951983;0,334883;0,891137;0,297452;-0,111113;0,333542;0,000657;0,333543;1
0,103167;0,95548;0,334996;0,894829;0,298686;-0,111146;0,333545;0,000659;0,333545;1
0,104167;0,960256;0,335191;0,899855;0,300366;-0,111206;0,333548;0,000662;0,333548;1
0,105167;0,966277;0,33549;0,906167;0,302477;-0,111299;0,333551;0,000666;0,333552;1
0,106167;0,97351;0,335911;0,91372;0,305002;-0,111432;0,333556;0,000671;0,333557;1,000001
0,107167;0,981919;0,336473;0,92247;0,307928;-0,11161;0,333561;0,000677;0,333562;1,000001
0,108167;0,941765;0,336999;0,879405;0,293531;-0,111828;0,333534;0,000651;0,333534;1
0,109167;0,903324;0,337703;0,837826;0,279632;-0,112103;0,333507;0,000625;0,333508;1
0,110167;0,866565;0,338599;0,797675;0,266213;-0,112438;0,333481;0,0006;0,333482;1
0,111167;0,831469;0,339701;0,75891;0,253259;-0,112838;0,333456;0,000576;0,333457;1
0,112167;0,798019;0,341019;0,721485;0,240755;-0,113307;0,333432;0,000554;0,333432;1
0,113167;0,766202;0,342563;0,685359;0,228686;-0,113849;0,333408;0,000532;0,333408;1
0,114167;0,735961;0,34434;0,650437;0,217022;-0,114466;0,333385;0,000511;0,333385;1
0,115167;0,707096;0,346359;0,616458;0,205674;-0,11516;0,333362;0,000491;0,333362;1
0,116167;0,679675;0,348625;0,583455;0,194653;-0,115936;0,33334;0,000471;0,33334;1
0,117167;0,65364;0,351144;0,551311;0,183921;-0,116793;0,333318;0,000453;0,333318;1
0,118167;0,629097;0,35392;0,5201;0,173501;-0,117734;0,333297;0,000435;0,333297;1
0,119167;0,606103;0,356957;0,489839;0,163401;-0,118761;0,333276;0,000418;0,333276;1
0,120167;0,584707;0,360258;0,460539;0,153622;-0,119873;0,333255;0,000401;0,333255;1
0,121167;0,56495;0,363823;0,432205;0,144166;-0,121072;0,333235;0,000386;0,333235;1
0,122167;0,546866;0,367653;0,404837;0,135034;-0,122358;0,333215;0,000371;0,333216;1
0,123167;0,530479;0,37175;0,37843;0,126224;-0,123731;0,333196;0,000357;0,333196;1
0,124167;0,515803;0,376111;0,352979;0,117734;-0,12519;0,333177;0,000343;0,333177;0,999999
0,125167;0,502844;0,380735;0,328471;0,109559;-0,126736;0,333159;0,000331;0,333159;0,999999
0,126167;0,491592;0,385619;0,304893;0,101696;-0,128368;0,333141;0,000319;0,333141;0,999999
0,127167;0,482027;0,390762;0,282232;0,094138;-0,130085;0,333123;0,000308;0,333124;0,999999
0,128167;0,474116;0,396159;0,260469;0,086882;-0,131886;0,333106;0,000298;0,333107;0,999999
0,129167;0,467814;0,401807;0,239585;0,079919;-0,133769;0,33309;0,000288;0,33309;0,999999
0,130167;0,463062;0,4077;0,219562;0,073244;-0,135733;0,333073;0,000279;0,333073;0,999999
0,131167;0,459793;0,413834;0,200378;0,06685;-0,137776;0,333057;0,000271;0,333057;0,999999
0,132167;0,457929;0,420203;0,182012;0,060728;-0,139897;0,333042;0,000263;0,333042;0,999999
0,133167;0,457384;0,426801;0,164441;0,054873;-0,142094;0,333027;0,000257;0,333027;0,999999
0,134167;0,458068;0,433622;0,147644;0,049276;-0,144364;0,333012;0,00025;0,333012;0,999999
0,135167;0,459889;0,440658;0,131598;0,043929;-0,146706;0,332997;0,000245;0,332997;0,999999
0,136167;0,462751;0,447904;0,116279;0,038826;-0,149117;0,332983;0,000239;0,332983;0,999999
0,137167;0,466563;0,455352;0,101665;0,033958;-0,151594;0,332969;0,000235;0,332969;0,999999
0,138167;0,471232;0,462993;0,087734;0,029318;-0,154136;0,332955;0,000231;0,332955;0,999999
0,139167;0,476673;0,470821;0,074463;0,024899;-0,156739;0,332942;0,000228;0,332942;0,999999
0,140167;0,482803;0,478827;0,061828;0,020692;-0,159402;0,332929;0,000225;0,332929;0,999999
0,141167;0,489544;0,487004;0,04981;0,016691;-0,16212;0,332916;0,000222;0,332916;0,999999
0,142167;0,496827;0,495342;0,038385;0,012888;-0,164893;0,332904;0,00022;0,332904;0,999999
0,143167;0,504585;0,503833;0,027533;0,009276;-0,167716;0,332892;0,000219;0,332892;0,999999
0,144167;0,51276;0,51247;0,017233;0,005848;-0,170587;0,33288;0,000218;0,33288;0,999999
0,145167;0,521296;0,521243;0,007465;0,002598;-0,173503;0,332868;0,000217;0,332868;0,999999
0,146167;0,530145;0,530144;-0,000347;0;-0,176463;0,332858;0,000218;0,332858;0,999999
0,147167;0,53917;0,53917;-0,000362;0;-0,179464;0,332852;0,000223;0,332852;0,999999
0,148167;0,548306;0,548306;-0,000378;0;-0,182502;0,332846;0,000229;0,332846;0,999999
0,149167;0,557544;0,557544;-0,000394;0;-0,185573;0,33284;0,000235;0,33284;0,999999
0,150167;0,566876;0,566876;-0,00041;0;-0,188676;0,332834;0,000241;0,332834;0,999999
0,151167;0,576293;0,576293;-0,000427;0;-0,191807;0,332828;0,000247;0,332829;0,999999
0,152167;0,585786;0,585786;-0,000445;0;-0,194963;0,332822;0,000253;0,332823;0,999999
0,153167;0,595349;0,595349;-0,000463;0;-0,198142;0,332816;0,000259;0,332817;0,999999
0,154167;0,604972;0,604972;-0,000481;0;-0,201341;0,33281;0,000265;0,33281;0,999999
0,155167;0,614648;0,614647;-0,0005;0;-0,204557;0,332804;0,000271;0,332804;0,999999
0,156167;0,624369;0,624368;-0,00052;0;-0,207789;0,332798;0,000277;0,332798;0,999999
0,157167;0,634127;0,634127;-0,00054;0;-0,211033;0,332792;0,000283;0,332792;0,999999
0,158167;0,643916;0,643916;-0,00056;0;-0,214286;0,332786;0,000289;0,332786;0,999999
0,159167;0,653728;0,653728;-0,000581;0;-0,217547;0,33278;0,000296;0,33278;0,999999
0,160167;0,663556;0,663555;-0,000602;0;-0,220814;0,332773;0,000302;0,332773;0,999999
0,161167;0,673393;0,673392;-0,000623;0;-0,224083;0,332767;0,000308;0,332767;0,999999
0,162167;0,683232;0,683232;-0,000645;0;-0,227353;0,332761;0,000314;0,332761;0,999999
0,163167;0,693069;0,693068;-0,000667;0;-0,230622;0,332755;0,00032;0,332755;0,999999
0,164167;0,702895;0,702895;-0,00069;0;-0,233887;0,332749;0,000326;0,332749;0,999999
0,165167;0,712706;0,712705;-0,000712;0;-0,237147;0,332742;0,000333;0,332742;0,999999
0,166167;0,722495;0,722495;-0,000736;0;-0,2404;0,332736;0,000339;0,332736;0,999999
0,167167;0,732258;0,732258;-0,000759;0;-0,243644;0,33273;0,000345;0,33273;0,999999
0,168167;0,741989;0,741989;-0,000783;0;-0,246878;0,332724;0,000351;0,332724;0,999999
0,169167;0,751683;0,751683;-0,000807;0;-0,250098;0,332718;0,000357;0,332718;1
0,170167;0,761336;0,761336;-0,000831;0;-0,253305;0,332712;0,000363;0,332712;1
0,171167;0,770943;0,770942;-0,000855;0;-0,256497;0,332706;0,000369;0,332706;1
0,172167;0,780499;0,780499;-0,00088;0;-0,259672;0,332699;0,000375;0,3327;1
0,173167;0,790002;0,790001;-0,000905;0;-0,262829;0,332693;0,000381;0,332694;1
0,174167;0,799446;0,799446;-0,00093;0;-0,265966;0,332687;0,000387;0,332688;1
0,175167;0,808829;0,808829;-0,000955;0;-0,269083;0,332682;0,000393;0,332682;1
0,176167;0,818147;0,818146;-0,000981;0;-0,272178;0,332676;0,000399;0,332676;1
0,177167;0,827396;0,827396;-0,001006;0;-0,27525;0,33267;0,000405;0,33267;1
0,178167;0,836574;0,836574;-0,001032;0;-0,278298;0,332664;0,00041;0,332664;1
0,179167;0,845678;0,845677;-0,001058;0;-0,281322;0,332658;0,000416;0,332659;1
0,180167;0,854704;0,854703;-0,001084;0;-0,28432;0,332653;0,000422;0,332653;1
0,181167;0,86365;0,86365;-0,00111;0;-0,287291;0,332647;0,000427;0,332647;1
0,182167;0,872514;0,872514;-0,001136;0;-0,290235;0,332641;0,000433;0,332642;1
0,183167;0,881294;0,881293;-0,001162;0;-0,29315;0,332636;0,000439;0,332636;1
0,184167;0,889986;0,889985;-0,001188;0;-0,296036;0,33263;0,000444;0,332631;1
0,185167;0,898588;0,898587;-0,001214;0;-0,298893;0,332625;0,000449;0,332625;1
0,186167;0,907099;0,907098;-0,00124;0;-0,301719;0,332619;0,000455;0,33262;1
0,187167;0,915516;0,915515;-0,001266;0;-0,304514;0,332614;0,00046;0,332614;1
0,188167;0,923836;0,923835;-0,001292;0;-0,307276;0,332609;0,000465;0,332609;1
0,189167;0,932058;0,932057;-0,001318;0;-0,310006;0,332604;0,00047;0,332604;1
0,190167;0,940179;0,940178;-0,001344;0;-0,312702;0,332599;0,000476;0,332599;1
0,191167;0,948197;0,948196;-0,00137;0;-0,315364;0,332593;0,000481;0,332594;1
0,192167;0,956109;0,956108;-0,001396;0;-0,317991;0,332588;0,000486;0,332589;1
0,193167;0,963915;0,963914;-0,001421;0;-0,320583;0,332584;0,00049;0,332584;1
0,194167;0,971612;0,971611;-0,001447;0;-0,323138;0,332579;0,000495;0,332579;1
0,195167;0,979198;0,979197;-0,001472;0;-0,325656;0,332574;0,0005;0,332574;1
0,196167;0,986672;0,986671;-0,001497;0;-0,328137;0,332569;0,000505;0,33257;1
0,197167;0,994032;0,994031;-0,001522;0;-0,33058;0,332564;0,000509;0,332565;1
0,198167;1,001276;1,001275;-0,001547;0;-0,332985;0,33256;0,000514;0,33256;1
0,199167;1,008404;1,008402;-0,001572;0;-0,335351;0,332555;0,000518;0,332556;1
0,2;1,014245;1,014243;-0,001592;0;-0,337289;0,332552;0,000522;0,332552;1
0,2005;1,017665;1,017663;-0,001957;0;-1,015705;0,998072;0,001919;0,998074;1,000001
0,201167;1,0221;1,022098;-0,001974;0;-1,020122;0,998063;0,001928;0,998065;1,000001
0,202167;1,028475;1,028459;0,005766;0,007765;-1,026458;0,998066;0,001954;0,998068;1,000001
0,203167;1,035686;1,034325;0,053069;0,055096;-1,032297;0,998144;0,002055;0,998146;1,000002
0,204167;1,044017;1,039489;0,097122;0,099182;-1,037428;0,998218;0,002148;0,99822;1,000002
0,205167;1,052999;1,043861;0,138421;0,140516;-1,041765;0,998288;0,002234;0,99829;1,000002
0,206167;1,062306;1,047384;0,177427;0,179559;-1,04525;0,998355;0,002315;0,998357;1,000003
0,207167;1,071724;1,050025;0,214567;0,216738;-1,047853;0,99842;0,00239;0,998423;1,000003
0,208167;1,081122;1,051771;0,250208;0,252416;-1,04956;0,998484;0,002461;0,998487;1,000003
0,209167;1,090434;1,052623;0,284659;0,286906;-1,050374;0,998547;0,002527;0,998551;1,000003
0,210167;1,099633;1,052594;0,318178;0,320463;-1,050308;0,998611;0,002591;0,998614;1,000003
0,211167;1,108725;1,051708;0,350974;0,353296;-1,049383;0,998675;0,002651;0,998678;1,000004
0,212167;1,11774;1,04999;0,383228;0,385589;-1,047628;0,998739;0,002709;0,998742;1,000004
0,213167;1,126705;1,047477;0,415036;0,417435;-1,045077;0,998804;0,002764;0,998807;1,000004
0,214167;1,135665;1,044204;0,44651;0,448948;-1,041765;0,998869;0,002818;0,998873;1,000004
0,215167;1,144664;1,040211;0,477718;0,480195;-1,037734;0,998936;0,002869;0,99894;1,000004
0,216167;1,153744;1,03554;0,508707;0,511223;-1,033023;0,999003;0,002919;0,999008;1,000004
0,217167;1,162945;1,030231;0,539506;0,542061;-1,027674;0,999072;0,002967;0,999076;1,000005
0,218167;1,172302;1,024328;0,570127;0,572724;-1,021729;0,999141;0,003014;0,999145;1,000005
0,219167;1,181842;1,017872;0,600572;0,603212;-1,015231;0,99921;0,003059;0,999215;1,000005
0,220167;1,191588;1,010905;0,630835;0,633519;-1,00822;0,999281;0,003103;0,999286;1,000005
0,221167;1,201547;1,003468;0,660884;0,663612;-1,000738;0,999352;0,003146;0,999357;1,000005
0,222167;1,211665;0,9956;0,690588;0,693363;-0,992824;0,999423;0,003187;0,999428;1,000005
0,223167;1,221894;0,987339;0,719851;0,722673;-0,984516;0,999494;0,003227;0,999499;1,000005
0,224167;1,230895;0,978712;0,746475;0,749338;-0,975847;0,99956;0,003261;0,999566;1,000005
0,225167;1,229875;0,969689;0,756503;0,759361;-0,966829;0,999596;0,003263;0,999602;1,000005
0,226167;1,228781;0,960381;0,766532;0,769386;-0,957526;0,999633;0,003264;0,999638;1,000005
0,227167;1,227644;0,950821;0,776562;0,779411;-0,947971;0,99967;0,003265;0,999675;1,000005
0,228167;1,226493;0,94104;0,786594;0,789437;-0,938196;0,999707;0,003266;0,999713;1,000005
0,229167;1,225358;0,931068;0,796627;0,799464;-0,928229;0,999745;0,003266;0,999751;1,000005
0,230167;1,224263;0,920935;0,80666;0,809493;-0,918101;0,999783;0,003266;0,999789;1,000005
0,231167;1,223233;0,910665;0,816693;0,819521;-0,907836;0,999822;0,003265;0,999827;1,000005
0,232167;1,222222;0,900284;0,826629;0,829452;-0,89746;0,99986;0,003264;0,999865;1,000005
0,233167;1,220956;0,889815;0,83604;0,838857;-0,886996;0,999898;0,003262;0,999903;1,000005
0,234167;1,219235;0,879276;0,844634;0,847444;-0,876466;0,999934;0,003259;0,999939;1,000005
0,235167;1,217101;0,868691;0,852474;0,855274;-0,86589;0,999969;0,003254;0,999974;1,000005
0,236167;1,214594;0,858077;0,859616;0,862405;-0,855288;1,000002;0,003247;1,000008;1,000005
0,237167;1,211749;0,847455;0,866115;0,86889;-0,844679;1,000035;0,003239;1,00004;1,000005
0,238167;1,208601;0,83684;0,872019;0,874779;-0,834078;1,000066;0,00323;1,000071;1,000005
0,239167;1,205184;0,826249;0,877373;0,880118;-0,823502;1,000096;0,00322;1,000101;1,000005
0,240167;1,201528;0,815695;0,882219;0,884948;-0,812966;1,000125;0,00321;1,00013;1,000005
0,241167;1,197661;0,805194;0,886598;0,889309;-0,802482;1,000153;0,003198;1,000158;1,000005
0,242167;1,193611;0,794757;0,890544;0,893237;-0,792063;1,000181;0,003186;1,000186;1,000005
0,243167;1,189401;0,784395;0,894092;0,896766;-0,78172;1,000207;0,003173;1,000212;1,000005
0,244167;1,185056;0,774119;0,897272;0,899926;-0,771464;1,000232;0,00316;1,000237;1,000005
0,245167;1,180596;0,763938;0,900114;0,902748;-0,761303;1,000257;0,003146;1,000262;1,000005
0,246167;1,176041;0,753862;0,902644;0,905258;-0,751247;1,000281;0,003131;1,000286;1,000005
0,247167;1,17141;0,743897;0,904887;0,90748;-0,741303;1,000304;0,003117;1,000309;1,000005
0,248167;1,16672;0,734051;0,906865;0,909438;-0,731477;1,000326;0,003102;1,000331;1,000005
0,249167;1,161985;0,724329;0,908602;0,911154;-0,721776;1,000348;0,003087;1,000353;1,000005
0,250167;1,157221;0,714738;0,910115;0,912646;-0,712206;1,000369;0,003072;1,000374;1,000005
0,251167;1,152439;0,705282;0,911424;0,913934;-0,702771;1,000389;0,003056;1,000394;1,000005
0,252167;1,147653;0,695966;0,912545;0,915034;-0,693476;1,000409;0,003041;1,000414;1,000005
0,253167;1,142872;0,686793;0,913494;0,915963;-0,684323;1,000428;0,003025;1,000433;1,000005
0,254167;1,138107;0,677766;0,914287;0,916735;-0,675317;1,000447;0,00301;1,000451;1,000004
0,255167;1,133366;0,668888;0,914935;0,917363;-0,666459;1,000465;0,002994;1,000469;1,000004
0,256167;1,128657;0,660161;0,915453;0,917861;-0,657752;1,000482;0,002979;1,000487;1,000004
0,257167;1,123988;0,651586;0,915851;0,918239;-0,649198;1,000499;0,002963;1,000504;1,000004
0,258167;1,119364;0,643166;0,916141;0,918509;-0,640797;1,000516;0,002948;1,00052;1,000004
0,259167;1,114792;0,634901;0,916331;0,91868;-0,632551;1,000532;0,002932;1,000536;1,000004
0,260167;1,110277;0,626791;0,916433;0,918763;-0,62446;1,000547;0,002917;1,000551;1,000004
0,261167;1,105823;0,618836;0,916453;0,918764;-0,616524;1,000562;0,002902;1,000567;1,000004
0,262167;1,101433;0,611037;0,9164;0,918693;-0,608744;1,000577;0,002887;1,000581;1,000004
0,263167;1,097112;0,603394;0,916281;0,918556;-0,601118;1,000591;0,002873;1,000595;1,000004
0,264167;1,092862;0,595905;0,916103;0,918361;-0,593647;1,000605;0,002858;1,000609;1,000004
0,265167;1,088686;0,58857;0,915872;0,918113;-0,586329;1,000618;0,002844;1,000622;1,000004
0,266167;1,084585;0,581388;0,915594;0,917818;-0,579164;1,000632;0,00283;1,000636;1,000004
0,267167;1,080562;0,574357;0,915274;0,917481;-0,572149;1,000644;0,002816;1,000648;1,000004
0,268167;1,076617;0,567476;0,914918;0,917108;-0,565285;1,000657;0,002802;1,00066;1,000004
0,269167;1,072751;0,560744;0,914528;0,916703;-0,558568;1,000669;0,002789;1,000672;1,000004
0,270167;1,068966;0,554159;0,91411;0,91627;-0,551998;1,00068;0,002776;1,000684;1,000004
0,271167;1,065262;0,547718;0,913667;0,915812;-0,545573;1,000692;0,002763;1,000695;1,000004
0,272167;1,061638;0,54142;0,913203;0,915334;-0,53929;1,000703;0,00275;1,000706;1,000004
0,273167;1,058096;0,535264;0,912721;0,914837;-0,533147;1,000713;0,002737;1,000717;1,000004
0,274167;1,054635;0,529246;0,912224;0,914327;-0,527143;1,000724;0,002725;1,000727;1,000004
0,275167;1,051253;0,523364;0,911715;0,913804;-0,521275;1,000734;0,002713;1,000738;1,000003
0,276167;1,047952;0,517617;0,911195;0,913271;-0,51554;1,000744;0,002701;1,000747;1,000003
0,277167;1,04473;0,512001;0,910668;0,912731;-0,509938;1,000753;0,002689;1,000757;1,000003
0,278167;1,041586;0,506514;0,910135;0,912185;-0,504463;1,000763;0,002678;1,000766;1,000003
