All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,33;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,34;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,35;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,36;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,37;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,38;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,39;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,4;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,41;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,42;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,43;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,44;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,45;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,46;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,47;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,48;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,49;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,5;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,51;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,52;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,53;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,54;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,55;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,56;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,57;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,58;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,59;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,6;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,61;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,62;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,63;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,64;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,65;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,66;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,67;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,68;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,69;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,7;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,71;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,72;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,73;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,74;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,75;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,76;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,77;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,78;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,79;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,8;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,81;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,82;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,83;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,84;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,85;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,86;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,87;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,88;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,89;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,9;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,91;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,92;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,93;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,94;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,95;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,96;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,97;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,98;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,99;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
1;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
1,005;1,043117;0,607107;0,848243;1,061749;-0,400642;1,051245;0,28008;1,087916;0,999856
1,011667;1,027709;0,59819;0,835677;1,043018;-0,397942;1,050639;0,275872;1,086254;0,999845
1,021667;0,999173;0,580383;0,813327;1,009506;-0,391389;1,049951;0,268017;1,083619;0,999823
1,031667;0,969471;0,559553;0,791691;0,97661;-0,381907;1,050003;0,259729;1,081649;0,9998
1,041667;0,943964;0,539174;0,774829;0,950378;-0,370972;1,050873;0,252482;1,080778;0,999779
1,051667;0,923768;0,52081;0,762958;0,931292;-0,359883;1,052288;0,246617;1,080801;0,999762
1,061667;0,908406;0,504991;0,755106;0,918078;-0,349474;1,053958;0,242039;1,081393;0,999749
1,071667;0,896768;0,491689;0,749956;0,908941;-0,340197;1,055639;0,23848;1,082242;0,999739
1,081667;0,888307;0,480826;0,746924;0,903057;-0,332215;1,057235;0,235808;1,083214;0,999732
1,091667;0,882031;0,472061;0,745075;0,899119;-0,325563;1,058637;0,233772;1,084141;0,999727
1,101667;0,877368;0,465133;0,743926;0,896431;-0,320192;1,059804;0,232225;1,084948;0,999724
1,111667;0,873978;0,459808;0,743245;0,89464;-0,31599;1,060739;0,231077;1,085617;0,999723
1,121667;0,871356;0,455865;0,742595;0,893132;-0,312914;1,061404;0,230197;1,08608;0,999722
1,131667;0,869518;0,453129;0,742116;0,892053;-0,310784;1,06186;0,229581;1,086395;0,999723
1,141667;0,868249;0,451431;0,741665;0,891186;-0,309505;1,062114;0,229168;1,086556;0,999724
1,151667;0,867442;0,45062;0,741213;0,890467;-0,308964;1,06219;0,228923;1,086579;0,999726
1,161667;0,867017;0,450561;0,740752;0,889861;-0,309049;1,062114;0,22882;1,086483;0,999728
1,171667;0,866909;0,451127;0,740281;0,889346;-0,309656;1,061912;0,228833;1,086288;0,999731
1,181667;0,867063;0,4522;0,739807;0,888911;-0,310685;1,061607;0,228942;1,086013;0,999734
1,191667;0,867431;0,453674;0,739334;0,888548;-0,312047;1,061222;0,229128;1,085676;0,999738
1,201667;0,867969;0,455452;0,738873;0,888249;-0,313656;1,060779;0,229374;1,085294;0,999742
1,211667;0,868622;0,457424;0,738422;0,887999;-0,315421;1,060299;0,229659;1,084886;0,999745
1,221667;0,869386;0,459557;0,737996;0,887811;-0,317311;1,059791;0,229979;1,084458;0,999749
1,231667;0,870216;0,46176;0,7376;0,887674;-0,319248;1,059275;0,230319;1,084025;0,999753
1,241667;0,871085;0,463975;0,737236;0,887582;-0,321183;1,058763;0,230667;1,083599;0,999757
1,251667;0,871969;0,466151;0,736907;0,887532;-0,323075;1,058266;0,231015;1,083187;0,999761
1,261667;0,872845;0,468248;0,736615;0,887516;-0,324888;1,057791;0,231355;1,082796;0,999765
1,271667;0,873696;0,470232;0,73636;0,887531;-0,326597;1,057345;0,231682;1,08243;0,999769
1,281667;0,874508;0,47208;0,736142;0,887571;-0,32818;1,056934;0,231989;1,082095;0,999772
1,291667;0,875269;0,473772;0,735959;0,887631;-0,329624;1,056561;0,232274;1,081792;0,999775
1,301667;0,87597;0,475296;0,735811;0,887707;-0,330919;1,056228;0,232535;1,081522;0,999779
1,311667;0,876606;0,476646;0,735695;0,887795;-0,332061;1,055936;0,232768;1,081287;0,999782
1,321667;0,877172;0,47782;0,735609;0,88789;-0,33305;1,055685;0,232974;1,081086;0,999785
1,331667;0,877668;0,47882;0,735549;0,887991;-0,333887;1,055474;0,233152;1,080919;0,999788
1,341667;0,878093;0,479652;0,735514;0,888093;-0,334579;1,055301;0,233303;1,080782;0,99979
1,351667;0,878449;0,480325;0,7355;0,888194;-0,335135;1,055163;0,233429;1,080675;0,999793
1,361667;0,878739;0,480849;0,735504;0,888293;-0,335563;1,055059;0,233529;1,080595;0,999795
1,371667;0,878967;0,481236;0,735524;0,888387;-0,335874;1,054986;0,233606;1,08054;0,999798
1,381667;0,879138;0,481499;0,735556;0,888475;-0,336081;1,054939;0,233663;1,080507;0,9998
1,391667;0,879257;0,481653;0,735597;0,888556;-0,336194;1,054916;0,2337;1,080493;0,999802
1,401667;0,87933;0,48171;0,735647;0,88863;-0,336227;1,054914;0,233721;1,080495;0,999804
1,411667;0,879362;0,481686;0,735701;0,888696;-0,336191;1,05493;0,233727;1,080511;0,999806
1,421667;0,879359;0,481593;0,735759;0,888754;-0,336098;1,054959;0,233721;1,080539;0,999808
1,431667;0,879327;0,481444;0,735818;0,888804;-0,335959;1,055;0,233705;1,080575;0,99981
1,441667;0,879271;0,481251;0,735877;0,888845;-0,335784;1,05505;0,23368;1,080619;0,999811
1,451667;0,879196;0,481026;0,735934;0,88888;-0,335583;1,055106;0,233649;1,080667;0,999813
1,461667;0,879106;0,480778;0,735989;0,888907;-0,335364;1,055166;0,233612;1,080717;0,999815
1,471667;0,879007;0,480516;0,736041;0,888927;-0,335135;1,055228;0,233573;1,08077;0,999816
1,481667;0,878901;0,480249;0,736089;0,888942;-0,334902;1,055291;0,233532;1,080822;0,999818
1,491667;0,878789;0,47998;0,736131;0,888948;-0,33467;1,055352;0,233489;1,080873;0,99982
1,501667;0,87868;0,479721;0,73617;0,888952;-0,334446;1,055412;0,233448;1,080922;0,999821
1,511667;0,878576;0,479474;0,736207;0,888956;-0,334233;1,055468;0,233408;1,080968;0,999823
1,521667;0,878473;0,47924;0,736236;0,888953;-0,334033;1,055521;0,233369;1,081011;0,999824
1,531667;0,878376;0,479024;0,736261;0,888947;-0,333848;1,055569;0,233333;1,08105;0,999826
1,541667;0,878286;0,478827;0,736282;0,888938;-0,333681;1,055612;0,2333;1,081085;0,999827
1,551667;0,878204;0,478651;0,736299;0,888928;-0,333531;1,05565;0,23327;1,081116;0,999829
1,561667;0,87813;0,478496;0,736311;0,888917;-0,333401;1,055684;0,233243;1,081143;0,999831
1,571667;0,878065;0,478362;0,73632;0,888905;-0,333288;1,055712;0,233219;1,081166;0,999832
1,581667;0,878008;0,478249;0,736326;0,888893;-0,333194;1,055736;0,233199;1,081184;0,999834
1,591667;0,87796;0,478156;0,736329;0,888881;-0,333117;1,055755;0,233182;1,081199;0,999835
1,601667;0,877921;0,478082;0,73633;0,888868;-0,333056;1,05577;0,233168;1,081211;0,999837
1,611667;0,877889;0,478026;0,736329;0,888857;-0,33301;1,055781;0,233157;1,081219;0,999838
1,621667;0,877864;0,477985;0,736326;0,888846;-0,332978;1,055788;0,233149;1,081225;0,99984
1,631667;0,877846;0,477959;0,736321;0,888835;-0,332957;1,055793;0,233143;1,081228;0,999842
1,641667;0,877834;0,477945;0,736316;0,888826;-0,332948;1,055795;0,233139;1,081229;0,999843
1,651667;0,877827;0,477942;0,736309;0,888817;-0,332947;1,055794;0,233137;1,081228;0,999845
1,661667;0,877825;0,477949;0,736303;0,88881;-0,332955;1,055791;0,233137;1,081225;0,999846
1,671667;0,877827;0,477963;0,736296;0,888803;-0,332968;1,055787;0,233138;1,081222;0,999848
1,681667;0,877832;0,477983;0,736289;0,888797;-0,332987;1,055782;0,233141;1,081217;0,999849
1,691667;0,87784;0,478008;0,736281;0,888793;-0,33301;1,055775;0,233144;1,081211;0,999851
1,701667;0,877849;0,478037;0,736275;0,888789;-0,333035;1,055768;0,233148;1,081205;0,999852
1,711667;0,877861;0,478067;0,736268;0,888786;-0,333062;1,055761;0,233153;1,081199;0,999854
1,721667;0,877873;0,478099;0,736262;0,888784;-0,33309;1,055754;0,233158;1,081193;0,999855
1,731667;0,877886;0,478132;0,736257;0,888783;-0,333118;1,055746;0,233163;1,081187;0,999857
1,741667;0,877899;0,478164;0,736252;0,888782;-0,333146;1,055739;0,233168;1,081181;0,999858
1,751667;0,877912;0,478194;0,736247;0,888782;-0,333172;1,055732;0,233173;1,081175;0,999859
1,761667;0,877925;0,478224;0,736243;0,888782;-0,333197;1,055725;0,233178;1,081169;0,999861
1,771667;0,877937;0,478251;0,73624;0,888782;-0,333221;1,055719;0,233182;1,081164;0,999862
1,781667;0,877948;0,478276;0,736237;0,888783;-0,333242;1,055713;0,233186;1,08116;0,999864
1,791667;0,877959;0,478299;0,736235;0,888784;-0,333261;1,055708;0,23319;1,081156;0,999865
1,801667;0,877968;0,478319;0,736233;0,888785;-0,333279;1,055704;0,233194;1,081152;0,999866
1,811667;0,877977;0,478337;0,736232;0,888787;-0,333293;1,0557;0,233197;1,081149;0,999868
1,821667;0,877984;0,478352;0,736231;0,888788;-0,333306;1,055697;0,2332;1,081147;0,999869
1,831667;0,877991;0,478365;0,73623;0,88879;-0,333317;1,055694;0,233202;1,081145;0,99987
1,841667;0,877996;0,478375;0,73623;0,888791;-0,333325;1,055692;0,233204;1,081143;0,999872
1,851667;0,878;0,478383;0,73623;0,888792;-0,333332;1,055691;0,233205;1,081142;0,999873
1,861667;0,878004;0,478389;0,73623;0,888794;-0,333337;1,05569;0,233206;1,081141;0,999874
1,871667;0,878006;0,478393;0,736231;0,888795;-0,33334;1,055689;0,233207;1,08114;0,999875
1,881667;0,878008;0,478396;0,736231;0,888796;-0,333342;1,055688;0,233208;1,08114;0,999877
1,891667;0,87801;0,478397;0,736232;0,888797;-0,333343;1,055688;0,233208;1,08114;0,999878
1,901667;0,87801;0,478397;0,736233;0,888798;-0,333342;1,055688;0,233208;1,08114;0,999879
1,911667;0,87801;0,478396;0,736233;0,888799;-0,333341;1,055689;0,233208;1,081141;0,99988
1,921667;0,87801;0,478394;0,736234;0,8888;-0,333339;1,055689;0,233208;1,081141;0,999881
1,931667;0,878009;0,478391;0,736235;0,888801;-0,333337;1,05569;0,233208;1,081142;0,999883
1,941667;0,878008;0,478388;0,736236;0,888801;-0,333334;1,055691;0,233207;1,081142;0,999884
1,951667;0,878007;0,478384;0,736237;0,888802;-0,33333;1,055692;0,233207;1,081143;0,999885
1,961667;0,878005;0,47838;0,736238;0,888802;-0,333327;1,055693;0,233206;1,081144;0,999886
1,971667;0,878004;0,478376;0,736238;0,888802;-0,333323;1,055694;0,233206;1,081145;0,999887
1,981667;0,878002;0,478372;0,736239;0,888802;-0,33332;1,055695;0,233205;1,081146;0,999888
1,991667;0,878;0,478368;0,73624;0,888802;-0,333317;1,055696;0,233204;1,081146;0,999889
2,001667;0,877999;0,478364;0,73624;0,888802;-0,333314;1,055696;0,233204;1,081147;0,99989
2,011667;0,877997;0,478361;0,73624;0,888802;-0,333311;1,055697;0,233203;1,081148;0,999892
2,021667;0,877996;0,478358;0,736241;0,888802;-0,333308;1,055698;0,233203;1,081148;0,999893
2,031667;0,877994;0,478355;0,736241;0,888802;-0,333305;1,055698;0,233202;1,081149;0,999894
2,041667;0,877993;0,478352;0,736241;0,888802;-0,333303;1,055699;0,233202;1,081149;0,999895
2,051667;0,877992;0,47835;0,736241;0,888802;-0,333301;1,055699;0,233201;1,081149;0,999896
2,061667;0,877991;0,478348;0,736242;0,888801;-0,3333;1,0557;0,233201;1,08115;0,999897
2,071667;0,87799;0,478347;0,736242;0,888801;-0,333299;1,0557;0,233201;1,08115;0,999898
2,081667;0,87799;0,478345;0,736242;0,888801;-0,333297;1,0557;0,2332;1,08115;0,999899
2,091667;0,877989;0,478344;0,736242;0,888801;-0,333297;1,055701;0,2332;1,08115;0,9999
2,101667;0,877989;0,478343;0,736242;0,888801;-0,333296;1,055701;0,2332;1,081151;0,999901
2,111667;0,877988;0,478343;0,736242;0,888801;-0,333296;1,055701;0,2332;1,081151;0,999902
2,121667;0,877988;0,478343;0,736242;0,8888;-0,333295;1,055701;0,2332;1,081151;0,999903
2,131667;0,877988;0,478342;0,736242;0,8888;-0,333295;1,055701;0,2332;1,081151;0,999904
2,141667;0,877988;0,478342;0,736241;0,8888;-0,333295;1,055701;0,2332;1,081151;0,999905
2,151667;0,877988;0,478343;0,736241;0,8888;-0,333295;1,055701;0,2332;1,081151;0,999906
2,161667;0,877988;0,478343;0,736241;0,8888;-0,333296;1,055701;0,2332;1,081151;0,999907
2,171667;0,877988;0,478343;0,736241;0,8888;-0,333296;1,055701;0,2332;1,08115;0,999908
2,181667;0,877988;0,478343;0,736241;0,8888;-0,333296;1,055701;0,2332;1,08115;0,999908
2,191667;0,877988;0,478344;0,736241;0,8888;-0,333296;1,055701;0,2332;1,08115;0,999909
2,201667;0,877989;0,478344;0,736241;0,8888;-0,333297;1,055701;0,2332;1,08115;0,99991
2,211667;0,877989;0,478345;0,736241;0,8888;-0,333297;1,0557;0,2332;1,08115;0,999911
2,221667;0,877989;0,478345;0,736241;0,8888;-0,333298;1,0557;0,2332;1,08115;0,999912
2,231667;0,877989;0,478346;0,736241;0,8888;-0,333298;1,0557;0,2332;1,08115;0,999913
2,241667;0,877989;0,478346;0,736241;0,8888;-0,333298;1,0557;0,2332;1,08115;0,999914
2,251667;0,877989;0,478346;0,736241;0,8888;-0,333299;1,0557;0,2332;1,08115;0,999915
2,261667;0,87799;0,478347;0,73624;0,8888;-0,333299;1,0557;0,2332;1,08115;0,999916
2,271667;0,87799;0,478347;0,73624;0,8888;-0,333299;1,0557;0,233201;1,08115;0,999916
2,281667;0,87799;0,478347;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999917
2,291667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999918
2,301667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999919
2,311667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99992
2,321667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99992
2,331667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999921
2,341667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,081149;0,999922
2,351667;0,87799;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999923
2,361667;0,87799;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999924
2,371667;0,87799;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999924
2,381667;0,877991;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999925
2,391667;0,877991;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999926
2,401667;0,877991;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999927
2,411667;0,87799;0,478349;0,73624;0,8888;-0,333301;1,0557;0,233201;1,081149;0,999927
2,421667;0,87799;0,478349;0,73624;0,8888;-0,3333;1,0557;0,233201;1,081149;0,999928
2,431667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999929
2,441667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99993
2,451667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99993
2,461667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999931
2,471667;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999932
2,481667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999932
2,491667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999933
2,501667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999934
2,511667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999934
2,521667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999935
2,531667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999936
2,541667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999936
2,551667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999937
2,561667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999938
2,571667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999938
2,581667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999939
2,591667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999939
2,601667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99994
2,611667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999941
2,621667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999941
2,631667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999942
2,641667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999942
2,651667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999943
2,661667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999944
2,671667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999944
2,681667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999945
2,691667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999945
2,701667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999946
2,711667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999946
2,721667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999947
2,731667;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999948
