time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
0.1,0.015,-0.0566580218489698,-0.0566579990636095,0.0150000000027444,-0.0566580218489698,0.015,-0.0566579990636095,0.0150000000027444,1.00000007822462,0.0149999988266307,-0.0566580032649608,1.81911788256452,0,1.82,-1.82,0.0149999988266307,-0.0566580032649608,1.22,-0.0566644992346265,-0.0149754080759114,0.000433995994800153,0.999999984048364
0.11,0.015,-0.0566580238808732,-0.056658003046736,0.0149999999920419,-0.0566580238808732,0.015,-0.056658003046736,0.0149999999920419,1.00000007733976,0.0149999988399037,-0.0566580082784721,1.81911788240837,0,1.82,-1.82,0.0149999988399037,-0.0566580082784721,1.22,-0.0566645032688076,-0.0149754080732516,0.00043399605582887,0.999999983163474
0.12,0.015,-0.0566580195602819,-0.0566580042760312,0.0149999999905469,-0.0566580195602819,0.015,-0.0566580042760312,0.0149999999905469,1.00000007706669,0.0149999988439997,-0.0566580078590499,1.81911788242143,0,1.82,-1.82,0.0149999988439997,-0.0566580078590499,1.22,-0.0566645045138648,-0.0149754080742162,0.000433996075055603,0.9999999828904
0.13,0.015,-0.0566580136263814,-0.0566580042859578,0.0149999999922987,-0.0566580136263814,0.015,-0.0566580042859578,0.0149999999922987,1.00000007706451,0.0149999988440324,-0.0566580055084678,1.81911788249465,0,1.82,-1.82,0.0149999988440324,-0.0566580055084678,1.22,-0.0566645045239236,-0.0149754080759658,0.000433996075592979,0.999999982888221
0.14,0.015,-0.0566580076924809,-0.0566580042958844,0.0149999999940505,-0.0566580076924809,0.015,-0.0566580042958844,0.0149999999940505,1.00000007706234,0.0149999988440651,-0.0566580031578857,1.81911788256786,0,1.82,-1.82,0.0149999988440651,-0.0566580031578857,1.22,-0.0566645045339825,-0.0149754080777154,0.000433996076130352,0.999999982886041
0.15,0.015,-0.0566580017585804,-0.0566580043058109,0.0149999999958022,-0.0566580017585804,0.015,-0.0566580043058109,0.0149999999958022,1.00000007706016,0.0149999988440977,-0.0566580008073036,1.81911788264107,0,1.82,-1.82,0.0149999988440977,-0.0566580008073036,1.22,-0.0566645045440414,-0.0149754080794649,0.000433996076667727,0.999999982883862
0.16,0.015,-0.0566579994374131,-0.0566580039512583,0.0149999999968897,-0.0566579994374131,0.015,-0.0566580039512583,0.0149999999968897,1.00000007713892,0.0149999988429162,-0.0566579995107174,1.81911788268145,0,1.82,-1.82,0.0149999988429162,-0.0566579995107174,1.22,-0.0566645041849446,-0.0149754080798348,0.000433996071264547,0.999999982962631
0.17,0.015,-0.056657999139602,-0.0566580033925745,0.0149999999976052,-0.056657999139602,0.015,-0.0566580033925745,0.0149999999976052,1.00000007726302,0.0149999988410547,-0.0566579988044347,1.81911788270345,0,1.82,-1.82,0.0149999988410547,-0.0566579988044347,1.22,-0.0566645036190975,-0.014975408079432,0.000433996062534284,0.999999983086737
0.18,0.015,-0.0566579988417909,-0.0566580028338907,0.0149999999983206,-0.0566579988417909,0.015,-0.0566580028338907,0.0149999999983206,1.00000007738713,0.0149999988391932,-0.0566579980981519,1.81911788272545,0,1.82,-1.82,0.0149999988391932,-0.0566579980981519,1.22,-0.0566645030532504,-0.0149754080790292,0.000433996053804023,0.999999983210842
0.19,0.015,-0.0566579985439797,-0.0566580022752069,0.0149999999990361,-0.0566579985439797,0.015,-0.0566580022752069,0.0149999999990361,1.00000007751123,0.0149999988373317,-0.0566579973918692,1.81911788274744,0,1.82,-1.82,0.0149999988373317,-0.0566579973918692,1.22,-0.0566645024874033,-0.0149754080786264,0.000433996045073763,0.999999983334948
0.2,0.015,-0.0566579982461686,-0.0566580017165232,0.0149999999997515,-0.0566579982461686,0.015,-0.0566580017165232,0.0149999999997515,1.00000007763533,0.0149999988354701,-0.0566579966855864,1.81911788276944,0,1.82,-1.82,0.0149999988354701,-0.0566579966855864,1.22,-0.0566645019215562,-0.0149754080782236,0.000433996036343499,0.999999983459053
0.21,0.015,-0.0566579979483574,-0.0566580011578394,0.015000000000467,-0.0566579979483574,0.015,-0.0566580011578394,0.015000000000467,1.00000007775943,0.0149999988336086,-0.0566579959793037,1.81911788279144,0,1.82,-1.82,0.0149999988336086,-0.0566579959793037,1.22,-0.0566645013557092,-0.0149754080778208,0.000433996027613238,0.999999983583159
0.22,0.015,-0.0566579976505463,-0.0566580005991556,0.0150000000011825,-0.0566579976505463,0.015,-0.0566580005991556,0.0150000000011825,1.00000007788353,0.0149999988317471,-0.0566579952730209,1.81911788281344,0,1.82,-1.82,0.0149999988317471,-0.0566579952730209,1.22,-0.0566645007898621,-0.014975408077418,0.000433996018882976,0.999999983707265
0.23,0.015,-0.0566579973527352,-0.0566580000404718,0.0150000000018979,-0.0566579973527352,0.015,-0.0566580000404718,0.0150000000018979,1.00000007800764,0.0149999988298856,-0.0566579945667382,1.81911788283544,0,1.82,-1.82,0.0149999988298856,-0.0566579945667382,1.22,-0.056664500224015,-0.0149754080770152,0.000433996010152714,0.99999998383137
0.24,0.015,-0.056657997267196,-0.0566579997366394,0.0150000000022347,-0.056657997267196,0.015,-0.0566579997366394,0.0150000000022347,1.00000007807513,0.0149999988288732,-0.0566579942131304,1.81911788284645,0,1.82,-1.82,0.0149999988288732,-0.0566579942131304,1.22,-0.0566644999162867,-0.0149754080767445,0.000433996005393549,0.999999983898863
0.25,0.015,-0.056657997442151,-0.0566579997455533,0.0150000000021068,-0.056657997442151,0.015,-0.0566579997455533,0.0150000000021068,1.00000007807314,0.0149999988289029,-0.0566579942923154,1.81911788284398,0,1.82,-1.82,0.0149999988289029,-0.0566579942923154,1.22,-0.0566644999253145,-0.0149754080766359,0.000433996005507604,0.999999983896881
0.26,0.015,-0.056657997617106,-0.0566579997544671,0.0150000000019789,-0.056657997617106,0.015,-0.0566579997544671,0.0150000000019789,1.00000007807116,0.0149999988289327,-0.0566579943715004,1.81911788284152,0,1.82,-1.82,0.0149999988289327,-0.0566579943715004,1.22,-0.0566644999343423,-0.0149754080765273,0.000433996005621656,0.999999983894899
0.27,0.015,-0.056657997792061,-0.056657999763381,0.015000000001851,-0.056657997792061,0.015,-0.056657999763381,0.015000000001851,1.00000007806918,0.0149999988289624,-0.0566579944506853,1.81911788283905,0,1.82,-1.82,0.0149999988289624,-0.0566579944506853,1.22,-0.0566644999433702,-0.0149754080764187,0.00043399600573571,0.999999983892917
0.28,0.015,-0.056657997967016,-0.0566579997722948,0.015000000001723,-0.056657997967016,0.015,-0.0566579997722948,0.015000000001723,1.0000000780672,0.0149999988289921,-0.0566579945298703,1.81911788283658,0,1.82,-1.82,0.0149999988289921,-0.0566579945298703,1.22,-0.056664499952398,-0.01497540807631,0.000433996005849763,0.999999983890936
0.29,0.015,-0.0566579981419709,-0.0566579997812086,0.0150000000015951,-0.0566579981419709,0.015,-0.0566579997812086,0.0150000000015951,1.00000007806522,0.0149999988290218,-0.0566579946090553,1.81911788283412,0,1.82,-1.82,0.0149999988290218,-0.0566579946090553,1.22,-0.0566644999614258,-0.0149754080762014,0.000433996005963816,0.999999983888954
0.3,0.015,-0.0566579983169259,-0.0566579997901225,0.0150000000014672,-0.0566579983169259,0.015,-0.0566579997901225,0.0150000000014672,1.00000007806324,0.0149999988290516,-0.0566579946882402,1.81911788283165,0,1.82,-1.82,0.0149999988290516,-0.0566579946882402,1.22,-0.0566644999704536,-0.0149754080760928,0.000433996006077869,0.999999983886972
0.31,0.015,-0.0566579984918809,-0.0566579997990363,0.0150000000013393,-0.0566579984918809,0.015,-0.0566579997990363,0.0150000000013393,1.00000007806125,0.0149999988290813,-0.0566579947674252,1.81911788282918,0,1.82,-1.82,0.0149999988290813,-0.0566579947674252,1.22,-0.0566644999794814,-0.0149754080759842,0.000433996006191923,0.99999998388499
0.32,0.015,-0.0566579986668359,-0.0566579998079502,0.0150000000012114,-0.0566579986668359,0.015,-0.0566579998079502,0.0150000000012114,1.00000007805927,0.014999998829111,-0.0566579948466102,1.81911788282672,0,1.82,-1.82,0.014999998829111,-0.0566579948466102,1.22,-0.0566644999885092,-0.0149754080758756,0.000433996006305977,0.999999983883008
0.33,0.015,-0.0566579988417909,-0.056657999816864,0.0150000000010835,-0.0566579988417909,0.015,-0.056657999816864,0.0150000000010835,1.00000007805729,0.0149999988291407,-0.0566579949257951,1.81911788282425,0,1.82,-1.82,0.0149999988291407,-0.0566579949257951,1.22,-0.056664499997537,-0.014975408075767,0.00043399600642003,0.999999983881027
0.34,0.015,-0.0566579990167459,-0.0566579998257779,0.0150000000009556,-0.0566579990167459,0.015,-0.0566579998257779,0.0150000000009556,1.00000007805531,0.0149999988291705,-0.0566579950049801,1.81911788282179,0,1.82,-1.82,0.0149999988291705,-0.0566579950049801,1.22,-0.0566645000065648,-0.0149754080756583,0.000433996006534083,0.999999983879045
0.35,0.015,-0.0566579991917009,-0.0566579998346917,0.0150000000008276,-0.0566579991917009,0.015,-0.0566579998346917,0.0150000000008276,1.00000007805333,0.0149999988292002,-0.0566579950841651,1.81911788281932,0,1.82,-1.82,0.0149999988292002,-0.0566579950841651,1.22,-0.0566645000155926,-0.0149754080755497,0.000433996006648136,0.999999983877063
0.36,0.015,-0.0566579993666559,-0.0566579998436056,0.0150000000006997,-0.0566579993666559,0.015,-0.0566579998436056,0.0150000000006997,1.00000007805134,0.0149999988292299,-0.05665799516335,1.81911788281685,0,1.82,-1.82,0.0149999988292299,-0.05665799516335,1.22,-0.0566645000246204,-0.0149754080754411,0.00043399600676219,0.999999983875081
0.37,0.015,-0.0566579995416109,-0.0566579998525194,0.0150000000005718,-0.0566579995416109,0.015,-0.0566579998525194,0.0150000000005718,1.00000007804936,0.0149999988292596,-0.056657995242535,1.81911788281439,0,1.82,-1.82,0.0149999988292596,-0.056657995242535,1.22,-0.0566645000336482,-0.0149754080753325,0.000433996006876243,0.999999983873099
0.38,0.015,-0.0566579997165659,-0.0566579998614333,0.0150000000004439,-0.0566579997165659,0.015,-0.0566579998614333,0.0150000000004439,1.00000007804738,0.0149999988292894,-0.05665799532172,1.81911788281192,0,1.82,-1.82,0.0149999988292894,-0.05665799532172,1.22,-0.056664500042676,-0.0149754080752239,0.000433996006990297,0.999999983871118
0.39,0.015,-0.0566579998915208,-0.0566579998703471,0.015000000000316,-0.0566579998915208,0.015,-0.0566579998703471,0.015000000000316,1.0000000780454,0.0149999988293191,-0.0566579954009049,1.81911788280945,0,1.82,-1.82,0.0149999988293191,-0.0566579954009049,1.22,-0.0566645000517038,-0.0149754080751152,0.00043399600710435,0.999999983869136
0.4,0.015,-0.0566580000550276,-0.0566579998789264,0.015000000000196,-0.0566580000550276,0.015,-0.0566579998789264,0.015000000000196,1.00000007804349,0.0149999988293477,-0.0566579954751701,1.81911788280714,0,1.82,-1.82,0.0149999988293477,-0.0566579954751701,1.22,-0.0566645000603928,-0.0149754080750138,0.000433996007214794,0.999999983867228
0.41,0.015,-0.0566580000538563,-0.0566579998826929,0.0150000000001896,-0.0566580000538563,0.015,-0.0566579998826929,0.0150000000001896,1.00000007804266,0.0149999988293603,-0.0566579954786659,1.81911788280703,0,1.82,-1.82,0.0149999988293603,-0.0566579954786659,1.22,-0.0566645000642076,-0.014975408075015,0.000433996007273317,0.999999983866392
0.42,0.015,-0.056658000052685,-0.0566579998864594,0.0150000000001832,-0.056658000052685,0.015,-0.0566579998864594,0.0150000000001832,1.00000007804182,0.0149999988293728,-0.0566579954821617,1.81911788280692,0,1.82,-1.82,0.0149999988293728,-0.0566579954821617,1.22,-0.0566645000680224,-0.0149754080750161,0.000433996007331839,0.999999983865555
0.43,0.015,-0.0566580000515137,-0.056657999890226,0.0150000000001768,-0.0566580000515137,0.015,-0.056657999890226,0.0150000000001768,1.00000007804098,0.0149999988293854,-0.0566579954856575,1.81911788280681,0,1.82,-1.82,0.0149999988293854,-0.0566579954856575,1.22,-0.0566645000718372,-0.0149754080750173,0.000433996007390361,0.999999983864718
0.44,0.015,-0.0566580000503424,-0.0566579998939925,0.0150000000001705,-0.0566580000503424,0.015,-0.0566579998939925,0.0150000000001705,1.00000007804015,0.0149999988293979,-0.0566579954891533,1.81911788280671,0,1.82,-1.82,0.0149999988293979,-0.0566579954891533,1.22,-0.0566645000756521,-0.0149754080750185,0.000433996007448884,0.999999983863881
0.45,0.015,-0.0566580000491711,-0.056657999897759,0.0150000000001641,-0.0566580000491711,0.015,-0.056657999897759,0.0150000000001641,1.00000007803931,0.0149999988294105,-0.0566579954926491,1.8191178828066,0,1.82,-1.82,0.0149999988294105,-0.0566579954926491,1.22,-0.0566645000794669,-0.0149754080750197,0.000433996007507407,0.999999983863045
0.46,0.015,-0.0566580000479998,-0.0566579999015255,0.0150000000001577,-0.0566580000479998,0.015,-0.0566579999015255,0.0150000000001577,1.00000007803847,0.014999998829423,-0.056657995496145,1.81911788280649,0,1.82,-1.82,0.014999998829423,-0.056657995496145,1.22,-0.0566645000832817,-0.0149754080750209,0.000433996007565929,0.999999983862208
0.47,0.015,-0.0566580000468285,-0.0566579999052921,0.0150000000001514,-0.0566580000468285,0.015,-0.0566579999052921,0.0150000000001514,1.00000007803764,0.0149999988294356,-0.0566579954996408,1.81911788280638,0,1.82,-1.82,0.0149999988294356,-0.0566579954996408,1.22,-0.0566645000870965,-0.0149754080750221,0.000433996007624452,0.999999983861371
0.48,0.015,-0.0566580000456572,-0.0566579999090586,0.015000000000145,-0.0566580000456572,0.015,-0.0566579999090586,0.015000000000145,1.0000000780368,0.0149999988294481,-0.0566579955031366,1.81911788280627,0,1.82,-1.82,0.0149999988294481,-0.0566579955031366,1.22,-0.0566645000909113,-0.0149754080750233,0.000433996007682975,0.999999983860534
0.49,0.015,-0.0566580000444859,-0.0566579999128251,0.0150000000001386,-0.0566580000444859,0.015,-0.0566579999128251,0.0150000000001386,1.00000007803596,0.0149999988294607,-0.0566579955066324,1.81911788280616,0,1.82,-1.82,0.0149999988294607,-0.0566579955066324,1.22,-0.0566645000947262,-0.0149754080750245,0.000433996007741498,0.999999983859698
0.5,0.015,-0.0566580000433147,-0.0566579999165917,0.0150000000001323,-0.0566580000433147,0.015,-0.0566579999165917,0.0150000000001323,1.00000007803513,0.0149999988294732,-0.0566579955101282,1.81911788280605,0,1.82,-1.82,0.0149999988294732,-0.0566579955101282,1.22,-0.056664500098541,-0.0149754080750256,0.000433996007800019,0.999999983858861
0.51,0.015,-0.0566580000421434,-0.0566579999203582,0.0150000000001259,-0.0566580000421434,0.015,-0.0566579999203582,0.0150000000001259,1.00000007803429,0.0149999988294858,-0.056657995513624,1.81911788280594,0,1.82,-1.82,0.0149999988294858,-0.056657995513624,1.22,-0.0566645001023558,-0.0149754080750268,0.000433996007858542,0.999999983858024
0.52,0.015,-0.0566580000409721,-0.0566579999241247,0.0150000000001195,-0.0566580000409721,0.015,-0.0566579999241247,0.0150000000001195,1.00000007803345,0.0149999988294983,-0.0566579955171198,1.81911788280583,0,1.82,-1.82,0.0149999988294983,-0.0566579955171198,1.22,-0.0566645001061706,-0.014975408075028,0.000433996007917064,0.999999983857188
0.53,0.015,-0.0566580000398008,-0.0566579999278913,0.0150000000001131,-0.0566580000398008,0.015,-0.0566579999278913,0.0150000000001131,1.00000007803262,0.0149999988295109,-0.0566579955206156,1.81911788280573,0,1.82,-1.82,0.0149999988295109,-0.0566579955206156,1.22,-0.0566645001099854,-0.0149754080750292,0.000433996007975587,0.999999983856351
0.54,0.015,-0.0566580000386295,-0.0566579999316578,0.0150000000001068,-0.0566580000386295,0.015,-0.0566579999316578,0.0150000000001068,1.00000007803178,0.0149999988295234,-0.0566579955241114,1.81911788280562,0,1.82,-1.82,0.0149999988295234,-0.0566579955241114,1.22,-0.0566645001138003,-0.0149754080750304,0.00043399600803411,0.999999983855514
0.55,0.015,-0.0566580000374582,-0.0566579999354243,0.0150000000001004,-0.0566580000374582,0.015,-0.0566579999354243,0.0150000000001004,1.00000007803094,0.014999998829536,-0.0566579955276072,1.81911788280551,0,1.82,-1.82,0.014999998829536,-0.0566579955276072,1.22,-0.0566645001176151,-0.0149754080750316,0.000433996008092632,0.999999983854678
0.56,0.015,-0.0566580000362869,-0.0566579999391909,0.015000000000094,-0.0566580000362869,0.015,-0.0566579999391909,0.015000000000094,1.00000007803011,0.0149999988295485,-0.056657995531103,1.8191178828054,0,1.82,-1.82,0.0149999988295485,-0.056657995531103,1.22,-0.0566645001214299,-0.0149754080750328,0.000433996008151155,0.999999983853841
0.57,0.015,-0.0566580000351156,-0.0566579999429574,0.0150000000000877,-0.0566580000351156,0.015,-0.0566579999429574,0.0150000000000877,1.00000007802927,0.0149999988295611,-0.0566579955345988,1.81911788280529,0,1.82,-1.82,0.0149999988295611,-0.0566579955345988,1.22,-0.0566645001252447,-0.014975408075034,0.000433996008209677,0.999999983853004
0.58,0.015,-0.0566580000339443,-0.0566579999467239,0.0150000000000813,-0.0566580000339443,0.015,-0.0566579999467239,0.0150000000000813,1.00000007802843,0.0149999988295736,-0.0566579955380946,1.81911788280518,0,1.82,-1.82,0.0149999988295736,-0.0566579955380946,1.22,-0.0566645001290595,-0.0149754080750352,0.0004339960082682,0.999999983852167
0.59,0.015,-0.056658000032773,-0.0566579999504904,0.0150000000000749,-0.056658000032773,0.015,-0.0566579999504904,0.0150000000000749,1.0000000780276,0.0149999988295862,-0.0566579955415905,1.81911788280507,0,1.82,-1.82,0.0149999988295862,-0.0566579955415905,1.22,-0.0566645001328743,-0.0149754080750363,0.000433996008326723,0.999999983851331
0.6,0.015,-0.0566580000316017,-0.056657999954257,0.0150000000000686,-0.0566580000316017,0.015,-0.056657999954257,0.0150000000000686,1.00000007802676,0.0149999988295987,-0.0566579955450863,1.81911788280496,0,1.82,-1.82,0.0149999988295987,-0.0566579955450863,1.22,-0.0566645001366892,-0.0149754080750375,0.000433996008385244,0.999999983850494
0.61,0.015,-0.0566580000304304,-0.0566579999580235,0.0150000000000622,-0.0566580000304304,0.015,-0.0566579999580235,0.0150000000000622,1.00000007802592,0.0149999988296113,-0.0566579955485821,1.81911788280485,0,1.82,-1.82,0.0149999988296113,-0.0566579955485821,1.22,-0.056664500140504,-0.0149754080750387,0.000433996008443768,0.999999983849657
0.62,0.015,-0.0566580000292591,-0.05665799996179,0.0150000000000558,-0.0566580000292591,0.015,-0.05665799996179,0.0150000000000558,1.00000007802509,0.0149999988296238,-0.0566579955520779,1.81911788280475,0,1.82,-1.82,0.0149999988296238,-0.0566579955520779,1.22,-0.0566645001443188,-0.0149754080750399,0.00043399600850229,0.999999983848821
0.63,0.015,-0.0566580000280878,-0.0566579999655566,0.0150000000000494,-0.0566580000280878,0.015,-0.0566579999655566,0.0150000000000494,1.00000007802425,0.0149999988296364,-0.0566579955555737,1.81911788280464,0,1.82,-1.82,0.0149999988296364,-0.0566579955555737,1.22,-0.0566645001481336,-0.0149754080750411,0.000433996008560812,0.999999983847984
0.64,0.015,-0.0566580000269165,-0.0566579999693231,0.0150000000000431,-0.0566580000269165,0.015,-0.0566579999693231,0.0150000000000431,1.00000007802341,0.0149999988296489,-0.0566579955590695,1.81911788280453,0,1.82,-1.82,0.0149999988296489,-0.0566579955590695,1.22,-0.0566645001519484,-0.0149754080750423,0.000433996008619334,0.999999983847147
0.65,0.015,-0.0566580000257452,-0.0566579999730896,0.0150000000000367,-0.0566580000257452,0.015,-0.0566579999730896,0.0150000000000367,1.00000007802258,0.0149999988296615,-0.0566579955625653,1.81911788280442,0,1.82,-1.82,0.0149999988296615,-0.0566579955625653,1.22,-0.0566645001557633,-0.0149754080750435,0.000433996008677858,0.99999998384631
0.66,0.015,-0.0566580000245739,-0.0566579999768562,0.0150000000000303,-0.0566580000245739,0.015,-0.0566579999768562,0.0150000000000303,1.00000007802174,0.014999998829674,-0.0566579955660611,1.81911788280431,0,1.82,-1.82,0.014999998829674,-0.0566579955660611,1.22,-0.0566645001595781,-0.0149754080750447,0.00043399600873638,0.999999983845474
0.67,0.015,-0.0566580000234026,-0.0566579999806227,0.015000000000024,-0.0566580000234026,0.015,-0.0566579999806227,0.015000000000024,1.0000000780209,0.0149999988296866,-0.0566579955695569,1.8191178828042,0,1.82,-1.82,0.0149999988296866,-0.0566579955695569,1.22,-0.0566645001633929,-0.0149754080750458,0.000433996008794903,0.999999983844637
0.68,0.015,-0.0566580000222313,-0.0566579999843892,0.0150000000000176,-0.0566580000222313,0.015,-0.0566579999843892,0.0150000000000176,1.00000007802007,0.0149999988296991,-0.0566579955730527,1.81911788280409,0,1.82,-1.82,0.0149999988296991,-0.0566579955730527,1.22,-0.0566645001672077,-0.014975408075047,0.000433996008853425,0.9999999838438
0.69,0.015,-0.05665800002106,-0.0566579999881558,0.0150000000000112,-0.05665800002106,0.015,-0.0566579999881558,0.0150000000000112,1.00000007801923,0.0149999988297117,-0.0566579955765485,1.81911788280398,0,1.82,-1.82,0.0149999988297117,-0.0566579955765485,1.22,-0.0566645001710225,-0.0149754080750482,0.000433996008911948,0.999999983842964
0.7,0.015,-0.0566580000198887,-0.0566579999919223,0.0150000000000049,-0.0566580000198887,0.015,-0.0566579999919223,0.0150000000000049,1.00000007801839,0.0149999988297242,-0.0566579955800443,1.81911788280387,0,1.82,-1.82,0.0149999988297242,-0.0566579955800443,1.22,-0.0566645001748374,-0.0149754080750494,0.000433996008970471,0.999999983842127
0.71,0.015,-0.0566580000187174,-0.0566579999956888,0.0149999999999985,-0.0566580000187174,0.015,-0.0566579999956888,0.0149999999999985,1.00000007801756,0.0149999988297368,-0.0566579955835401,1.81911788280377,0,1.82,-1.82,0.0149999988297368,-0.0566579955835401,1.22,-0.0566645001786522,-0.0149754080750506,0.000433996009028994,0.99999998384129
0.72,0.015,-0.0566580000175461,-0.0566579999994554,0.0149999999999921,-0.0566580000175461,0.015,-0.0566579999994554,0.0149999999999921,1.00000007801672,0.0149999988297493,-0.056657995587036,1.81911788280366,0,1.82,-1.82,0.0149999988297493,-0.056657995587036,1.22,-0.056664500182467,-0.0149754080750518,0.000433996009087515,0.999999983840454
0.73,0.015,-0.0566580000166379,-0.0566580000020867,0.0149999999999877,-0.0566580000166379,0.015,-0.0566580000020867,0.0149999999999877,1.00000007801613,0.0149999988297581,-0.0566579955894417,1.81911788280358,0,1.82,-1.82,0.0149999988297581,-0.0566579955894417,1.22,-0.0566645001851321,-0.0149754080750526,0.000433996009128407,0.999999983839869
0.74,0.015,-0.0566580000163522,-0.0566580000020312,0.0149999999999879,-0.0566580000163522,0.015,-0.0566580000020312,0.0149999999999879,1.00000007801615,0.0149999988297579,-0.0566579955892674,1.81911788280359,0,1.82,-1.82,0.0149999988297579,-0.0566579955892674,1.22,-0.0566645001850759,-0.0149754080750527,0.000433996009127564,0.999999983839881
0.75,0.015,-0.0566580000160666,-0.0566580000019757,0.0149999999999881,-0.0566580000160666,0.015,-0.0566580000019757,0.0149999999999881,1.00000007801616,0.0149999988297577,-0.0566579955890931,1.81911788280359,0,1.82,-1.82,0.0149999988297577,-0.0566579955890931,1.22,-0.0566645001850197,-0.0149754080750528,0.000433996009126723,0.999999983839894
