time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.1,0.015,-0.0566580218489698,-0.0566579990636095,0.0150000000027444,-0.0566580218489698,0.015,-0.0566579990636095,0.0150000000027444,1.00000007822462,0.0149999988266307,-0.0566580032649608,1.81911788256452,0,1.82,-1.82,0.0149999988266307,-0.0566580032649608,1.22,-0.0566644992346265,-0.0149754080759114,0.000433995994800153,0.999999984048364,1.00000007822462,0.00043399597447502,1.00000009609956,-1.56967942565195e-005,1.00010423925892,0.00025486966185875,-0.0149880497962484,-0.0433404848090342
0.11,0.015,-0.0566580238808732,-0.056658003046736,0.0149999999920419,-0.0566580238808732,0.015,-0.056658003046736,0.0149999999920419,1.00000007733976,0.0149999988399037,-0.0566580082784721,1.81911788240837,0,1.82,-1.82,0.0149999988399037,-0.0566580082784721,1.22,-0.0566645032688076,-0.0149754080732516,0.00043399605582887,0.999999983163474,1.00000007733976,0.000433996035887766,1.00000009527574,-1.56967942921456e-005,1.00010423838413,0.000254869713026287,-0.0149880497837243,-0.0433404806542163
0.12,0.015,-0.0566580195602819,-0.0566580042760312,0.0149999999905469,-0.0566580195602819,0.015,-0.0566580042760312,0.0149999999905469,1.00000007706669,0.0149999988439997,-0.0566580078590499,1.81911788242143,0,1.82,-1.82,0.0149999988439997,-0.0566580078590499,1.22,-0.0566645045138648,-0.0149754080742162,0.000433996075055603,0.9999999828904,1.00000007706669,0.000433996055233009,1.00000009502149,-1.56967939385264e-005,1.00010423811417,0.000254869729205085,-0.0149880497816663,-0.0433404793719339
0.13,0.015,-0.0566580136263814,-0.0566580042859578,0.0149999999922987,-0.0566580136263814,0.015,-0.0566580042859578,0.0149999999922987,1.00000007706451,0.0149999988440324,-0.0566580055084678,1.81911788249465,0,1.82,-1.82,0.0149999988440324,-0.0566580055084678,1.22,-0.0566645045239236,-0.0149754080759658,0.000433996075592979,0.999999982888221,1.00000007706451,0.00043399605577133,1.00000009501943,-1.56967935799768e-005,1.00010423811202,0.000254869729713437,-0.0149880497834127,-0.0433404793615808
0.14,0.015,-0.0566580076924809,-0.0566580042958844,0.0149999999940505,-0.0566580076924809,0.015,-0.0566580042958844,0.0149999999940505,1.00000007706234,0.0149999988440651,-0.0566580031578857,1.81911788256786,0,1.82,-1.82,0.0149999988440651,-0.0566580031578857,1.22,-0.0566645045339825,-0.0149754080777154,0.000433996076130352,0.999999982886041,1.00000007706234,0.000433996056309649,1.00000009501738,-1.56967932214292e-005,1.00010423810986,0.000254869730221786,-0.0149880497851591,-0.0433404793512276
0.15,0.015,-0.0566580017585804,-0.0566580043058109,0.0149999999958022,-0.0566580017585804,0.015,-0.0566580043058109,0.0149999999958022,1.00000007706016,0.0149999988440977,-0.0566580008073036,1.81911788264107,0,1.82,-1.82,0.0149999988440977,-0.0566580008073036,1.22,-0.0566645045440414,-0.0149754080794649,0.000433996076667727,0.999999982883862,1.00000007706016,0.00043399605684797,1.00000009501532,-1.569679286288e-005,1.0001042381077,0.000254869730730138,-0.0149880497869056,-0.0433404793408744
0.16,0.015,-0.0566579994374131,-0.0566580039512583,0.0149999999968897,-0.0566579994374131,0.015,-0.0566580039512583,0.0149999999968897,1.00000007713892,0.0149999988429162,-0.0566579995107174,1.81911788268145,0,1.82,-1.82,0.0149999988429162,-0.0566579995107174,1.22,-0.0566645041849446,-0.0149754080798348,0.000433996071264547,0.999999982962631,1.00000007713892,0.000433996051410605,1.00000009508866,-1.56967928325197e-005,1.00010423818557,0.000254869726204399,-0.0149880497881551,-0.04334047971071
0.17,0.015,-0.056657999139602,-0.0566580033925745,0.0149999999976052,-0.056657999139602,0.015,-0.0566580033925745,0.0149999999976052,1.00000007726302,0.0149999988410547,-0.0566579988044347,1.81911788270345,0,1.82,-1.82,0.0149999988410547,-0.0566579988044347,1.22,-0.0566645036190975,-0.014975408079432,0.000433996062534284,0.999999983086737,1.00000007726302,0.000433996042626482,1.00000009520421,-1.56967929859665e-005,1.00010423830826,0.000254869718859257,-0.0149880497891265,-0.0433404802934751
0.18,0.015,-0.0566579988417909,-0.0566580028338907,0.0149999999983206,-0.0566579988417909,0.015,-0.0566580028338907,0.0149999999983206,1.00000007738713,0.0149999988391932,-0.0566579980981519,1.81911788272545,0,1.82,-1.82,0.0149999988391932,-0.0566579980981519,1.22,-0.0566645030532504,-0.0149754080790292,0.000433996053804023,0.999999983210842,1.00000007738713,0.000433996033842362,1.00000009531976,-1.56967931394113e-005,1.00010423843095,0.000254869711514116,-0.0149880497900978,-0.0433404808762402
0.19,0.015,-0.0566579985439797,-0.0566580022752069,0.0149999999990361,-0.0566579985439797,0.015,-0.0566580022752069,0.0149999999990361,1.00000007751123,0.0149999988373317,-0.0566579973918692,1.81911788274744,0,1.82,-1.82,0.0149999988373317,-0.0566579973918692,1.22,-0.0566645024874033,-0.0149754080786264,0.000433996045073763,0.999999983334948,1.00000007751123,0.000433996025058241,1.00000009543531,-1.56967932928559e-005,1.00010423855364,0.000254869704168975,-0.0149880497910691,-0.0433404814590053
0.2,0.015,-0.0566579982461686,-0.0566580017165232,0.0149999999997515,-0.0566579982461686,0.015,-0.0566580017165232,0.0149999999997515,1.00000007763533,0.0149999988354701,-0.0566579966855864,1.81911788276944,0,1.82,-1.82,0.0149999988354701,-0.0566579966855864,1.22,-0.0566645019215562,-0.0149754080782236,0.000433996036343499,0.999999983459053,1.00000007763533,0.000433996016274118,1.00000009555086,-1.56967934463026e-005,1.00010423867633,0.000254869696823832,-0.0149880497920404,-0.0433404820417705
0.21,0.015,-0.0566579979483574,-0.0566580011578394,0.015000000000467,-0.0566579979483574,0.015,-0.0566580011578394,0.015000000000467,1.00000007775943,0.0149999988336086,-0.0566579959793037,1.81911788279144,0,1.82,-1.82,0.0149999988336086,-0.0566579959793037,1.22,-0.0566645013557092,-0.0149754080778208,0.000433996027613238,0.999999983583159,1.00000007775943,0.000433996007489997,1.00000009566642,-1.56967935997478e-005,1.00010423879902,0.000254869689478691,-0.0149880497930117,-0.0433404826245356
0.22,0.015,-0.0566579976505463,-0.0566580005991556,0.0150000000011825,-0.0566579976505463,0.015,-0.0566580005991556,0.0150000000011825,1.00000007788353,0.0149999988317471,-0.0566579952730209,1.81911788281344,0,1.82,-1.82,0.0149999988317471,-0.0566579952730209,1.22,-0.0566645007898621,-0.014975408077418,0.000433996018882976,0.999999983707265,1.00000007788353,0.000433995998705875,1.00000009578197,-1.56967937531937e-005,1.00010423892171,0.000254869682133549,-0.0149880497939831,-0.0433404832073007
0.23,0.015,-0.0566579973527352,-0.0566580000404718,0.0150000000018979,-0.0566579973527352,0.015,-0.0566580000404718,0.0150000000018979,1.00000007800764,0.0149999988298856,-0.0566579945667382,1.81911788283544,0,1.82,-1.82,0.0149999988298856,-0.0566579945667382,1.22,-0.056664500224015,-0.0149754080770152,0.000433996010152714,0.99999998383137,1.00000007800764,0.000433995989921753,1.00000009589752,-1.56967939066392e-005,1.0001042390444,0.000254869674788407,-0.0149880497949544,-0.0433404837900658
0.24,0.015,-0.056657997267196,-0.0566579997366394,0.0150000000022347,-0.056657997267196,0.015,-0.0566579997366394,0.0150000000022347,1.00000007807513,0.0149999988288732,-0.0566579942131304,1.81911788284645,0,1.82,-1.82,0.0149999988288732,-0.0566579942131304,1.22,-0.0566644999162867,-0.0149754080767445,0.000433996005393549,0.999999983898863,1.00000007807513,0.000433995985133298,1.00000009596036,-1.56967940006374e-005,1.00010423911112,0.000254869670782652,-0.0149880497954303,-0.0433404841069945
0.25,0.015,-0.056657997442151,-0.0566579997455533,0.0150000000021068,-0.056657997442151,0.015,-0.0566579997455533,0.0150000000021068,1.00000007807314,0.0149999988289029,-0.0566579942923154,1.81911788284398,0,1.82,-1.82,0.0149999988289029,-0.0566579942923154,1.22,-0.0566644999253145,-0.0149754080766359,0.000433996005507604,0.999999983896881,1.00000007807314,0.000433995985248213,1.00000009595852,-1.56967940216815e-005,1.00010423910916,0.000254869670874898,-0.0149880497952984,-0.0433404840976964
0.26,0.015,-0.056657997617106,-0.0566579997544671,0.0150000000019789,-0.056657997617106,0.015,-0.0566579997544671,0.0150000000019789,1.00000007807116,0.0149999988289327,-0.0566579943715004,1.81911788284152,0,1.82,-1.82,0.0149999988289327,-0.0566579943715004,1.22,-0.0566644999343423,-0.0149754080765273,0.000433996005621656,0.999999983894899,1.00000007807116,0.000433995985363125,1.00000009595667,-1.56967940427274e-005,1.0001042391072,0.000254869670967142,-0.0149880497951664,-0.0433404840883982
0.27,0.015,-0.056657997792061,-0.056657999763381,0.015000000001851,-0.056657997792061,0.015,-0.056657999763381,0.015000000001851,1.00000007806918,0.0149999988289624,-0.0566579944506853,1.81911788283905,0,1.82,-1.82,0.0149999988289624,-0.0566579944506853,1.22,-0.0566644999433702,-0.0149754080764187,0.00043399600573571,0.999999983892917,1.00000007806918,0.000433995985478039,1.00000009595483,-1.56967940637723e-005,1.00010423910525,0.000254869671059387,-0.0149880497950345,-0.0433404840791001
0.28,0.015,-0.056657997967016,-0.0566579997722948,0.015000000001723,-0.056657997967016,0.015,-0.0566579997722948,0.015000000001723,1.0000000780672,0.0149999988289921,-0.0566579945298703,1.81911788283658,0,1.82,-1.82,0.0149999988289921,-0.0566579945298703,1.22,-0.056664499952398,-0.01497540807631,0.000433996005849763,0.999999983890936,1.0000000780672,0.000433995985592952,1.00000009595299,-1.56967940848177e-005,1.00010423910329,0.000254869671151632,-0.0149880497949025,-0.0433404840698019
0.29,0.015,-0.0566579981419709,-0.0566579997812086,0.0150000000015951,-0.0566579981419709,0.015,-0.0566579997812086,0.0150000000015951,1.00000007806522,0.0149999988290218,-0.0566579946090553,1.81911788283412,0,1.82,-1.82,0.0149999988290218,-0.0566579946090553,1.22,-0.0566644999614258,-0.0149754080762014,0.000433996005963816,0.999999983888954,1.00000007806522,0.000433995985707865,1.00000009595114,-1.56967941058632e-005,1.00010423910133,0.000254869671243877,-0.0149880497947706,-0.0433404840605038
0.3,0.015,-0.0566579983169259,-0.0566579997901225,0.0150000000014672,-0.0566579983169259,0.015,-0.0566579997901225,0.0150000000014672,1.00000007806324,0.0149999988290516,-0.0566579946882402,1.81911788283165,0,1.82,-1.82,0.0149999988290516,-0.0566579946882402,1.22,-0.0566644999704536,-0.0149754080760928,0.000433996006077869,0.999999983886972,1.00000007806324,0.000433995985822779,1.0000000959493,-1.56967941269082e-005,1.00010423909937,0.000254869671336122,-0.0149880497946387,-0.0433404840512056
0.31,0.015,-0.0566579984918809,-0.0566579997990363,0.0150000000013393,-0.0566579984918809,0.015,-0.0566579997990363,0.0150000000013393,1.00000007806125,0.0149999988290813,-0.0566579947674252,1.81911788282918,0,1.82,-1.82,0.0149999988290813,-0.0566579947674252,1.22,-0.0566644999794814,-0.0149754080759842,0.000433996006191923,0.99999998388499,1.00000007806125,0.000433995985937692,1.00000009594746,-1.5696794147953e-005,1.00010423909741,0.000254869671428367,-0.0149880497945067,-0.0433404840419075
0.32,0.015,-0.0566579986668359,-0.0566579998079502,0.0150000000012114,-0.0566579986668359,0.015,-0.0566579998079502,0.0150000000012114,1.00000007805927,0.014999998829111,-0.0566579948466102,1.81911788282672,0,1.82,-1.82,0.014999998829111,-0.0566579948466102,1.22,-0.0566644999885092,-0.0149754080758756,0.000433996006305977,0.999999983883008,1.00000007805927,0.000433995986052606,1.00000009594561,-1.56967941689974e-005,1.00010423909545,0.000254869671520613,-0.0149880497943748,-0.0433404840326093
0.33,0.015,-0.0566579988417909,-0.056657999816864,0.0150000000010835,-0.0566579988417909,0.015,-0.056657999816864,0.0150000000010835,1.00000007805729,0.0149999988291407,-0.0566579949257951,1.81911788282425,0,1.82,-1.82,0.0149999988291407,-0.0566579949257951,1.22,-0.056664499997537,-0.014975408075767,0.00043399600642003,0.999999983881027,1.00000007805729,0.00043399598616752,1.00000009594377,-1.56967941900425e-005,1.00010423909349,0.000254869671612858,-0.0149880497942428,-0.0433404840233112
0.34,0.015,-0.0566579990167459,-0.0566579998257779,0.0150000000009556,-0.0566579990167459,0.015,-0.0566579998257779,0.0150000000009556,1.00000007805531,0.0149999988291705,-0.0566579950049801,1.81911788282179,0,1.82,-1.82,0.0149999988291705,-0.0566579950049801,1.22,-0.0566645000065648,-0.0149754080756583,0.000433996006534083,0.999999983879045,1.00000007805531,0.000433995986282433,1.00000009594192,-1.56967942110878e-005,1.00010423909153,0.000254869671705103,-0.0149880497941109,-0.043340484014013
0.35,0.015,-0.0566579991917009,-0.0566579998346917,0.0150000000008276,-0.0566579991917009,0.015,-0.0566579998346917,0.0150000000008276,1.00000007805333,0.0149999988292002,-0.0566579950841651,1.81911788281932,0,1.82,-1.82,0.0149999988292002,-0.0566579950841651,1.22,-0.0566645000155926,-0.0149754080755497,0.000433996006648136,0.999999983877063,1.00000007805333,0.000433995986397346,1.00000009594008,-1.56967942321333e-005,1.00010423908957,0.000254869671797347,-0.0149880497939789,-0.0433404840047149
0.36,0.015,-0.0566579993666559,-0.0566579998436056,0.0150000000006997,-0.0566579993666559,0.015,-0.0566579998436056,0.0150000000006997,1.00000007805134,0.0149999988292299,-0.05665799516335,1.81911788281685,0,1.82,-1.82,0.0149999988292299,-0.05665799516335,1.22,-0.0566645000246204,-0.0149754080754411,0.00043399600676219,0.999999983875081,1.00000007805134,0.00043399598651226,1.00000009593824,-1.56967942531782e-005,1.00010423908761,0.000254869671889593,-0.014988049793847,-0.0433404839954167
0.37,0.015,-0.0566579995416109,-0.0566579998525194,0.0150000000005718,-0.0566579995416109,0.015,-0.0566579998525194,0.0150000000005718,1.00000007804936,0.0149999988292596,-0.056657995242535,1.81911788281439,0,1.82,-1.82,0.0149999988292596,-0.056657995242535,1.22,-0.0566645000336482,-0.0149754080753325,0.000433996006876243,0.999999983873099,1.00000007804936,0.000433995986627173,1.00000009593639,-1.56967942742235e-005,1.00010423908566,0.000254869671981837,-0.014988049793715,-0.0433404839861186
0.38,0.015,-0.0566579997165659,-0.0566579998614333,0.0150000000004439,-0.0566579997165659,0.015,-0.0566579998614333,0.0150000000004439,1.00000007804738,0.0149999988292894,-0.05665799532172,1.81911788281192,0,1.82,-1.82,0.0149999988292894,-0.05665799532172,1.22,-0.056664500042676,-0.0149754080752239,0.000433996006990297,0.999999983871118,1.00000007804738,0.000433995986742087,1.00000009593455,-1.56967942952681e-005,1.0001042390837,0.000254869672074083,-0.0149880497935831,-0.0433404839768204
0.39,0.015,-0.0566579998915208,-0.0566579998703471,0.015000000000316,-0.0566579998915208,0.015,-0.0566579998703471,0.015000000000316,1.0000000780454,0.0149999988293191,-0.0566579954009049,1.81911788280945,0,1.82,-1.82,0.0149999988293191,-0.0566579954009049,1.22,-0.0566645000517038,-0.0149754080751152,0.00043399600710435,0.999999983869136,1.0000000780454,0.000433995986857,1.00000009593271,-1.56967943163135e-005,1.00010423908174,0.000254869672166328,-0.0149880497934511,-0.0433404839675223
0.4,0.015,-0.0566580000550276,-0.0566579998789264,0.015000000000196,-0.0566580000550276,0.015,-0.0566579998789264,0.015000000000196,1.00000007804349,0.0149999988293477,-0.0566579954751701,1.81911788280714,0,1.82,-1.82,0.0149999988293477,-0.0566579954751701,1.22,-0.0566645000603928,-0.0149754080750138,0.000433996007214794,0.999999983867228,1.00000007804349,0.000433995986968272,1.00000009593093,-1.56967943359434e-005,1.00010423907985,0.000254869672255775,-0.0149880497933273,-0.0433404839585731
0.41,0.015,-0.0566580000538563,-0.0566579998826929,0.0150000000001896,-0.0566580000538563,0.015,-0.0566579998826929,0.0150000000001896,1.00000007804266,0.0149999988293603,-0.0566579954786659,1.81911788280703,0,1.82,-1.82,0.0149999988293603,-0.0566579954786659,1.22,-0.0566645000642076,-0.014975408075015,0.000433996007273317,0.999999983866392,1.00000007804266,0.000433995987027157,1.00000009593015,-1.56967943352208e-005,1.00010423907903,0.000254869672304963,-0.0149880497933192,-0.0433404839546443
0.42,0.015,-0.056658000052685,-0.0566579998864594,0.0150000000001832,-0.056658000052685,0.015,-0.0566579998864594,0.0150000000001832,1.00000007804182,0.0149999988293728,-0.0566579954821617,1.81911788280692,0,1.82,-1.82,0.0149999988293728,-0.0566579954821617,1.22,-0.0566645000680224,-0.0149754080750161,0.000433996007331839,0.999999983865555,1.00000007804182,0.000433995987086043,1.00000009592937,-1.56967943344983e-005,1.0001042390782,0.000254869672354151,-0.0149880497933111,-0.0433404839507154
0.43,0.015,-0.0566580000515137,-0.056657999890226,0.0150000000001768,-0.0566580000515137,0.015,-0.056657999890226,0.0150000000001768,1.00000007804098,0.0149999988293854,-0.0566579954856575,1.81911788280681,0,1.82,-1.82,0.0149999988293854,-0.0566579954856575,1.22,-0.0566645000718372,-0.0149754080750173,0.000433996007390361,0.999999983864718,1.00000007804098,0.000433995987144928,1.0000000959286,-1.56967943337761e-005,1.00010423907737,0.000254869672403339,-0.014988049793303,-0.0433404839467865
0.44,0.015,-0.0566580000503424,-0.0566579998939925,0.0150000000001705,-0.0566580000503424,0.015,-0.0566579998939925,0.0150000000001705,1.00000007804015,0.0149999988293979,-0.0566579954891533,1.81911788280671,0,1.82,-1.82,0.0149999988293979,-0.0566579954891533,1.22,-0.0566645000756521,-0.0149754080750185,0.000433996007448884,0.999999983863881,1.00000007804015,0.000433995987203815,1.00000009592782,-1.56967943330529e-005,1.00010423907654,0.000254869672452528,-0.0149880497932949,-0.0433404839428576
0.45,0.015,-0.0566580000491711,-0.056657999897759,0.0150000000001641,-0.0566580000491711,0.015,-0.056657999897759,0.0150000000001641,1.00000007803931,0.0149999988294105,-0.0566579954926491,1.8191178828066,0,1.82,-1.82,0.0149999988294105,-0.0566579954926491,1.22,-0.0566645000794669,-0.0149754080750197,0.000433996007507407,0.999999983863045,1.00000007803931,0.0004339959872627,1.00000009592704,-1.56967943323303e-005,1.00010423907572,0.000254869672501716,-0.0149880497932868,-0.0433404839389287
0.46,0.015,-0.0566580000479998,-0.0566579999015255,0.0150000000001577,-0.0566580000479998,0.015,-0.0566579999015255,0.0150000000001577,1.00000007803847,0.014999998829423,-0.056657995496145,1.81911788280649,0,1.82,-1.82,0.014999998829423,-0.056657995496145,1.22,-0.0566645000832817,-0.0149754080750209,0.000433996007565929,0.999999983862208,1.00000007803847,0.000433995987321585,1.00000009592626,-1.56967943316084e-005,1.00010423907489,0.000254869672550903,-0.0149880497932787,-0.0433404839349998
0.47,0.015,-0.0566580000468285,-0.0566579999052921,0.0150000000001514,-0.0566580000468285,0.015,-0.0566579999052921,0.0150000000001514,1.00000007803764,0.0149999988294356,-0.0566579954996408,1.81911788280638,0,1.82,-1.82,0.0149999988294356,-0.0566579954996408,1.22,-0.0566645000870965,-0.0149754080750221,0.000433996007624452,0.999999983861371,1.00000007803764,0.000433995987380471,1.00000009592548,-1.56967943308853e-005,1.00010423907406,0.000254869672600092,-0.0149880497932706,-0.0433404839310709
0.48,0.015,-0.0566580000456572,-0.0566579999090586,0.015000000000145,-0.0566580000456572,0.015,-0.0566579999090586,0.015000000000145,1.0000000780368,0.0149999988294481,-0.0566579955031366,1.81911788280627,0,1.82,-1.82,0.0149999988294481,-0.0566579955031366,1.22,-0.0566645000909113,-0.0149754080750233,0.000433996007682975,0.999999983860534,1.0000000780368,0.000433995987439358,1.0000000959247,-1.5696794330162e-005,1.00010423907323,0.000254869672649281,-0.0149880497932625,-0.043340483927142
0.49,0.015,-0.0566580000444859,-0.0566579999128251,0.0150000000001386,-0.0566580000444859,0.015,-0.0566579999128251,0.0150000000001386,1.00000007803596,0.0149999988294607,-0.0566579955066324,1.81911788280616,0,1.82,-1.82,0.0149999988294607,-0.0566579955066324,1.22,-0.0566645000947262,-0.0149754080750245,0.000433996007741498,0.999999983859698,1.00000007803596,0.000433995987498243,1.00000009592392,-1.56967943294395e-005,1.00010423907241,0.000254869672698469,-0.0149880497932544,-0.0433404839232132
0.5,0.015,-0.0566580000433147,-0.0566579999165917,0.0150000000001323,-0.0566580000433147,0.015,-0.0566579999165917,0.0150000000001323,1.00000007803513,0.0149999988294732,-0.0566579955101282,1.81911788280605,0,1.82,-1.82,0.0149999988294732,-0.0566579955101282,1.22,-0.056664500098541,-0.0149754080750256,0.000433996007800019,0.999999983858861,1.00000007803513,0.000433995987557128,1.00000009592314,-1.56967943287174e-005,1.00010423907158,0.000254869672747657,-0.0149880497932463,-0.0433404839192843
0.51,0.015,-0.0566580000421434,-0.0566579999203582,0.0150000000001259,-0.0566580000421434,0.015,-0.0566579999203582,0.0150000000001259,1.00000007803429,0.0149999988294858,-0.056657995513624,1.81911788280594,0,1.82,-1.82,0.0149999988294858,-0.056657995513624,1.22,-0.0566645001023558,-0.0149754080750268,0.000433996007858542,0.999999983858024,1.00000007803429,0.000433995987616014,1.00000009592236,-1.56967943279948e-005,1.00010423907075,0.000254869672796845,-0.0149880497932382,-0.0433404839153554
